,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,39_250_0,0.17142593195356362,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
1,123_250_0,0.22999411041818626,0.1355362237322355,39.0,Ru(2)Y(2)
2,113_250_0,0.06795191197124965,0.0,28.0,Ru(2)Ni(2)
3,61_250_0,0.3505326648383316,0.5346154446631376,21.0,Ru(3)Sc(1)K(12)
4,73_250_0,0.2328177463337987,0.4710072195886609,38.0,Ru(3)Sr(1)K(12)
5,122_300_0,0.2512747573370612,0.3412047246093068,77.0,Ru(2)Ir(2)
6,84_300_0,0.23370754294306,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
7,56_300_0,0.5035604022313936,0.6971633010227691,20.0,Ru(2)Ca(2)K(12)
8,43_300_0,0.4382893317307201,0.5538515344692592,24.0,Ru(3)Cr(1)K(12)
9,15_300_0,0.5083560146133388,0.3032333694034347,29.0,Ru(3)Cu(1)K(12)
10,108_300_0,0.18552245760582015,0.21217753660350575,49.0,Ru(1)In(3)K(12)
11,66_250_0,0.09284720368714058,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
12,85_300_0,0.6009268556689847,0.20759283578494284,42.0,Ru(3)Mo(1)K(12)
13,40_300_1,0.3279592757382303,0.5379320849891834,28.0,Ru(3)Ni(1)K(12)
14,17_250_0,0.17883059420657674,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
15,126_250_0,0.16389145276772282,0.1838583166459202,39.0,Ru(1)Y(3)
16,49_250_0,0.28021695315063,0.2971454206115378,74.0,Ru(3)W(1)K(12)
17,122_250_0,0.21032324590386758,0.2235856253795916,77.0,Ru(2)Ir(2)
18,74_300_0,0.5910577089505104,0.6886020921300535,38.0,Ru(2)Sr(2)K(12)
19,25_250_0,0.08529918252177537,0.2057892064097622,0.0,Ru(4)
20,31_250_0,0.21459507221907576,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
21,106_300_0,0.32870715868394706,0.2401078819412505,49.0,Ru(3)In(1)K(12)
22,117_250_0,0.16328576810369222,0.18225357723774305,30.0,Ru(2)Zn(2)
23,112_300_0,0.25849868637669965,0.3428642588732955,26.0,Ru(2)Fe(2)
24,44_300_0,0.35536689582811415,0.3520005747227376,24.0,Ru(2)Cr(2)K(12)
25,40_250_1,0.14948763750627647,0.187772738073974,28.0,Ru(3)Ni(1)K(12)
26,60_300_0,0.7543538253026724,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
27,89_300_0,0.5709298331799247,0.5173962101246217,77.0,Ru(2)Ir(2)K(12)
28,31_300_1,0.42154454114869805,0.8869534833357139,39.0,Ru(1)Y(3)K(12)
29,29_300_0,0.7427508971851086,0.9524203071824155,39.0,Ru(3)Y(1)K(12)
30,39_300_0,0.3003129372010983,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
31,41_250_0,0.148378922065332,0.2200819375043556,28.0,Ru(2)Ni(2)K(12)
