,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,66_250_0,0.07295912512196556,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
1,40_250_0,0.14408400827555837,0.2503767539557052,28.0,Ru(3)Ni(1)K(12)
2,36_250_0,0.14333503938258896,0.10291346651093536,0.0,K(12)
3,37_250_0,0.22293987038898866,0.01769112212270621,25.0,Ru(3)Mn(1)K(12)
4,89_250_0,0.459582157381369,0.4948017452790801,77.0,Ru(2)Ir(2)K(12)
5,44_250_0,0.1228747750771333,0.2404281657129965,24.0,Ru(2)Cr(2)K(12)
6,39_250_0,0.17120802806519453,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
7,107_250_0,0.17383821087364956,0.12934626303218152,49.0,Ru(2)In(2)K(12)
8,51_250_0,0.35949303958327633,0.23438570986055446,74.0,Ru(1)W(3)K(12)
9,35_250_0,0.4221211431438061,0.2992334912892539,12.0,Ru(1)Mg(3)K(12)
10,32_250_0,0.4749617108329097,0.6882697026925251,39.0,Ru(4)Y(0)K(12)
11,117_250_0,0.16459636906937022,0.18225357723774305,30.0,Ru(2)Zn(2)
12,114_250_0,0.1764778422556387,0.10290135942252494,27.0,Ru(2)Co(2)
13,77_250_0,0.16879989829681769,0.16867450349553653,83.0,Ru(2)Bi(2)K(12)
14,118_250_0,0.1522592535772689,0.0,42.0,Ru(2)Mo(2)
15,90_250_0,0.09210633643410268,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
16,119_250_0,0.12054342682878147,0.182052654007728,45.0,Ru(2)Rh(2)
17,68_250_0,0.17468743156889047,0.09098822512592368,30.0,Ru(2)Zn(2)K(12)
18,116_250_0,0.13565939661035306,0.1747839202802548,76.0,Ru(2)Os(2)
19,28_250_0,0.11720428841747622,0.0509075200774189,0.0,Ru(4)
20,67_250_0,0.1856501691198743,0.13989290311948158,30.0,Ru(3)Zn(1)K(12)
21,76_250_0,0.18166399313729006,0.17522414925857832,83.0,Ru(3)Bi(1)K(12)
22,62_250_0,0.3415445198181356,0.2789299908040418,21.0,Ru(2)Sc(2)K(12)
23,86_250_0,0.25022044733368554,0.0,42.0,Ru(2)Mo(2)K(12)
24,69_250_0,0.15412294538688473,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
25,123_250_0,0.23281928183961034,0.1355362237322355,39.0,Ru(2)Y(2)
26,65_250_0,0.1724232102264518,0.43321450411611934,45.0,Ru(2)Rh(2)K(12)
27,29_250_0,0.3590254595708592,0.5228012977795499,39.0,Ru(3)Y(1)K(12)
28,74_250_0,0.16933812362997766,0.3792263797117768,38.0,Ru(2)Sr(2)K(12)
29,31_250_0,0.2154140405102707,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
30,50_250_0,0.14343595266627457,0.20270248228159105,74.0,Ru(2)W(2)K(12)
31,108_250_0,0.11903533402183822,0.17790611400163936,49.0,Ru(1)In(3)K(12)
32,60_250_0,0.4269282900645197,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
33,112_250_0,0.22814291853232793,0.31322450307221483,26.0,Ru(2)Fe(2)
34,82_250_0,0.12812271771603884,0.16197945150678295,46.0,Ru(3)Pd(1)K(12)
35,83_250_0,0.1870005987400454,0.10094428580358343,46.0,Ru(2)Pd(2)K(12)
36,93_250_0,0.17113694846852767,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
37,41_250_0,0.13563640037470032,0.2200819375043556,28.0,Ru(2)Ni(2)K(12)
38,40_250_1,0.14501574697989172,0.187772738073974,28.0,Ru(3)Ni(1)K(12)
39,42_250_0,0.12359631978374874,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
40,85_250_0,0.26433500183440595,0.10671627335219308,42.0,Ru(3)Mo(1)K(12)
41,25_250_1,0.18297639844076966,0.11981231655345835,0.0,Ru(4)
42,33_250_1,0.19613199161409234,0.4945718160828549,12.0,Ru(3)Mg(1)K(12)
43,113_250_0,0.05991019359875784,0.0,28.0,Ru(2)Ni(2)
44,31_250_1,0.4455867276767957,0.5909036443111161,39.0,Ru(1)Y(3)K(12)
45,87_250_0,0.2646794575277459,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
46,61_250_0,0.354295148364355,0.5346154446631376,21.0,Ru(3)Sc(1)K(12)
47,15_250_0,0.19183783241219265,0.09766241731651418,29.0,Ru(3)Cu(1)K(12)
48,43_250_0,0.11537262519208484,0.238630183961588,24.0,Ru(3)Cr(1)K(12)
49,33_250_0,0.154896525234128,0.3382937818210406,12.0,Ru(3)Mg(1)K(12)
50,25_250_0,0.12176294857053258,0.2057892064097622,0.0,Ru(4)
51,63_250_0,0.28964883033258215,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
52,59_250_0,0.40235172258720914,0.2686466104014009,72.0,Ru(2)Hf(2)K(12)
53,30_250_0,0.47315952864945215,0.6390338195504257,39.0,Ru(2)Y(2)K(12)
54,84_250_0,0.11805112224609456,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
55,126_250_0,0.14999111815070243,0.1838583166459202,39.0,Ru(1)Y(3)
56,57_250_0,0.10217942917404893,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
