,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,16_350_0,0.6629900035007528,0.2728644813267181,29.0,Ru(2)Cu(2)K(12)
1,85_350_3,0.683028150935946,0.09455464714157133,42.0,Ru(3)Mo(1)K(12)
2,25_350_0,0.4486967340024588,0.8971233898061274,0.0,Ru(4)
3,73_350_0,0.9338990046169954,0.9970481268292124,38.0,Ru(3)Sr(1)K(12)
4,86_350_0,0.851305413599905,0.02862490260538067,42.0,Ru(2)Mo(2)K(12)
5,77_350_0,0.4643863925789258,0.36022129054025664,83.0,Ru(2)Bi(2)K(12)
6,91_350_1,0.4443461456797309,0.10614883344422138,75.0,Ru(3)Re(1)K(12)
7,87_350_2,0.6751009136279105,0.0,42.0,Ru(1)Mo(3)K(12)
8,38_350_5,0.534443203252967,0.427210114812368,25.0,Ru(2)Mn(2)K(12)
9,90_350_1,0.20538322875205617,0.15860408653186803,77.0,Ru(1)Ir(3)K(12)
10,27_350_2,0.27098073127404165,0.5936641504780833,0.0,Ru(4)
11,86_350_1,0.7820566338384929,0.0,42.0,Ru(2)Mo(2)K(12)
12,41_350_0,0.7350206619189474,0.7401104785291093,28.0,Ru(2)Ni(2)K(12)
13,38_350_0,0.7936296488255404,0.9004217271071279,25.0,Ru(2)Mn(2)K(12)
14,28_350_2,0.27098073127404165,0.5879723059564098,0.0,Ru(4)
15,93_350_0,0.46256825558103876,0.2796358555733472,75.0,Ru(1)Re(3)K(12)
16,38_350_2,0.5452563868544489,0.7821211436097634,25.0,Ru(2)Mn(2)K(12)
17,86_350_2,0.7134146611381117,0.0,42.0,Ru(2)Mo(2)K(12)
18,87_350_4,0.6281609669993269,0.0,42.0,Ru(1)Mo(3)K(12)
19,125_350_0,0.48181386251775976,0.060056707028944376,0.0,Y(4)
20,35_350_0,0.5250012975383921,0.6211756680810154,12.0,Ru(1)Mg(3)K(12)
21,15_350_0,0.8298895860927555,0.4231853380125899,29.0,Ru(3)Cu(1)K(12)
22,76_350_0,0.6426833298110454,0.34312425649808737,83.0,Ru(3)Bi(1)K(12)
23,27_350_1,0.3381524397202533,0.7312896970930928,0.0,Ru(4)
24,59_350_0,0.5920700377431934,0.9977364186230336,72.0,Ru(2)Hf(2)K(12)
25,89_350_1,0.18958871030018049,0.4380661901573906,77.0,Ru(2)Ir(2)K(12)
26,49_350_0,0.3638876282134024,0.9533346862061703,74.0,Ru(3)W(1)K(12)
27,28_350_0,0.40915749661329703,0.86568797994056,0.0,Ru(4)
28,93_350_1,0.34961438912130516,0.3444827144948633,75.0,Ru(1)Re(3)K(12)
29,116_350_0,0.6070299090678691,0.6242222469047771,76.0,Ru(2)Os(2)
30,122_350_0,0.5577324420105798,0.6746792730010279,77.0,Ru(2)Ir(2)
31,118_350_0,0.623417351770216,0.3938241425295864,42.0,Ru(2)Mo(2)
32,121_350_0,0.5505169463263521,0.5578553647518335,72.0,Ru(2)Hf(2)
33,30_350_0,0.8678090779721306,0.9961859703401008,39.0,Ru(2)Y(2)K(12)
34,87_350_3,0.6340678495063627,0.0,42.0,Ru(1)Mo(3)K(12)
35,93_350_2,0.3225486333651719,0.24013068415994196,75.0,Ru(1)Re(3)K(12)
36,57_350_0,0.8241694553079426,0.6108983273333665,20.0,Ru(1)Ca(3)K(12)
37,91_350_2,0.40945756384128174,0.034173638150354665,75.0,Ru(3)Re(1)K(12)
38,90_350_2,0.17655108599267297,0.12421786919966132,77.0,Ru(1)Ir(3)K(12)
39,89_350_2,0.16906301784956082,0.30744503436969606,77.0,Ru(2)Ir(2)K(12)
40,85_350_1,0.7864560904602403,0.154181697133948,42.0,Ru(3)Mo(1)K(12)
41,33_350_0,0.7073162147349081,0.9470939440664604,12.0,Ru(3)Mg(1)K(12)
42,38_350_4,0.5384449802241447,0.44544731871619,25.0,Ru(2)Mn(2)K(12)
43,64_350_0,0.8744455002168674,0.9323716568161564,21.0,Ru(3)Sc(1)K(12)
44,120_350_0,0.4779947898011108,0.3940860544014131,78.0,Ru(2)Pt(2)
45,124_350_0,0.7658654922011425,0.24029293615425015,19.0,Y(4)K(12)
46,84_350_3,0.5016298339433543,0.059303028460078684,46.0,Ru(1)Pd(3)K(12)
47,28_350_3,0.23915658530752343,0.4885628134339901,0.0,Ru(4)
48,90_350_3,0.16582219933121792,0.08485793634000734,77.0,Ru(1)Ir(3)K(12)
49,84_350_1,0.562306589720269,0.0890431937786073,46.0,Ru(1)Pd(3)K(12)
50,33_350_1,0.7089895625513526,1.0,12.0,Ru(3)Mg(1)K(12)
51,31_350_0,0.7821761477469862,0.9983401334386776,39.0,Ru(1)Y(3)K(12)
52,45_350_0,0.7554926262857371,0.5305379605939112,24.0,Ru(1)Cr(3)K(12)
53,87_350_0,0.806445526371197,0.21776408811445455,42.0,Ru(1)Mo(3)K(12)
54,90_350_4,0.15290798219881682,0.13605168481040894,77.0,Ru(1)Ir(3)K(12)
55,39_350_0,0.6715751543149707,0.560211176226134,25.0,Ru(1)Mn(3)K(12)
56,55_350_0,0.9168968122931477,0.9659194299696844,20.0,Ru(3)Ca(1)K(12)
57,106_350_0,0.7070782202630904,0.5592552839484904,49.0,Ru(3)In(1)K(12)
58,60_350_0,0.5386514537562549,1.0,72.0,Ru(1)Hf(3)K(12)
59,85_350_4,0.6818972121107545,0.15874486550759298,42.0,Ru(3)Mo(1)K(12)
60,87_350_1,0.7448311283011144,0.0,42.0,Ru(1)Mo(3)K(12)
61,28_350_1,0.3381524397202533,0.7154618528173259,0.0,Ru(4)
62,62_350_0,0.853654463757286,0.9261104386879628,21.0,Ru(2)Sc(2)K(12)
63,38_350_3,0.541447007488049,0.5906045913782979,25.0,Ru(2)Mn(2)K(12)
64,112_350_0,0.38039594473763794,0.4484941216637801,26.0,Ru(2)Fe(2)
65,58_350_0,0.6234668654986266,0.8479144869471379,72.0,Ru(3)Hf(1)K(12)
66,31_350_1,0.7673255389771622,1.0,39.0,Ru(1)Y(3)K(12)
67,51_350_0,0.4360569375859405,0.37033040229401104,74.0,Ru(1)W(3)K(12)
68,89_350_3,0.16274052959308194,0.2439596565299827,77.0,Ru(2)Ir(2)K(12)
69,75_350_0,0.5998928709518525,0.9530922411770472,38.0,Ru(1)Sr(3)K(12)
70,89_350_4,0.16223588346075207,0.29775080071279997,77.0,Ru(2)Ir(2)K(12)
71,34_350_0,0.5462948978778615,0.9159837194018374,12.0,Ru(2)Mg(2)K(12)
72,84_350_2,0.5142287487318704,0.07582425496544001,46.0,Ru(1)Pd(3)K(12)
73,40_350_0,0.8129880544143993,0.9710058904756856,28.0,Ru(3)Ni(1)K(12)
74,27_350_0,0.40459879310671765,0.8276896342925985,0.0,Ru(4)
