,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,120_250_0,0.1618293083142494,0.04541199899691077,78.0,Ru(2)Pt(2)
1,62_350_0,0.847168459938451,0.9261104386879628,21.0,Ru(2)Sc(2)K(12)
2,27_350_0,0.4022397109654059,0.8276896342925985,0.0,Ru(4)
3,41_300_0,0.3232166272089899,0.3974574375529717,28.0,Ru(2)Ni(2)K(12)
4,42_350_0,0.44429934586357406,0.5318734120616155,28.0,Ru(1)Ni(3)K(12)
5,114_300_0,0.23841588732257712,0.17428020328952631,27.0,Ru(2)Co(2)
6,16_350_0,0.7237561430368042,0.2728644813267181,29.0,Ru(2)Cu(2)K(12)
7,67_250_0,0.18042319390010214,0.13989290311948158,30.0,Ru(3)Zn(1)K(12)
8,83_300_0,0.3257935869818893,0.2971614432058214,46.0,Ru(2)Pd(2)K(12)
9,90_350_0,0.4128781701555894,0.16831972186638575,77.0,Ru(1)Ir(3)K(12)
10,34_250_0,0.1527857729043956,0.22357452157296534,12.0,Ru(2)Mg(2)K(12)
11,36_250_0,0.1603684677448401,0.10291346651093536,0.0,K(12)
12,51_350_0,0.3136135579419138,0.37033040229401104,74.0,Ru(1)W(3)K(12)
13,117_350_0,0.4348741324147203,0.2838367460265627,30.0,Ru(2)Zn(2)
14,77_350_0,0.40185522973533283,0.36022129054025664,83.0,Ru(2)Bi(2)K(12)
15,49_350_0,0.2350696137253826,0.9533346862061703,74.0,Ru(3)W(1)K(12)
16,93_250_0,0.1774054984716407,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
17,28_350_1,0.29943423069347724,0.7154618528173259,0.0,Ru(4)
18,124_250_0,0.3298494594794441,0.21436464798200908,19.0,Y(4)K(12)
19,89_350_3,0.28574373465133474,0.2439596565299827,77.0,Ru(2)Ir(2)K(12)
20,73_300_0,0.6556746622853615,0.8423630161645494,38.0,Ru(3)Sr(1)K(12)
21,35_350_0,0.44294569512743615,0.6211756680810154,12.0,Ru(1)Mg(3)K(12)
22,31_300_0,0.4893855059668227,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
23,75_300_0,0.294611851913062,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
24,120_350_0,0.536847729768869,0.3940860544014131,78.0,Ru(2)Pt(2)
25,77_300_0,0.27089068949825135,0.04936463794109434,83.0,Ru(2)Bi(2)K(12)
26,43_300_0,0.45708896445965175,0.5538515344692592,24.0,Ru(3)Cr(1)K(12)
27,63_300_0,0.5787224850626971,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
28,86_350_3,0.7038755569577081,0.0,42.0,Ru(2)Mo(2)K(12)
29,75_350_0,0.5050474040030322,0.9530922411770472,38.0,Ru(1)Sr(3)K(12)
30,30_300_0,0.6161500695572482,0.93936171880445,39.0,Ru(2)Y(2)K(12)
31,28_350_2,0.2927007541956058,0.5879723059564098,0.0,Ru(4)
32,112_300_0,0.23019301356698613,0.3428642588732955,26.0,Ru(2)Fe(2)
33,112_350_0,0.40588433300706234,0.4484941216637801,26.0,Ru(2)Fe(2)
34,40_300_0,0.3639083649270614,0.5557722063861633,28.0,Ru(3)Ni(1)K(12)
35,58_250_0,0.2786706446841714,0.3344448384518006,72.0,Ru(3)Hf(1)K(12)
36,38_350_4,0.6446666224476002,0.44544731871619,25.0,Ru(2)Mn(2)K(12)
37,61_300_0,0.7059927508074202,0.997743010169689,21.0,Ru(3)Sc(1)K(12)
38,25_350_1,0.469156288775673,0.9177689028655691,0.0,Ru(4)
39,126_350_0,0.3859714578330716,0.6950880917519253,39.0,Ru(1)Y(3)
40,85_350_0,0.8884068334450451,0.3672714400018813,42.0,Ru(3)Mo(1)K(12)
41,86_350_4,0.7033431067476436,0.0,42.0,Ru(2)Mo(2)K(12)
42,116_300_0,0.22471116422953602,0.28933447024201203,76.0,Ru(2)Os(2)
43,31_300_1,0.49387642154369,0.8869534833357139,39.0,Ru(1)Y(3)K(12)
44,85_350_3,0.6958569158431059,0.09455464714157133,42.0,Ru(3)Mo(1)K(12)
45,28_250_0,0.14482119916493974,0.0509075200774189,0.0,Ru(4)
46,107_300_0,0.26669046931071827,0.13431116599184026,49.0,Ru(2)In(2)K(12)
47,87_300_0,0.5397332827695233,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
48,50_250_0,0.1708308467117142,0.20270248228159105,74.0,Ru(2)W(2)K(12)
49,119_350_0,0.5905323411583947,0.459414868887522,45.0,Ru(2)Rh(2)
50,113_350_0,0.413508587239344,0.0035445182295809046,28.0,Ru(2)Ni(2)
51,17_350_0,0.5859644445375213,0.1547167485030769,29.0,Ru(1)Cu(3)K(12)
52,51_300_0,0.3191822536919874,0.2889398227961242,74.0,Ru(1)W(3)K(12)
53,28_350_3,0.2927007541956058,0.4885628134339901,0.0,Ru(4)
54,33_300_0,0.3767185939336477,0.8140625579480336,12.0,Ru(3)Mg(1)K(12)
55,85_350_1,0.7743304454705044,0.154181697133948,42.0,Ru(3)Mo(1)K(12)
56,40_250_0,0.1477223422687975,0.2503767539557052,28.0,Ru(3)Ni(1)K(12)
57,83_350_0,0.5826334603094836,0.9390123453841518,46.0,Ru(2)Pd(2)K(12)
58,33_350_1,0.6777774302598344,1.0,12.0,Ru(3)Mg(1)K(12)
59,45_300_0,0.37722822243373466,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
60,56_300_0,0.44917324541160136,0.6971633010227691,20.0,Ru(2)Ca(2)K(12)
61,82_350_0,0.7234706471516887,0.980309151680227,46.0,Ru(3)Pd(1)K(12)
62,45_350_0,0.6090548446370483,0.5305379605939112,24.0,Ru(1)Cr(3)K(12)
63,55_250_0,0.47228079389967914,0.5635528336832674,20.0,Ru(3)Ca(1)K(12)
64,30_250_0,0.4231993582038267,0.6390338195504257,39.0,Ru(2)Y(2)K(12)
65,34_350_0,0.5029854904676525,0.9159837194018374,12.0,Ru(2)Mg(2)K(12)
66,117_300_0,0.23980841422310173,0.2235368775967135,30.0,Ru(2)Zn(2)
67,106_250_0,0.16878820956108986,0.18581971846486306,49.0,Ru(3)In(1)K(12)
68,43_350_0,0.8359689361472894,0.8304113615929491,24.0,Ru(3)Cr(1)K(12)
69,90_350_3,0.27811607318867065,0.08485793634000734,77.0,Ru(1)Ir(3)K(12)
70,38_350_1,0.736427074722982,0.9722799938629576,25.0,Ru(2)Mn(2)K(12)
71,87_250_0,0.2135004385255504,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
72,78_250_0,0.1376595180210178,0.0,83.0,Ru(1)Bi(3)K(12)
73,73_250_0,0.21025216369007196,0.4710072195886609,38.0,Ru(3)Sr(1)K(12)
74,67_300_0,0.331641085180377,0.512376181107476,30.0,Ru(3)Zn(1)K(12)
75,33_350_0,0.6846788783369502,0.9470939440664604,12.0,Ru(3)Mg(1)K(12)
76,29_250_0,0.33040351497280585,0.5228012977795499,39.0,Ru(3)Y(1)K(12)
77,65_300_0,0.3527780393528559,0.8134738524018451,45.0,Ru(2)Rh(2)K(12)
78,40_350_1,0.7087468046103313,0.9725243912307124,28.0,Ru(3)Ni(1)K(12)
79,93_350_1,0.27147369109752245,0.3444827144948633,75.0,Ru(1)Re(3)K(12)
80,38_250_1,0.2338218779443367,0.2280097026843317,25.0,Ru(2)Mn(2)K(12)
81,60_300_0,0.703575253960851,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
82,106_350_0,0.5676517663033449,0.5592552839484904,49.0,Ru(3)In(1)K(12)
83,76_350_0,0.5365793455143675,0.34312425649808737,83.0,Ru(3)Bi(1)K(12)
84,85_300_0,0.610055862328217,0.20759283578494284,42.0,Ru(3)Mo(1)K(12)
85,91_350_1,0.5118459068241105,0.10614883344422138,75.0,Ru(3)Re(1)K(12)
86,37_350_0,0.8387420584834867,0.9107474210036784,25.0,Ru(3)Mn(1)K(12)
87,77_250_0,0.15785552606508577,0.16867450349553653,83.0,Ru(2)Bi(2)K(12)
88,64_300_0,0.7114597124656293,0.7772525349906338,21.0,Ru(3)Sc(1)K(12)
89,56_250_0,0.2475626013733253,0.15908070541539587,20.0,Ru(2)Ca(2)K(12)
