,Feature Importance
Atomic Number_0,0.0
Atomic Number_1,0.004934405074892726
Atomic Number_2,0.0
AtomicVolume_0,0.0
AtomicVolume_1,0.001615834723132297
AtomicVolume_2,0.0
AtomicWeight_0,0.0
AtomicWeight_1,0.002639519897069431
AtomicWeight_2,0.0
Bi Loading,0.0005941473741730251
BoilingT_0,0.0
BoilingT_1,0.012243526336914319
BoilingT_2,0.0
Ca Loading,0.0
Co Loading,0.0
Column_0,0.0
Column_1,0.06844305990061247
Column_2,0.0
Conductivity_0,0.0
Conductivity_1,0.0053158242309676255
Conductivity_2,0.0
CovalentRadius_0,0.0
CovalentRadius_1,0.0018787724654967563
CovalentRadius_2,0.0
Cr Loading,0.0002679300509953344
Cu Loading,0.000216419519863928
Density_0,0.0
Density_1,0.0026071327883620825
Density_2,0.0
DipolePolarizability_0,0.0
DipolePolarizability_1,0.007857877630294573
DipolePolarizability_2,0.0
ElectronAffinity_0,0.0
ElectronAffinity_1,0.0026938490470169857
ElectronAffinity_2,0.0
Electronegativity_0,0.0
Electronegativity_1,0.031819644506873586
Electronegativity_2,0.0
Fe Loading,0.0
FusionEnthalpy_0,0.0
FusionEnthalpy_1,0.0020898744593214388
FusionEnthalpy_2,0.0
GSbandgap_0,0.0
GSbandgap_1,0.0
GSbandgap_2,0.0
GSenergy_pa_0,0.0
GSenergy_pa_1,0.0011498316404803804
GSenergy_pa_2,0.0
HeatCapacityMass_0,0.0
HeatCapacityMass_1,0.00990006040968893
HeatCapacityMass_2,0.0
HeatCapacityMolar_0,0.0
HeatCapacityMolar_1,0.0010324350144341192
HeatCapacityMolar_2,0.0
HeatFusion_0,0.0
HeatFusion_1,0.0012063843971319183
HeatFusion_2,0.0
Hf Loading,0.00012951075277278193
In Loading,4.427539003698342e-05
IonizationEnergies_1_0,0.0
IonizationEnergies_1_1,0.0009597289181698734
IonizationEnergies_1_2,0.0
IonizationEnergies_2_0,0.0
IonizationEnergies_2_1,0.03111338899292854
IonizationEnergies_2_2,0.0
IonizationEnergies_3_0,0.0
IonizationEnergies_3_1,0.006590938057786603
IonizationEnergies_3_2,0.0
IonizationEnergies_4_0,0.0
IonizationEnergies_4_1,0.0011980874571218543
IonizationEnergies_4_2,0.0
IonizationEnergies_5_0,0.0
IonizationEnergies_5_1,0.002413149614761288
IonizationEnergies_5_2,0.0
IonizationEnergies_6_0,0.0
IonizationEnergies_6_1,0.0018346010088668581
IonizationEnergies_6_2,0.0
IonizationEnergies_7_0,0.0
IonizationEnergies_7_1,0.0018707876371381396
IonizationEnergies_7_2,0.0
IonizationEnergies_8_0,0.0
IonizationEnergies_8_1,0.0006734274485426402
IonizationEnergies_8_2,0.0
Ir Loading,0.0
IsAlkali_0,0.0
IsAlkali_1,0.0012089073358069382
IsAlkali_2,0.0
IsDBlock_0,0.0
IsDBlock_1,0.00016783156246404904
IsDBlock_2,0.0
IsFBlock_0,0.0
IsFBlock_1,0.0
IsFBlock_2,0.0
IsMetal_0,0.0
IsMetal_1,0.0
IsMetal_2,0.0
IsMetalloid_0,0.0
IsMetalloid_1,0.0
IsMetalloid_2,0.0
IsNonmetal_0,0.0
IsNonmetal_1,0.0
IsNonmetal_2,0.0
K Loading,0.0
M1M2_ratio,0.03032099028570897
MeltingT_0,0.0
MeltingT_1,0.014097229749876563
MeltingT_2,0.0
MendeleevNumber_0,0.0
MendeleevNumber_1,0.0029123810405831023
MendeleevNumber_2,0.0
Mg Loading,0.002144895220433864
Mn Loading,0.00020462650645986338
Mo Loading,0.0
NUnfilled_0,0.0
NUnfilled_1,0.0007233516101914376
NUnfilled_2,0.0
NValence_0,0.0
NValence_1,0.015030400405880788
NValence_2,0.0
NdUnfilled_0,0.0
NdUnfilled_1,0.00150413976231212
NdUnfilled_2,0.0
NdValence_0,0.0
NdValence_1,0.00983163985912934
NdValence_2,0.0
NfUnfilled_0,0.0
NfUnfilled_1,0.0
NfUnfilled_2,0.0
NfValence_0,0.0
NfValence_1,0.00017173174792860826
NfValence_2,0.0
Ni Loading,0.0
NpUnfilled_0,0.0
NpUnfilled_1,0.0004383049626638955
NpUnfilled_2,0.0
NpValence_0,0.0
NpValence_1,5.817400112370539e-05
NpValence_2,0.0
NsUnfilled_0,0.0
NsUnfilled_1,0.00014354555918464192
NsUnfilled_2,0.0
NsValence_0,0.0
NsValence_1,5.3996904660836094e-05
NsValence_2,0.0
Number_0,0.0
Number_1,0.008289207526005992
Number_2,0.0
Os Loading,0.0
Pd Loading,0.000979851624386488
Polarizability_0,0.0
Polarizability_1,0.006141600239237457
Polarizability_2,0.0
Pt Loading,0.0
Rh Loading,0.0
Row_0,0.0
Row_1,6.648964855476564e-05
Row_2,0.0
Ru Loading,0.030560896289387084
Sc Loading,0.0029546302718743344
Sr Loading,0.0
W Loading,0.0
Y Loading,7.237698487731506e-05
Zn Loading,0.00024197009535325824
ZungerPP-r_d_0,0.0
ZungerPP-r_d_1,0.01910524225362
ZungerPP-r_d_2,0.0
ZungerPP-r_p_0,0.0
ZungerPP-r_p_1,0.07242142954187517
ZungerPP-r_p_2,0.0
ZungerPP-r_pi_0,0.0
ZungerPP-r_pi_1,0.014365486758426622
ZungerPP-r_pi_2,0.0
ZungerPP-r_s_0,0.0
ZungerPP-r_s_1,0.17499570367598988
ZungerPP-r_s_2,0.0
ZungerPP-r_sigma_0,0.0
ZungerPP-r_sigma_1,0.23511900061108557
ZungerPP-r_sigma_2,0.0
ammonia_concentration,0.08390639897916125
n_elements,0.0
phi_0,0.0
phi_1,0.019612650180573423
phi_2,0.0
reactor_number,0.029164673419317465
space_velocity,0.017655820640017736
temperature,0.0
