,Feature Importance
Atomic Number_0,0.0
Atomic Number_1,0.004524526316562901
Atomic Number_2,0.0
AtomicVolume_0,0.0
AtomicVolume_1,0.0015303055850487376
AtomicVolume_2,0.0
AtomicWeight_0,0.0
AtomicWeight_1,0.011091454956264311
AtomicWeight_2,0.0
Bi Loading,0.011490477899869242
BoilingT_0,0.0
BoilingT_1,0.002978521333358094
BoilingT_2,0.0
Ca Loading,0.0
Co Loading,0.0
Column_0,0.0
Column_1,0.1220753131559253
Column_2,0.0
Conductivity_0,0.0
Conductivity_1,0.013234424118567506
Conductivity_2,0.0
CovalentRadius_0,0.0
CovalentRadius_1,0.0001281472116571382
CovalentRadius_2,0.0
Cr Loading,0.002494435439444631
Cu Loading,0.07505732254273775
Density_0,0.0
Density_1,0.006229168011242573
Density_2,0.0
DipolePolarizability_0,0.0
DipolePolarizability_1,0.00010515835072679365
DipolePolarizability_2,0.0
ElectronAffinity_0,0.0
ElectronAffinity_1,0.013367456079272602
ElectronAffinity_2,0.0
Electronegativity_0,0.0
Electronegativity_1,7.74312471830988e-05
Electronegativity_2,0.0
Fe Loading,0.0
FusionEnthalpy_0,0.0
FusionEnthalpy_1,0.007875412178317906
FusionEnthalpy_2,0.0
GSbandgap_0,0.0
GSbandgap_1,0.0
GSbandgap_2,0.0
GSenergy_pa_0,0.0
GSenergy_pa_1,0.006264010406112122
GSenergy_pa_2,0.0
HeatCapacityMass_0,0.0
HeatCapacityMass_1,0.003544261954362126
HeatCapacityMass_2,0.0
HeatCapacityMolar_0,0.0
HeatCapacityMolar_1,0.01631019684061106
HeatCapacityMolar_2,0.0
HeatFusion_0,0.0
HeatFusion_1,0.0018302018064450156
HeatFusion_2,0.0
Hf Loading,0.0
In Loading,0.10779221460378988
IonizationEnergies_1_0,0.0
IonizationEnergies_1_1,0.0007455627588649429
IonizationEnergies_1_2,0.0
IonizationEnergies_2_0,0.0
IonizationEnergies_2_1,0.04994332545547489
IonizationEnergies_2_2,0.0
IonizationEnergies_3_0,0.0
