,Feature Importance
Atomic Number_0,0.0
Atomic Number_1,0.0010787152232615378
Atomic Number_2,0.0
AtomicVolume_0,0.0
AtomicVolume_1,0.0026756427009291127
AtomicVolume_2,0.0
AtomicWeight_0,0.0
AtomicWeight_1,0.0008271278107280858
AtomicWeight_2,0.0
Bi Loading,0.0012555502091204462
BoilingT_0,0.0
BoilingT_1,0.0029224016028264444
BoilingT_2,0.0
Ca Loading,0.0007646076314625122
Co Loading,0.0
Column_0,0.0
Column_1,0.07688356457171315
Column_2,0.0
Conductivity_0,0.0
Conductivity_1,0.002566233072825677
Conductivity_2,0.0
CovalentRadius_0,0.0
CovalentRadius_1,0.00463522724466008
CovalentRadius_2,0.0
Cr Loading,0.0003010965982129604
Cu Loading,0.01095172280454728
Density_0,0.0
Density_1,0.0017381046766922663
Density_2,0.0
DipolePolarizability_0,0.0
DipolePolarizability_1,0.0026076039298119752
DipolePolarizability_2,0.0
ElectronAffinity_0,0.0
ElectronAffinity_1,0.0014680485245472962
ElectronAffinity_2,0.0
Electronegativity_0,0.0
Electronegativity_1,0.006176610306248806
Electronegativity_2,0.0
Fe Loading,0.0
FusionEnthalpy_0,0.0
FusionEnthalpy_1,0.0012255058808627384
FusionEnthalpy_2,0.0
GSbandgap_0,0.0
GSbandgap_1,0.0
GSbandgap_2,0.0
GSenergy_pa_0,0.0
GSenergy_pa_1,0.00122292465079605
GSenergy_pa_2,0.0
HeatCapacityMass_0,0.0
HeatCapacityMass_1,0.003454091691524917
HeatCapacityMass_2,0.0
HeatCapacityMolar_0,0.0
HeatCapacityMolar_1,0.0022340343801055436
HeatCapacityMolar_2,0.0
HeatFusion_0,0.0
HeatFusion_1,0.0009194580277480483
HeatFusion_2,0.0
Hf Loading,3.462254640768197e-05
In Loading,0.018183695320845274
IonizationEnergies_1_0,0.0
IonizationEnergies_1_1,0.0009261785449659248
IonizationEnergies_1_2,0.0
IonizationEnergies_2_0,0.0
IonizationEnergies_2_1,0.00466443566910953
IonizationEnergies_2_2,0.0
IonizationEnergies_3_0,0.0
IonizationEnergies_3_1,0.0035510741944439735
IonizationEnergies_3_2,0.0
IonizationEnergies_4_0,0.0
IonizationEnergies_4_1,0.0017935337726060214
IonizationEnergies_4_2,0.0
IonizationEnergies_5_0,0.0
IonizationEnergies_5_1,0.0009631031636863357
IonizationEnergies_5_2,0.0
IonizationEnergies_6_0,0.0
IonizationEnergies_6_1,0.0009262907057410248
IonizationEnergies_6_2,0.0
IonizationEnergies_7_0,0.0
IonizationEnergies_7_1,0.001326881591061571
IonizationEnergies_7_2,0.0
IonizationEnergies_8_0,0.0
IonizationEnergies_8_1,0.0030509459403180745
IonizationEnergies_8_2,0.0
Ir Loading,0.0
IsAlkali_0,0.0
IsAlkali_1,0.00044499316952381407
IsAlkali_2,0.0
IsDBlock_0,0.0
IsDBlock_1,0.00023307686564599375
IsDBlock_2,0.0
IsFBlock_0,0.0
IsFBlock_1,0.0
IsFBlock_2,0.0
IsMetal_0,0.0
IsMetal_1,0.0
IsMetal_2,0.0
IsMetalloid_0,0.0
IsMetalloid_1,0.0
IsMetalloid_2,0.0
IsNonmetal_0,0.0
IsNonmetal_1,0.0
IsNonmetal_2,0.0
K Loading,0.0
M1M2_ratio,0.01189582485457564
MeltingT_0,0.0
MeltingT_1,0.007695267678391671
MeltingT_2,0.0
MendeleevNumber_0,0.0
MendeleevNumber_1,0.00975057215501355
MendeleevNumber_2,0.0
Mg Loading,0.0009594085274477412
Mn Loading,0.00023487069425227227
Mo Loading,0.0
NUnfilled_0,0.0
NUnfilled_1,0.0023372709599614556
NUnfilled_2,0.0
NValence_0,0.0
NValence_1,0.0016373024416295127
NValence_2,0.0
NdUnfilled_0,0.0
NdUnfilled_1,0.0003915226206221909
NdUnfilled_2,0.0
NdValence_0,0.0
NdValence_1,0.002996540553378968
NdValence_2,0.0
NfUnfilled_0,0.0
NfUnfilled_1,0.0
NfUnfilled_2,0.0
NfValence_0,0.0
NfValence_1,6.080019959626636e-05
NfValence_2,0.0
Ni Loading,0.0004554270481630725
NpUnfilled_0,0.0
NpUnfilled_1,0.015789045008392823
NpUnfilled_2,0.0
NpValence_0,0.0
NpValence_1,0.01108512616610421
NpValence_2,0.0
NsUnfilled_0,0.0
NsUnfilled_1,4.733089831978128e-05
NsUnfilled_2,0.0
NsValence_0,0.0
NsValence_1,2.6802012550115388e-05
NsValence_2,0.0
Number_0,0.0
Number_1,0.0008051320290793845
Number_2,0.0
Os Loading,0.0
OxState -1_0,0.0
OxState -1_1,3.0654701305227633e-06
OxState -1_2,0.0
OxState -3_0,0.0
OxState -3_1,0.0006848061280511425
OxState -3_2,0.0
OxState -4_0,0.0
OxState -4_1,7.583099747432324e-05
OxState -4_2,0.0
OxState 1_0,0.0
OxState 1_1,0.00039126990549293787
OxState 1_2,0.0
OxState 2_0,0.0
OxState 2_1,0.00043061726704068807
OxState 2_2,0.0
OxState 3_0,0.0
OxState 3_1,0.0003981014879526492
OxState 3_2,0.0
OxState 4_0,0.0
OxState 4_1,0.0005675196881129655
OxState 4_2,0.0
OxState 5_0,0.0
OxState 5_1,0.00048570763504795134
OxState 5_2,0.0
OxState 6_0,0.0
OxState 6_1,0.00020715065151594495
OxState 6_2,0.0
OxState 7_0,0.0
OxState 7_1,4.671825026814058e-05
OxState 7_2,0.0
Pd Loading,2.8171974906645933e-05
Polarizability_0,0.0
Polarizability_1,0.000598895135917324
Polarizability_2,0.0
Pt Loading,0.0
Rh Loading,9.728928394880479e-08
Row_0,0.0
Row_1,9.848368139915853e-05
Row_2,0.0
Ru Loading,0.00906767323283359
Sc Loading,0.0007396862979993329
Sr Loading,4.15840351598677e-06
W Loading,0.0
Y Loading,0.00017420142940957368
Zn Loading,0.0005238810998999214
ZungerPP-r_d_0,0.0
ZungerPP-r_d_1,0.004274954559154041
ZungerPP-r_d_2,0.0
ZungerPP-r_p_0,0.0
ZungerPP-r_p_1,0.019080827210436694
ZungerPP-r_p_2,0.0
ZungerPP-r_pi_0,0.0
ZungerPP-r_pi_1,0.004729296535446654
ZungerPP-r_pi_2,0.0
ZungerPP-r_s_0,0.0
ZungerPP-r_s_1,0.027915831994119768
ZungerPP-r_s_2,0.0
ZungerPP-r_sigma_0,0.0
ZungerPP-r_sigma_1,0.0371948629572194
ZungerPP-r_sigma_2,0.0
ammonia_concentration,0.04012921448177762
n_elements,0.0
phi_0,0.0
phi_1,0.0007544009230142702
phi_2,0.0
reactor_number,0.017469813528847192
space_velocity,0.01222154925857584
temperature,0.5935278656546972
