,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,42_350_0,0.27988335796640595,0.4970770849105959,28.0,Ru(1)Ni(3)K(12)
1,17_350_0,0.47874270828297866,0.14195240410127716,29.0,Ru(1)Cu(3)K(12)
2,87_350_0,0.5989842109502928,0.20211936987674364,42.0,Ru(1)Mo(3)K(12)
3,84_350_0,0.3676661268464377,0.16379856162200432,46.0,Ru(1)Pd(3)K(12)
4,66_350_0,0.17667761646456392,1.0,45.0,Ru(1)Rh(3)K(12)
5,39_350_0,0.5180987080374735,0.5299654764498644,25.0,Ru(1)Mn(3)K(12)
6,75_350_0,0.6672985445927317,0.9564982273415816,38.0,Ru(1)Sr(3)K(12)
7,45_350_0,0.4085179845363269,0.5470029062205634,24.0,Ru(1)Cr(3)K(12)
8,57_350_0,0.897099633448509,0.6456742474494304,20.0,Ru(1)Ca(3)K(12)
9,108_350_0,0.414799316870793,0.1762591894948257,49.0,Ru(1)In(3)K(12)
10,51_350_0,0.4911997033756338,0.23642531550380896,74.0,Ru(1)W(3)K(12)
11,93_350_0,0.2335600546571074,0.27243221412908064,75.0,Ru(1)Re(3)K(12)
12,60_350_0,0.5894023353575436,1.0,72.0,Ru(1)Hf(3)K(12)
13,63_350_0,0.6480947464949844,0.8462409651212613,21.0,Ru(1)Sc(3)K(12)
14,31_350_0,0.9465924405498187,0.9982601595335598,39.0,Ru(1)Y(3)K(12)
15,78_350_0,0.299364637009176,0.24427039857903965,83.0,Ru(1)Bi(3)K(12)
16,69_350_0,0.2532897572720299,0.4761091852961574,30.0,Ru(1)Zn(3)K(12)
17,90_350_0,0.3878566895796515,0.22653734133573866,77.0,Ru(1)Ir(3)K(12)
18,35_350_0,0.6297671767460724,0.4767961586382081,12.0,Ru(1)Mg(3)K(12)
