,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,63_250_0,0.34560949027472404,0.18802391421894868,21.0,Ru(1)Sc(3)K(12)
1,90_250_0,0.08342481694286617,0.22394779279371774,77.0,Ru(1)Ir(3)K(12)
2,69_250_0,0.05889540790405925,0.04290338378887651,30.0,Ru(1)Zn(3)K(12)
3,42_250_0,0.09570221766072684,0.03623949097646132,28.0,Ru(1)Ni(3)K(12)
4,35_250_0,0.14825437596934918,0.03215369668080263,12.0,Ru(1)Mg(3)K(12)
5,57_250_0,0.12643864529744006,0.2039126595065497,20.0,Ru(1)Ca(3)K(12)
6,84_250_0,0.1685826364503303,0.09084078155629348,46.0,Ru(1)Pd(3)K(12)
7,75_250_0,0.25150509989964975,0.11851721210727252,38.0,Ru(1)Sr(3)K(12)
8,60_250_0,0.10343287093814808,0.33186412390410364,72.0,Ru(1)Hf(3)K(12)
9,31_250_0,0.14646723914529583,0.3672282319617157,39.0,Ru(1)Y(3)K(12)
10,39_250_0,0.0960144679361029,0.111814239179489,25.0,Ru(1)Mn(3)K(12)
11,93_250_0,0.1188666029171306,0.03324361117758398,75.0,Ru(1)Re(3)K(12)
12,17_250_0,0.06666841794377254,0.029929470507061882,29.0,Ru(1)Cu(3)K(12)
13,51_250_0,0.10416087484078088,0.07157072190109004,74.0,Ru(1)W(3)K(12)
14,87_250_0,0.14958557869226718,0.13355983404668878,42.0,Ru(1)Mo(3)K(12)
15,108_250_0,0.06240039549664613,0.13278260739452533,49.0,Ru(1)In(3)K(12)
16,66_250_0,0.10527918794028956,0.250223294381759,45.0,Ru(1)Rh(3)K(12)
17,45_250_0,0.13512719577751756,0.13299898608602906,24.0,Ru(1)Cr(3)K(12)
18,78_250_0,0.12115187826163082,0.057061941522047736,83.0,Ru(1)Bi(3)K(12)
