,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,90_250_0,0.07667949181298535,0.22394779279371774,77.0,Ru(1)Ir(3)K(12)
1,51_250_0,0.15802612735595023,0.07157072190109004,74.0,Ru(1)W(3)K(12)
2,45_250_0,0.1147419658853367,0.13299898608602906,24.0,Ru(1)Cr(3)K(12)
3,42_250_0,0.08031822329516121,0.03623949097646132,28.0,Ru(1)Ni(3)K(12)
4,75_250_0,0.29472739327153585,0.11851721210727252,38.0,Ru(1)Sr(3)K(12)
5,84_300_0,0.273678922640114,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
6,87_300_0,0.32829736115536917,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
7,84_250_0,0.12362364369024247,0.09084078155629348,46.0,Ru(1)Pd(3)K(12)
8,31_300_0,0.6726361115289856,0.8433162406416544,39.0,Ru(1)Y(3)K(12)
9,42_300_0,0.1579254289598075,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
10,66_250_0,0.11503745559502249,0.250223294381759,45.0,Ru(1)Rh(3)K(12)
11,39_300_0,0.21428780681854456,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
12,60_250_0,0.16069932493473338,0.33186412390410364,72.0,Ru(1)Hf(3)K(12)
13,66_300_0,0.16590715959243238,0.6104776812397932,45.0,Ru(1)Rh(3)K(12)
14,51_300_0,0.37316491005876856,0.13772627351817435,74.0,Ru(1)W(3)K(12)
15,45_300_0,0.25673750750624946,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
16,69_300_0,0.18343136090573034,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
17,35_250_0,0.17119337160412496,0.03215369668080263,12.0,Ru(1)Mg(3)K(12)
18,63_250_0,0.2670843189158797,0.18802391421894868,21.0,Ru(1)Sc(3)K(12)
19,93_300_0,0.21723421925271227,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
20,35_300_0,0.31905467844968916,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
21,90_300_0,0.16538988871580024,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
22,31_250_0,0.18143120820056674,0.3672282319617157,39.0,Ru(1)Y(3)K(12)
23,87_250_0,0.14918167276520947,0.13355983404668878,42.0,Ru(1)Mo(3)K(12)
24,93_250_0,0.1409379832380091,0.03324361117758398,75.0,Ru(1)Re(3)K(12)
25,57_300_0,0.5430842146664832,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
26,17_300_0,0.14259170188147663,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
27,78_250_0,0.11373598199531139,0.057061941522047736,83.0,Ru(1)Bi(3)K(12)
28,57_250_0,0.12017197736978172,0.2039126595065497,20.0,Ru(1)Ca(3)K(12)
29,63_300_0,0.43245491914655365,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
30,75_300_0,0.6541659626624896,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
31,108_300_0,0.2094019048817068,0.168935137240405,49.0,Ru(1)In(3)K(12)
32,17_250_0,0.05685602040467976,0.029929470507061882,29.0,Ru(1)Cu(3)K(12)
33,60_300_0,0.35775814638811704,0.8123306921160737,72.0,Ru(1)Hf(3)K(12)
34,39_250_0,0.08576768808721213,0.111814239179489,25.0,Ru(1)Mn(3)K(12)
35,69_250_0,0.09409670226788584,0.04290338378887651,30.0,Ru(1)Zn(3)K(12)
36,108_250_0,0.07629520689050669,0.13278260739452533,49.0,Ru(1)In(3)K(12)
37,78_300_0,0.19448892479430074,0.22667649740833898,83.0,Ru(1)Bi(3)K(12)
