,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,35_300_0,0.33299907988422106,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
1,75_300_0,0.42243433241624556,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
2,93_300_0,0.18888043815498823,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
3,78_300_0,0.13392192885889168,0.22667649740833898,83.0,Ru(1)Bi(3)K(12)
4,90_300_0,0.12307072800558401,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
5,57_300_0,0.6814685281707811,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
6,63_300_0,0.39578266333392065,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
7,108_300_0,0.2381681714513664,0.168935137240405,49.0,Ru(1)In(3)K(12)
8,17_300_0,0.14685296815617926,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
9,45_300_0,0.20319291612562032,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
10,66_300_0,0.16865055030314732,0.6104776812397932,45.0,Ru(1)Rh(3)K(12)
11,84_300_0,0.17118158679180348,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
12,42_300_0,0.12472160071041426,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
13,51_300_0,0.34851302325754274,0.13772627351817435,74.0,Ru(1)W(3)K(12)
14,60_300_0,0.3346319408173194,0.8123306921160737,72.0,Ru(1)Hf(3)K(12)
15,31_300_0,0.5882836081747457,0.8433162406416544,39.0,Ru(1)Y(3)K(12)
16,39_300_0,0.15371251468479882,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
17,87_300_0,0.20675609016812596,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
18,69_300_0,0.18494820358593592,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
