,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,51_300_0,0.3155034593112891,0.2889398227961242,74.0,Ru(1)W(3)K(12)
1,126_250_0,0.15351397124663824,0.1838583166459202,39.0,Ru(1)Y(3)
2,93_300_0,0.2624063652871058,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
3,126_300_0,0.3634528262877322,0.2877445529597433,39.0,Ru(1)Y(3)
4,63_250_0,0.3448616487681009,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
5,66_250_0,0.13569138482795784,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
6,84_250_0,0.12415932288036186,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
7,31_250_0,0.19153982884752443,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
8,90_300_0,0.1937844809284211,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
9,17_250_0,0.10599469906119405,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
10,75_250_0,0.25085486928983836,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
11,57_300_0,0.5225674862033408,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
12,39_250_0,0.10078241643596694,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
13,90_250_0,0.09792468985503758,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
14,39_300_0,0.2646642491015402,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
15,17_300_0,0.15949705491943536,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
16,63_300_0,0.6929313949424863,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
17,87_300_0,0.28738838634004904,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
18,31_300_0,0.5599920411346127,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
19,60_250_0,0.22401861739519557,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
20,78_300_0,0.22194529348702538,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
21,60_300_0,0.4400371597875475,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
22,84_300_0,0.22595329332303418,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
23,108_300_0,0.16622547416940822,0.21217753660350575,49.0,Ru(1)In(3)K(12)
24,42_250_0,0.11194476344033505,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
25,93_250_0,0.18599939260058299,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
26,75_300_0,0.5798625109892014,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
27,57_250_0,0.2307255312830831,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
28,87_250_0,0.11201054835435223,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
29,69_300_0,0.16862808425114217,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
30,51_250_0,0.1639400679188508,0.23438570986055446,74.0,Ru(1)W(3)K(12)
31,42_300_0,0.2082242953722393,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
32,45_250_0,0.13628481115868424,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
33,69_250_0,0.051664207001490964,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
34,66_300_0,0.17146196219833537,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
35,78_250_0,0.14515327399668818,0.0,83.0,Ru(1)Bi(3)K(12)
36,45_300_0,0.27425826659075403,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
37,108_250_0,0.051468602579036675,0.17790611400163936,49.0,Ru(1)In(3)K(12)
