,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,31_350_0,0.9257718506780389,0.9983401334386776,39.0,Ru(1)Y(3)K(12)
1,17_350_0,0.4808474750614635,0.1547167485030769,29.0,Ru(1)Cu(3)K(12)
2,45_350_0,0.4702555070142243,0.5305379605939112,24.0,Ru(1)Cr(3)K(12)
3,39_350_0,0.5533493152529616,0.560211176226134,25.0,Ru(1)Mn(3)K(12)
4,51_350_0,0.5070273020980669,0.37033040229401104,74.0,Ru(1)W(3)K(12)
5,87_350_0,0.5120415466251199,0.21776408811445455,42.0,Ru(1)Mo(3)K(12)
6,42_350_0,0.2612442249252966,0.5318734120616155,28.0,Ru(1)Ni(3)K(12)
7,69_350_0,0.3516360403968995,0.4989454515781198,30.0,Ru(1)Zn(3)K(12)
8,90_350_0,0.35251360745573396,0.16831972186638575,77.0,Ru(1)Ir(3)K(12)
9,78_350_0,0.2280283899370612,0.168697438436943,83.0,Ru(1)Bi(3)K(12)
10,60_350_0,0.646682189988502,1.0,72.0,Ru(1)Hf(3)K(12)
11,63_350_0,0.6877400320822826,0.8412951055748336,21.0,Ru(1)Sc(3)K(12)
12,57_350_0,0.7418778412904016,0.6108983273333665,20.0,Ru(1)Ca(3)K(12)
13,75_350_0,0.7979431659970412,0.9530922411770472,38.0,Ru(1)Sr(3)K(12)
14,66_350_0,0.17283243128015935,1.0,45.0,Ru(1)Rh(3)K(12)
15,93_350_0,0.2771963163453984,0.2796358555733472,75.0,Ru(1)Re(3)K(12)
16,126_350_0,0.5964130268630803,0.6950880917519253,39.0,Ru(1)Y(3)
17,84_350_0,0.22733128692138319,0.11978795960210975,46.0,Ru(1)Pd(3)K(12)
18,108_350_0,0.41936802959486874,0.21912049996013547,49.0,Ru(1)In(3)K(12)
