,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,93_250_0,0.1796033730733078,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
1,69_350_0,0.28570602185395283,0.4989454515781198,30.0,Ru(1)Zn(3)K(12)
2,84_300_0,0.18752719021582917,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
3,84_250_0,0.11946146631624732,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
4,78_250_0,0.15064153860224486,0.0,83.0,Ru(1)Bi(3)K(12)
5,45_300_0,0.2198665065886161,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
6,90_300_0,0.21547809067082685,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
7,126_250_0,0.16613009655177954,0.1838583166459202,39.0,Ru(1)Y(3)
8,17_300_0,0.1731026675146412,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
9,57_350_0,0.7443737340876025,0.6108983273333665,20.0,Ru(1)Ca(3)K(12)
10,60_350_0,0.5103226536279517,1.0,72.0,Ru(1)Hf(3)K(12)
11,93_350_0,0.2691902747566351,0.2796358555733472,75.0,Ru(1)Re(3)K(12)
12,126_300_0,0.4058719272995583,0.2877445529597433,39.0,Ru(1)Y(3)
13,17_350_0,0.513929206020488,0.1547167485030769,29.0,Ru(1)Cu(3)K(12)
14,87_300_0,0.2746233831761923,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
15,90_250_0,0.1208781824895088,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
16,69_300_0,0.16656201339880222,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
17,108_300_0,0.19403919657423124,0.21217753660350575,49.0,Ru(1)In(3)K(12)
18,42_300_0,0.1558656071239328,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
19,87_350_0,0.5390533671867458,0.21776408811445455,42.0,Ru(1)Mo(3)K(12)
20,51_250_0,0.16228501555503752,0.23438570986055446,74.0,Ru(1)W(3)K(12)
21,51_300_0,0.33047665213599997,0.2889398227961242,74.0,Ru(1)W(3)K(12)
22,78_350_0,0.25688670084952636,0.168697438436943,83.0,Ru(1)Bi(3)K(12)
23,63_250_0,0.332955072845083,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
24,90_350_0,0.3822358733550953,0.16831972186638575,77.0,Ru(1)Ir(3)K(12)
25,51_350_0,0.515903720407936,0.37033040229401104,74.0,Ru(1)W(3)K(12)
26,31_300_0,0.5945813813690414,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
27,66_350_0,0.19014566122929946,1.0,45.0,Ru(1)Rh(3)K(12)
28,45_350_0,0.41664927941386815,0.5305379605939112,24.0,Ru(1)Cr(3)K(12)
29,87_250_0,0.11685258896914023,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
30,39_250_0,0.10363422873498501,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
31,31_250_0,0.13180132177936885,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
32,66_300_0,0.16125991116028537,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
33,75_250_0,0.26663869720322825,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
34,69_250_0,0.06439798598294158,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
35,75_300_0,0.6088411902674035,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
36,60_250_0,0.18646531384204376,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
37,45_250_0,0.13585992492992374,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
38,31_350_0,0.790479995375505,0.9983401334386776,39.0,Ru(1)Y(3)K(12)
39,108_350_0,0.365219416969972,0.21912049996013547,49.0,Ru(1)In(3)K(12)
40,57_300_0,0.5300806872694761,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
41,66_250_0,0.1236512201235544,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
42,78_300_0,0.21551620343741942,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
43,63_350_0,0.8262545207664606,0.8412951055748336,21.0,Ru(1)Sc(3)K(12)
44,42_250_0,0.0910185951327219,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
45,75_350_0,0.7789085643832666,0.9530922411770472,38.0,Ru(1)Sr(3)K(12)
46,126_350_0,0.6068897483189207,0.6950880917519253,39.0,Ru(1)Y(3)
47,42_350_0,0.2943619982590066,0.5318734120616155,28.0,Ru(1)Ni(3)K(12)
48,84_350_0,0.2376780944900848,0.11978795960210975,46.0,Ru(1)Pd(3)K(12)
49,63_300_0,0.6343740967887702,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
50,60_300_0,0.3478961319204559,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
51,108_250_0,0.06237117322464272,0.17790611400163936,49.0,Ru(1)In(3)K(12)
52,17_250_0,0.10267498808811873,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
53,57_250_0,0.22341538969614386,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
54,39_350_0,0.5151682716397243,0.560211176226134,25.0,Ru(1)Mn(3)K(12)
55,39_300_0,0.22751446065484565,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
56,93_300_0,0.2147443954028098,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
