,ID,Predicted Activity,Measured Activity
0,15_250,0.20602949127455933,0.09455795110662495
1,15_300,0.36934946482495445,0.1516853288512657
2,15_350,0.6717497335251973,0.42895787388935297
3,15_400,0.9117433062674704,0.9578589199584986
4,15_450,0.9358778690366095,0.9849956208357452
5,16_250,0.20204727903235567,0.1195358705393363
6,16_300,0.3172717634620051,0.13020674324129303
7,16_350,0.5959772652182893,0.2600597133663607
8,16_400,0.8787009278328037,0.6192395114902051
9,16_450,0.9220016033076748,0.9877742331075684
10,17_250,0.3418606158587615,0.1912111197453533
11,17_300,0.46069318954583466,0.20612223570706134
12,17_350,0.6195744237459447,0.27641542918024836
13,17_400,0.7567621666907808,0.491352869547561
14,17_450,0.8045129706084699,0.861233706342747
15,29_250,0.3890820092770768,0.509694477711336
16,29_300,0.7513894660719509,0.9451953074604743
17,29_350,0.9319133472535751,0.9663551161031911
18,29_400,0.9620263255053131,0.9575252987009356
19,29_450,0.9585882503761946,0.9576437682443496
20,30_250,0.45958041475519956,0.46819270517182704
21,30_300,0.6778972326547605,0.8940736167262466
22,30_350,0.8866333812622588,1.0
23,30_400,0.9524435611327615,1.0
24,30_450,0.9645356965439776,1.0
25,31_250,0.3322978772195192,0.3923735312326257
26,31_300,0.5540340120557566,0.8407773795845644
27,31_350,0.815888267420003,1.0
28,31_400,0.935967245223493,1.0
29,31_450,0.9521777839351689,1.0
30,33_250,0.36082022357981786,0.5345973325315933
31,33_300,0.4673086358981922,0.9750421597042206
32,33_350,0.7974684317560393,1.0
33,33_400,0.966098047892107,1.0
34,33_450,0.9748178264184816,1.0
35,34_250,0.31646451690657634,0.28741678076701066
36,34_300,0.4053566488696257,0.4403273989504733
37,34_350,0.7937019754124122,0.863552261978355
38,34_400,0.9680166217701286,0.9815789558596509
39,34_450,0.9784252325317679,0.9637034674677829
40,35_250,0.30919480157266954,0.21660635228204098
41,35_300,0.5091867627542913,0.29213775805217934
42,35_350,0.8109323050241493,0.6040607306704994
43,35_400,0.9619202061529525,0.9110143585815447
44,35_450,0.9761507109268603,0.9945765458397489
45,37_250,0.26995158507485917,0.2828691242739357
46,37_300,0.37474177400250797,0.5932863446941754
47,37_350,0.6180820457674056,0.9566702592895954
48,37_400,0.8582692672388097,0.9589639474510432
49,37_450,0.8969117500676634,0.9620820982579561
50,38_250,0.22129100393496134,0.11389547250595437
51,38_300,0.3462655263164325,0.4019823394389417
52,38_350,0.6805702380637147,0.9378847037104577
53,38_400,0.9198438784637263,0.9467942190884902
54,38_450,0.9629153137920209,0.9726610756619024
55,39_250,0.21817749369155653,0.10495677630284739
56,39_300,0.3234947832300612,0.22354583401040304
57,39_350,0.8666948926311463,0.5205392160825241
58,39_400,0.9547548594637907,0.9472391125279093
59,39_450,0.9722480102789223,1.0
60,40_250,0.30585370889465496,0.29402194280463373
61,40_300,0.3782993187009329,0.592797364308543
62,40_350,0.5120378963966371,0.9571022543846506
63,40_400,0.873434549124855,0.9502589059068054
64,40_450,0.9323237180681362,0.9772706755364947
65,45_250,0.21517743970728986,0.11916911057185571
66,45_300,0.27769040361878944,0.25784749413721103
67,45_350,0.5630997163847343,0.5317254632721037
68,45_400,0.7596230303009563,0.9377023631569411
69,45_450,0.865099580425307,1.0
70,49_250,0.21749528486304526,0.18078260297798135
71,49_300,0.3514573610668569,0.5034520750317006
72,49_350,0.5490795164947536,0.938765857701497
73,49_400,0.8821070336080524,0.9694704881790349
74,49_450,0.9455532818317052,0.9715975344167118
75,50_250,0.27258702847775845,0.32951792175157096
76,50_300,0.37541180816297526,0.4788402225300537
77,50_350,0.7933322103830475,0.6465493334566037
78,50_400,0.9693948239435742,0.9407068952234044
79,50_450,0.9789129179564503,1.0
80,51_250,0.2621098968706617,0.16778248808607574
81,51_300,0.3695080558149678,0.2314013120565197
82,51_350,0.7658273296363088,0.31826757627255536
83,51_400,0.9462475282552129,0.4076244037665773
84,51_450,0.9637128030115727,0.6072821016672433
85,55_250,0.502304064335378,0.3802573482961753
86,55_300,0.7049120391214463,0.876768488529532
87,55_350,0.8155412947460026,0.951479754252345
88,55_400,0.9649497886279483,0.9305262131166305
89,55_450,0.9790755148965014,0.9625631284519072
90,56_250,0.46956448593813427,0.28279430452016
91,56_300,0.6567924568481763,0.7777420061725949
92,56_350,0.7840338860067492,0.9836666525906251
93,56_400,0.9551231563536264,0.9951354063588304
94,56_450,0.9754082214561496,1.0
95,43_250,0.19351428319236086,0.22697083283167832
96,43_300,0.3090495639491266,0.35877964305050836
97,43_350,0.716566324358176,0.6527580378697164
98,43_400,0.9193834554373708,0.9376948707219747
99,43_450,0.9548809148698174,0.9549041164621462
100,44_250,0.16126557064680969,0.2202081484581987
101,44_300,0.24535755144806917,0.2691491735192107
102,44_350,0.6750316953887551,0.40724473288786356
103,44_400,0.9176579605567753,0.7760152275258974
104,44_450,0.9611393462113057,1.0400614197627636
105,31_250,0.45016655946680734,0.2049402553569747
106,31_300,0.8023033621029242,0.32319328315160306
107,31_350,0.9767837712671007,0.745408041079816
108,31_400,0.9896370291643432,0.9555232726635227
109,31_450,0.9974595077787174,0.974075465775914
110,33_250,0.4607761234239366,0.38772385066941
111,33_300,0.63660594474955,0.5049664106522217
112,33_350,0.8750413440596274,0.8158004753379025
113,33_400,0.9690116965201914,0.9818479796560425
114,33_450,0.977182173789569,0.984424908473275
115,40_250,0.256295749064978,0.1432691621731287
116,40_300,0.46207596729764355,0.22116571770936133
117,40_350,0.7999481197774749,0.39498960898769003
118,40_400,0.8091478715000128,0.845607395401089
119,40_450,0.8310067449168632,0.9185216751139033
120,41_250,0.29606102390390854,0.21510119483910037
121,41_300,0.40111918382092604,0.2678403064108577
122,41_350,0.6386300048407617,0.368960935542752
123,41_400,0.7839963665791555,0.707130278608652
124,41_450,0.7993037522517759,0.9748506137605575
125,42_250,0.24828501493224972,0.19173790208043537
126,42_300,0.34952137229311625,0.20309675684751127
127,42_350,0.6009768348828877,0.24687976699504002
128,42_400,0.7476900314945665,0.4999984795956564
129,42_450,0.7674148588888791,0.9644820583409359
130,57_250,0.29957102258142343,0.9144434242028406
131,57_300,0.662327600855516,0.9321001940027399
132,57_350,0.9280414223399085,0.9700959572132059
133,57_400,0.9860468547744631,0.9950896994588201
134,57_450,0.9896398602518116,0.9979230407972016
135,106_250,0.39663948521739933,0.5014964584336209
136,106_300,0.5757512694883155,0.4968325318265591
137,106_350,0.7109393455504531,0.7147891503964972
138,106_400,0.9173401687998411,0.9826295856638955
139,106_450,0.9577675914084322,0.9858171830120525
140,107_250,0.28309360383861565,0.2845073528903131
141,107_300,0.4431793219420604,0.26295971209097374
142,107_350,0.5659305389393338,0.2899746937437909
143,107_400,0.7952313049674204,0.981035786989817
144,107_450,0.8670480813600885,0.40081097757936773
145,108_250,0.2890465181201109,0.31290627743941185
146,108_300,0.3829738346116529,0.3231207161383877
147,108_350,0.5196373620804586,0.33586916126941907
148,108_400,0.6974928213854855,0.34005652218335847
149,108_450,0.6525001316890993,0.4179278276779293
150,58_250,0.41148206645236235,0.5012786982056147
151,58_300,0.5992409947188778,0.9330733205618116
152,58_350,0.8759176259822098,0.3479880724782468
153,58_400,0.897476722670661,0.9855063892484818
154,58_450,0.9033261280432466,0.9936635228187236
155,59_250,0.35222762024254267,0.36768830661531876
156,59_300,0.5353264656160248,0.8665525773973518
157,59_350,0.881289539428822,1.0
158,59_400,0.9490178208245703,1.0
159,59_450,0.9728704420368577,1.0
160,60_250,0.36842739682934805,0.28768557440897274
161,60_300,0.5126947944954875,0.7338104320459938
162,60_350,0.7554527967365314,1.0
163,60_400,0.8585920395953817,0.9980358594728024
164,60_450,0.9163732945403456,0.9960123704006044
165,61_250,0.4982735530746201,0.48847059899398787
166,61_300,0.726866058513901,0.9320530287617034
167,61_350,0.8730815744522248,0.9981336900356
168,61_400,0.9811816145682711,0.995350440053552
169,61_450,0.9881584642711274,0.9995367154727778
170,62_250,0.4708291426674288,0.41542222960626685
171,62_300,0.7558329614234975,0.7115126215458539
172,62_350,0.8262568826386669,0.9975335005922613
173,62_400,0.971786940989073,1.0
174,62_450,0.9846149294185383,1.0
175,63_250,0.36021613004407266,0.2543950845508642
176,63_300,0.6348204918839616,0.5468062343659293
177,63_350,0.7286546971425014,0.9498328825165752
178,63_400,0.8905231045805533,1.0
179,63_450,0.9396428474016383,1.0
180,64_250,0.5093106221417268,0.42896103463403357
181,64_300,0.8003160868987726,0.8213065502984911
182,64_350,0.7916361804769833,0.9555319065489791
183,64_400,0.9497348618918253,0.9490073480818841
184,64_450,0.9655960035136194,0.9664205843314972
