,Feature Importance
Mg Loading,0.0003443006893514641
K Loading,0.0
Ca Loading,0.0006143124871575153
Sc Loading,0.0006648701277180167
Cr Loading,0.0
Mn Loading,0.0
Fe Loading,0.0
Co Loading,0.0
Ni Loading,9.817720216360715e-05
Cu Loading,0.0
Zn Loading,8.91894842107259e-06
Sr Loading,0.0003869755707859876
Y Loading,0.000913691440715804
Mo Loading,0.0
Ru Loading,0.01013464654227682
Rh Loading,0.0013793652942818242
Pd Loading,0.0
In Loading,0.0
Hf Loading,0.0005275393604617484
W Loading,0.007846122046798019
Os Loading,0.0
Ir Loading,0.0
Pt Loading,0.0
Bi Loading,5.933297473479238e-05
reactor_number,0.024793424264143344
temperature,0.0
space_velocity,0.01119073428666175
ammonia_concentration,0.07059677017827151
n_elements,0.0
Atomic Number_wtavg,0.0020762819098195397
AtomicVolume_wtavg,0.012298828836265046
AtomicWeight_wtavg,0.01009526827800778
BoilingT_wtavg,0.021855369426688576
Column_wtavg,0.07132442078739293
CovalentRadius_wtavg,0.014424237958615992
Density_wtavg,0.00832006326344515
DipolePolarizability_wtavg,0.01888857521305386
ElectronAffinity_wtavg,0.004358558369649558
Electronegativity_wtavg,0.004299066352669834
FusionEnthalpy_wtavg,0.0043205906019120974
GSbandgap_wtavg,0.0
GSenergy_pa_wtavg,0.001057724437971997
HeatCapacityMass_wtavg,0.005647679298321329
HeatCapacityMolar_wtavg,0.0077424946172653455
HeatFusion_wtavg,0.009732773566662509
IonizationEnergies_1_wtavg,0.006719263515600407
IonizationEnergies_2_wtavg,0.055380295950935354
IonizationEnergies_3_wtavg,0.005192785739526853
IonizationEnergies_4_wtavg,0.0
IonizationEnergies_5_wtavg,0.0
IonizationEnergies_6_wtavg,0.0
IonizationEnergies_7_wtavg,0.0
IonizationEnergies_8_wtavg,0.0
IsAlkali_wtavg,0.0007202559144706452
IsDBlock_wtavg,0.00013649429846290058
IsFBlock_wtavg,0.0
IsMetal_wtavg,0.0
IsMetalloid_wtavg,0.0
IsNonmetal_wtavg,0.0
MeltingT_wtavg,0.01921240222085184
MendeleevNumber_wtavg,0.04008627699905541
NdUnfilled_wtavg,0.0030224479903807624
NdValence_wtavg,0.005726087898414654
NfUnfilled_wtavg,0.0
NfValence_wtavg,0.002259486866993332
NpUnfilled_wtavg,0.00013535086764704813
NpValence_wtavg,0.00044474653691375953
NsUnfilled_wtavg,0.003996517200388857
NsValence_wtavg,0.003701588287285157
Number_wtavg,0.008478498920186407
NUnfilled_wtavg,0.002890696624939747
NValence_wtavg,0.027396805959856926
Polarizability_wtavg,0.013581630300592354
Row_wtavg,0.006540875700310502
ZungerPP-r_d_wtavg,0.008605726482086231
ZungerPP-r_p_wtavg,0.19392148687091484
ZungerPP-r_pi_wtavg,0.07788980506453135
ZungerPP-r_s_wtavg,0.0986221063356317
ZungerPP-r_sigma_wtavg,0.0635965327262116
phi_wtavg,0.01209980842700586
Conductivity_wtavg,0.013640911969120545
