,Feature Importance
Mg Loading,4.874312026392174e-06
K Loading,0.0
Ca Loading,2.3769442653259776e-05
Sc Loading,0.0008531147849575766
Cr Loading,0.0006366392300339
Mn Loading,4.013362610874881e-05
Fe Loading,0.0
Co Loading,0.0
Ni Loading,0.0
Cu Loading,0.0002870700348071649
Zn Loading,0.0
Sr Loading,5.455033656046818e-07
Y Loading,2.338482231304995e-05
Mo Loading,0.0
Ru Loading,0.0009391471311925511
Rh Loading,0.0
Pd Loading,0.0
In Loading,0.23570072202886205
Hf Loading,0.0
W Loading,0.0030248805422064128
Os Loading,0.0
Ir Loading,0.0
Pt Loading,0.0
Bi Loading,0.0027744179056142237
reactor_number,0.010124166516493189
temperature,0.0
space_velocity,0.04680289130004814
ammonia_concentration,0.009068649649337299
n_elements,0.0
Atomic Number_wtavg,0.008095149951634125
AtomicVolume_wtavg,0.000905455760899748
AtomicWeight_wtavg,0.023058911222459854
BoilingT_wtavg,0.0053544493616259495
Column_wtavg,0.08657673259683914
CovalentRadius_wtavg,0.0012239491098962178
Density_wtavg,0.0023256751322938067
DipolePolarizability_wtavg,0.0030452019147415264
ElectronAffinity_wtavg,0.008863408734324703
Electronegativity_wtavg,0.010305933680557744
FusionEnthalpy_wtavg,0.017493769182517275
GSbandgap_wtavg,0.0
GSenergy_pa_wtavg,0.001169323105304266
HeatCapacityMass_wtavg,0.0030661142599790483
HeatCapacityMolar_wtavg,0.005065412261154997
HeatFusion_wtavg,0.010330328414365868
IonizationEnergies_1_wtavg,0.019108604165604767
IonizationEnergies_2_wtavg,0.030441485142750725
IonizationEnergies_3_wtavg,0.0020245474767968145
IonizationEnergies_4_wtavg,0.0
IonizationEnergies_5_wtavg,0.0
IonizationEnergies_6_wtavg,0.0
IonizationEnergies_7_wtavg,0.0
IonizationEnergies_8_wtavg,0.0
IsAlkali_wtavg,0.0
IsDBlock_wtavg,6.4757187866620594e-06
IsFBlock_wtavg,0.0
IsMetal_wtavg,0.0
IsMetalloid_wtavg,0.0
IsNonmetal_wtavg,0.0
MeltingT_wtavg,0.0175137718689852
MendeleevNumber_wtavg,0.01862214460666902
NdUnfilled_wtavg,4.5168570852973655e-05
NdValence_wtavg,0.009105198691986656
NfUnfilled_wtavg,0.0
NfValence_wtavg,0.018886817574320203
NpUnfilled_wtavg,0.20601359737879435
NpValence_wtavg,0.02583577423518954
NsUnfilled_wtavg,0.0013852315428427495
NsValence_wtavg,0.00020266057160630668
Number_wtavg,0.010790257132657168
NUnfilled_wtavg,0.000497845268242954
NValence_wtavg,0.019505956534954124
Polarizability_wtavg,0.0007865338979802467
Row_wtavg,0.002151654805340158
ZungerPP-r_d_wtavg,0.0009242786674167697
ZungerPP-r_p_wtavg,0.018092623508571156
ZungerPP-r_pi_wtavg,0.07362981161187934
ZungerPP-r_s_wtavg,0.012751342806425392
ZungerPP-r_sigma_wtavg,0.009980191774187533
phi_wtavg,0.0012506203096933578
Conductivity_wtavg,0.0032631846188519715
