,ID,Predicted Conversion,Measured Conversion
0,106_250_0,0.17846638894946254,0.18581971846486306
1,62_250_0,0.3956976773530777,0.2789299908040418
2,107_250_0,0.16301127458304243,0.12934626303218152
3,66_250_0,0.1267784191174199,0.2459159445277576
4,16_250_0,0.12415615040007036,0.13377329859088916
5,29_250_0,0.6539354845218454,0.5228012977795499
6,65_250_0,0.4504566543330392,0.4955500001238433
7,49_250_0,0.24268448889205504,0.2971454206115378
8,85_250_0,0.09363851627257402,0.10671627335219308
9,59_250_0,0.33462803450398815,0.2686466104014009
10,44_250_0,0.14637277213068697,0.2404281657129965
11,86_250_0,0.11992084312082354,0.0
12,57_250_0,0.15678788871106444,0.1257792764286184
13,89_250_0,0.41569362881445776,0.4948017452790801
14,87_250_0,0.08317697444908274,0.15054885690851846
15,74_250_0,0.160741580436594,0.544285831763658
16,77_250_0,0.14685637705205082,0.18669821586817947
17,39_250_0,0.11925161459013865,0.1689670620496785
18,108_250_0,0.1554133395056222,0.17790611400163936
19,76_250_0,0.20176204842416393,0.1816197064011778
20,73_250_0,0.4722400697073291,0.6504290813342408
21,37_250_0,0.21355833484154485,0.01769112212270621
22,33_250_0,0.37482594953752674,0.42164206676067495
23,17_250_0,0.15422530212532365,0.043898624043869634
24,42_250_0,0.1820065244941591,0.10292033800299777
25,60_250_0,0.24988318235840162,0.3430932982922705
26,40_250_0,0.14804488867217383,0.23159554919118575
27,56_250_0,0.2841408378640134,0.15908070541539587
28,63_250_0,0.19670164238459872,0.1619056462518121
29,58_250_0,0.37740605218158363,0.3344448384518006
30,91_250_0,0.1444787598245618,0.06487833141605356
31,69_250_0,0.12825293582084424,0.0920877838417662
32,55_250_0,0.5781031800594294,0.5635528336832674
33,35_250_0,0.362272728850861,0.2992334912892539
34,68_250_0,0.12704793694924368,0.10635599232854978
35,82_250_0,0.07192031954882738,0.24882487263720166
36,93_250_0,0.17340242767786737,0.042815456611469294
37,31_250_0,0.4829423431674869,0.500095313447195
38,90_250_0,0.16183456953903175,0.1655352610685138
39,78_250_0,0.09381863679053946,0.0
40,34_250_0,0.2055038219040064,0.22357452157296534
41,83_250_0,0.22551034227806413,0.15461681080907147
42,30_250_0,0.5175529768725373,0.6390338195504257
43,64_250_0,0.5118047120597988,0.37098856434419775
44,75_250_0,0.48570228785175606,0.09482649755361344
45,67_250_0,0.13422184766060344,0.16318876637875426
46,43_250_0,0.18517729895574359,0.238630183961588
47,38_250_0,0.3090352123245664,0.1869278793880452
48,50_250_0,0.28520452671409835,0.20270248228159105
49,15_250_0,0.19728148128191073,0.09766241731651418
50,51_250_0,0.294795880506187,0.23438570986055446
51,32_250_0,0.570002112309806,0.6882697026925251
52,61_250_0,0.3484355576770996,0.5346154446631376
53,45_250_0,0.2135931665615785,0.1014863676865468
54,41_250_0,0.15063997929669853,0.2200819375043556
55,84_250_0,0.19977307244442183,0.042990296375045735
