,ID,Predicted Conversion,Measured Conversion
0,77_300_0,0.12468315244001062,0.18594170871150634
1,43_300_0,0.3503927925257995,0.5538515344692592
2,68_300_0,0.2963853363994247,0.2065477155218189
3,90_300_0,0.4108500032913684,0.1699672072669393
4,50_300_0,0.3832930108268017,0.3829282099712125
5,55_300_0,0.8753218354555959,0.912947018917015
6,69_300_0,0.1348151331484473,0.21943647282213646
7,30_300_0,0.9116530623697857,0.93936171880445
8,73_300_0,0.9450493252082356,0.983340403497899
9,41_300_0,0.3969114427326516,0.3974574375529717
10,82_300_0,0.22364724016428464,0.6240797089660224
11,39_300_0,0.32202155844897856,0.27447878331669545
12,75_300_0,0.8743059688329969,0.4889699016315165
13,29_300_0,0.9620454648540159,0.9524203071824155
14,31_300_0,0.598406831060172,0.8703920828140916
15,74_300_0,0.6995992812247285,0.9834903037060616
16,44_300_0,0.4390878012896969,0.3520005747227376
17,63_300_0,0.6376162580849728,0.5250619025466591
18,93_300_0,0.2638872841642616,0.11500350379071335
19,35_300_0,0.3948455511498072,0.37498242927248604
20,16_300_0,0.25386793878520947,0.2123667412658962
21,83_300_0,0.32132974116595453,0.4173296216065788
22,84_300_0,0.38150996162483336,0.09868728205311317
23,38_300_0,0.3707290609054603,0.42083320407911423
24,85_300_0,0.2080380490064032,0.20759283578494284
25,51_300_0,0.4778663211795664,0.2889398227961242
26,89_300_0,0.24874503875162177,0.5173962101246217
27,57_300_0,0.4657869484385461,0.2624388022323234
28,58_300_0,0.8710121221518324,0.7924969314097617
29,61_300_0,0.7565764548242871,0.997743010169689
30,91_300_0,0.4090658709115131,0.09031861754693964
31,40_300_0,0.41867878559552624,0.5490821608622959
32,107_300_0,0.23732261696727705,0.13431116599184026
33,60_300_0,0.7233728154724302,0.8154847981309296
34,15_300_0,0.43181546781343616,0.3032333694034347
35,64_300_0,0.9043299093735833,0.7772525349906338
36,87_300_0,0.12375431320660928,0.16582702322591475
37,106_300_0,0.2818364796348044,0.2401078819412505
38,42_300_0,0.27384167680623334,0.19801764972385608
39,66_300_0,0.3974874560695855,0.7140359382254587
40,56_300_0,0.7888251991405012,0.6971633010227691
41,32_300_0,0.9555386190360228,0.9574928582255678
42,17_300_0,0.23290118476172442,0.11075924705823438
43,37_300_0,0.47616646221245296,0.3660179205923335
44,62_300_0,0.8143927661850825,0.5915653232479702
45,34_300_0,0.6822082735442357,0.4044697875391341
46,59_300_0,0.8128395504147488,0.7993198581801622
47,78_300_0,0.11441053158704984,0.0
48,67_300_0,0.23913336501072283,0.4052775627908024
49,65_300_0,0.7140798774158077,0.9282759160172108
50,86_300_0,0.21887146046918993,0.007846155478208088
51,45_300_0,0.3076021922104909,0.24414354166180385
52,76_300_0,0.3172951567773458,0.21244760098850707
53,49_300_0,0.4301479776212923,0.5667163695855216
54,33_300_0,0.46033894680968607,0.8974038866572184
55,108_300_0,0.13590295235448305,0.21217753660350575
