,ID,Predicted Conversion,Measured Conversion
0,90_400_0,0.878581293841665,0.33242160090181944
1,33_400_0,0.9566011975557699,0.9615585470162604
2,66_400_0,0.7845807651195137,1.0
3,62_400_0,0.9603539909565803,0.9491874486653196
4,39_400_0,0.9821447638401044,0.9977808507986152
5,40_400_0,0.978741982285548,0.9973493116454684
6,37_400_0,0.9456417253668729,0.9134323149028362
7,107_400_0,0.7335379769556071,0.16071291695768786
8,16_400_0,0.9679941065530501,0.617249341895345
9,44_400_0,0.9087433153485572,1.0
10,51_400_0,0.9392427575092097,0.4448230031552329
11,56_400_0,0.9357406917515364,1.0
12,35_400_0,0.9612526080984103,0.8880045466733351
13,86_400_0,0.8848284068569776,0.17174948482295238
14,74_400_0,1.011614672613404,1.0
15,57_400_0,0.9465390679490612,0.9529165409702074
16,69_400_0,0.9886557250794558,0.988380498403829
17,65_400_0,1.0142193714051095,0.9909595222016541
18,60_400_0,0.9354592736979854,1.0
19,78_400_0,0.2871893578505621,0.4558780213526778
20,93_400_0,0.5240289236367117,0.7104351260096099
21,61_400_0,0.9368069197191269,1.0
22,63_400_0,0.8408128075344087,0.9426241094039978
23,49_400_0,0.8251649281199482,1.0
24,73_400_0,1.0065766898338582,1.0
25,75_400_0,0.942718161548444,0.9927286735101684
26,67_400_0,0.867444322019786,0.9915560710213698
27,38_400_0,1.004548111535164,0.9755587736678748
28,45_400_0,0.9638567691777961,0.9606225358494228
29,15_400_0,0.7095686590522621,0.9615262880724038
30,91_400_0,0.9306894628888926,0.4372293988097049
31,55_400_0,0.9528358320192053,0.9486007900678508
32,50_400_0,0.7806993583546762,0.8576418927850863
33,76_400_0,0.8337801517922662,0.5416765744430103
34,64_400_0,0.9632544992457932,0.9201500219314264
35,58_400_0,0.9413312828296109,0.8945946523411603
36,17_400_0,0.6059842374125475,0.4000561091573356
37,89_400_0,0.47411173272006096,0.8870256359750139
38,30_400_0,0.9968376455689225,1.0
39,31_400_0,0.9959063321601679,1.0
40,85_400_0,0.4532966755668156,0.8938209930573215
41,108_400_0,0.323353091858681,0.22051077018743304
42,43_400_0,0.9966859342331095,0.8319570519604378
43,59_400_0,0.9518559118433405,0.9942198404319156
44,34_400_0,0.9207539065945329,0.9935140315100458
45,83_400_0,0.6563946509957614,0.9848895552908
46,68_400_0,0.9818457249334551,0.9504524825915591
47,32_400_0,1.0019111481739436,0.9813679669114828
48,82_400_0,0.7672337757346736,0.980123111633628
49,87_400_0,0.20527729897941713,0.3805182095443291
50,106_400_0,0.3467473451948107,0.9464830559415728
51,84_400_0,0.9366276156821468,0.2951361312139512
52,42_400_0,0.6404782441488843,1.0
53,29_400_0,0.8777716841358977,0.978571659873101
54,77_400_0,0.562404347300352,0.6324787654450131
55,41_400_0,0.9753433773941436,0.9719295929027932
