,ID,Predicted Conversion,Measured Conversion
0,82_300_0,0.22582209789786,0.6240797089660224
1,65_300_0,0.672783268789586,0.9282759160172108
2,59_350_0,0.8898132082441593,0.9977364186230336
3,44_300_0,0.35890274968189184,0.3520005747227376
4,90_350_0,0.6550169773152948,0.16831972186638575
5,69_350_0,0.5136671688832645,0.4989454515781198
6,60_400_0,0.9030438685051098,1.0
7,16_300_0,0.28986318150581913,0.2123667412658962
8,107_450_0,0.736656309202202,0.2330985679484645
9,77_400_0,0.638555978160279,0.6324787654450131
10,61_250_0,0.4006697576097022,0.5346154446631376
11,56_400_0,0.9702957684252488,1.0
12,89_300_0,0.34689866093157545,0.5173962101246217
13,17_250_0,0.0861045643663786,0.043898624043869634
14,93_300_0,0.24995431609825897,0.11500350379071335
15,75_400_0,0.8678042241109295,0.9927286735101684
16,41_250_0,0.2052646875067829,0.2200819375043556
17,87_300_0,0.15882198788705093,0.16582702322591475
18,64_400_0,1.0009111666307915,0.9201500219314264
19,68_450_0,0.9877993467167243,0.963471608205364
20,56_450_0,0.9858539186111716,0.9917612939653768
21,58_300_0,0.7599088746982982,0.7924969314097617
22,89_450_0,0.9347213056008423,1.0
23,58_250_0,0.36010325915376634,0.3344448384518006
24,93_450_0,0.6638837118087906,0.955257920343851
25,62_250_0,0.30986124038339186,0.2789299908040418
26,39_400_0,0.9355034810136068,0.9977808507986152
27,38_250_0,0.276993927587524,0.1869278793880452
28,62_350_0,0.8618212728517849,0.9261104386879628
29,83_350_0,0.4747439083764161,0.9390123453841518
30,59_450_0,0.9984847184862297,0.9956219847620166
31,68_300_0,0.27827170469371615,0.2065477155218189
32,77_350_0,0.3832059584519907,0.36022129054025664
33,108_350_0,0.25191211571503813,0.21912049996013547
34,60_300_0,0.6670948834816884,0.8154847981309296
35,84_300_0,0.5081513663432226,0.09868728205311317
36,86_400_0,0.7514230636680266,0.17174948482295238
37,15_250_0,0.1683120677271478,0.09766241731651418
38,17_400_0,0.6430662826572155,0.4000561091573356
39,69_450_0,0.885084040855083,1.0
40,59_400_0,0.9600006238398398,0.9942198404319156
41,57_450_0,0.9272004436091673,0.9873824374923256
42,65_250_0,0.39539229806118015,0.4955500001238433
43,73_250_0,0.4745940930634435,0.6504290813342408
44,41_400_0,0.967083731664238,0.9719295929027932
45,29_450_0,1.009016357617328,0.9673651236617591
46,65_400_0,1.0603774994144182,0.9909595222016541
47,64_450_0,1.0326758369052556,0.9438137823601668
48,34_350_0,0.8159735002226769,0.9159837194018374
49,30_400_0,1.0257406975986663,1.0
50,63_250_0,0.23389827391879087,0.1619056462518121
51,37_350_0,0.7940868063216249,0.9107474210036784
52,76_400_0,0.752614278721249,0.5416765744430103
53,69_300_0,0.17880621434302538,0.21943647282213646
54,40_450_0,0.9457775237090001,0.9998953654854504
55,83_400_0,0.712674517681245,0.9848895552908
56,44_400_0,0.9131461337592306,1.0
57,30_300_0,0.9437958067262749,0.93936171880445
58,37_450_0,0.9853376435901546,0.9083326034151762
59,91_250_0,0.16897499085293124,0.06487833141605356
60,30_350_0,0.9779569084069373,0.9961859703401008
61,87_450_0,0.5149243465024997,0.7136789680950413
62,55_400_0,0.9821628729885737,0.9486007900678508
63,75_350_0,0.7064557019368657,0.9530922411770472
64,35_400_0,0.9921950678832242,0.8880045466733351
65,77_300_0,0.2152257314913866,0.18594170871150634
66,85_400_0,0.5668347837962742,0.8938209930573215
67,59_250_0,0.41133277440497656,0.2686466104014009
68,50_250_0,0.15738322596339133,0.20270248228159105
69,84_400_0,0.9380081153385496,0.2951361312139512
70,74_400_0,0.9963288562228702,1.0
71,85_300_0,0.2571596090816991,0.20759283578494284
72,50_400_0,0.6585487611282193,0.8576418927850863
73,60_350_0,0.7903487634804631,1.0
74,56_350_0,0.8943831040816104,0.9375890419343952
75,51_300_0,0.43268560184701205,0.2889398227961242
76,45_400_0,0.8889682463632939,0.9606225358494228
77,38_400_0,0.9604473025811605,0.9755587736678748
78,93_400_0,0.4529583452441493,0.7104351260096099
79,106_400_0,0.43367182405368476,0.9464830559415728
80,55_300_0,0.7501334519723583,0.912947018917015
81,67_250_0,0.1439300839695867,0.16318876637875426
82,89_350_0,0.39504838707826084,0.6128629113064615
83,67_300_0,0.2756024875116731,0.4052775627908024
84,77_250_0,0.11802349996075326,0.18669821586817947
85,39_250_0,0.17509261223862346,0.1689670620496785
86,45_300_0,0.28771432759095894,0.24414354166180385
87,84_450_0,0.9706751121524705,0.3685037357933218
88,65_450_0,1.1005871750807215,0.9845466529551978
89,89_400_0,0.6051838355366155,0.8870256359750139
90,15_350_0,0.43024710627677326,0.4231853380125899
91,33_300_0,0.509030271858443,0.8974038866572184
92,39_300_0,0.36383376298995146,0.27447878331669545
93,78_350_0,0.14091106313334156,0.168697438436943
94,75_250_0,0.4181008473867057,0.09482649755361344
95,106_250_0,0.15768326265745514,0.18581971846486306
96,74_300_0,0.6004677883606597,0.9834903037060616
97,50_450_0,0.7962378995847849,0.9809431947759693
98,91_300_0,0.3413861759890349,0.09031861754693964
99,43_250_0,0.16275498786260595,0.238630183961588
100,93_350_0,0.3494448020569192,0.2796358555733472
101,41_350_0,0.7586343627496961,0.7401104785291093
102,86_450_0,0.8699094833121582,0.4154654325408391
103,86_300_0,0.2521855405710106,0.007846155478208088
104,39_450_0,0.9527332343272283,1.0
105,34_450_0,0.9710159542192527,0.9968887381429572
106,61_450_0,0.9941766509866248,1.0
107,56_250_0,0.36192081960988026,0.15908070541539587
108,74_250_0,0.22405392325529622,0.544285831763658
109,45_350_0,0.6773869897434337,0.5305379605939112
110,55_250_0,0.4627580656985124,0.5635528336832674
111,42_400_0,0.7653537621399585,1.0
112,89_250_0,0.26976795573737106,0.4948017452790801
113,86_350_0,0.5094530595360978,0.02862490260538067
114,33_250_0,0.2851369727237043,0.42164206676067495
115,65_350_0,0.8993754609185357,0.9940412353519896
116,83_450_0,0.8066435257813664,0.996400335842682
117,68_400_0,0.8963235499393104,0.9504524825915591
118,49_350_0,0.5170271727189449,0.9533346862061703
119,16_350_0,0.4792438340833139,0.2728644813267181
120,29_250_0,0.4209395596844975,0.5228012977795499
121,108_250_0,0.05551968041123018,0.17790611400163936
122,42_250_0,0.17747287984016483,0.10292033800299777
123,66_400_0,0.7042780690898365,1.0
124,38_350_0,0.7452430719080978,0.9363508604850428
125,87_250_0,0.07960444970007209,0.15054885690851846
126,82_350_0,0.4107363925404198,0.980309151680227
127,58_400_0,0.9282366723221851,0.8945946523411603
128,49_250_0,0.26694291910067525,0.2971454206115378
129,63_300_0,0.5625456539110532,0.5250619025466591
130,49_300_0,0.38352343378567894,0.5667163695855216
131,43_350_0,0.7254458021666104,0.8304113615929491
132,91_450_0,0.9432541217419654,0.9281738554801028
133,55_450_0,0.9917779349972573,0.9663091782065356
134,87_350_0,0.21860919291570544,0.21776408811445455
135,63_350_0,0.758185727257585,0.8412951055748336
136,16_250_0,0.15467886761436953,0.13377329859088916
137,49_400_0,0.7478518917217793,1.0
138,29_350_0,0.9325638618851394,0.959141107111496
139,34_250_0,0.31761184145692556,0.22357452157296534
140,68_250_0,0.16720397248801908,0.10635599232854978
141,16_450_0,0.8849955482057077,0.9781655267776914
142,44_450_0,0.9604749326522323,1.0
143,107_400_0,0.7082814253118174,0.16071291695768786
144,51_400_0,0.8420514032429297,0.4448230031552329
145,107_300_0,0.2735085035820355,0.13431116599184026
146,69_250_0,0.0883783076368821,0.0920877838417662
147,108_450_0,0.29262963338450965,0.3088244899551619
148,73_400_0,1.0298600041574937,1.0
149,107_250_0,0.1499322234287782,0.12934626303218152
150,73_300_0,0.8500894243898658,0.983340403497899
151,67_450_0,0.9256234221300504,0.9874856347201096
152,35_450_0,0.9892996827108969,0.9472497342488051
153,57_250_0,0.08568043149908675,0.1257792764286184
154,34_400_0,0.9466596651565896,0.9935140315100458
155,45_450_0,0.9648785265484399,1.0
156,75_450_0,0.9882462826537682,1.0
157,61_300_0,0.7268046821071742,0.997743010169689
158,55_350_0,0.9085316031684437,0.9659194299696844
159,57_350_0,0.676621440479207,0.6108983273333665
160,31_450_0,0.9625933705232219,1.0
161,17_350_0,0.3382794707603852,0.1547167485030769
162,108_400_0,0.22792190256900682,0.22051077018743304
163,85_350_0,0.41839859599069107,0.3672714400018813
164,75_300_0,0.7327032866487738,0.4889699016315165
165,29_300_0,0.802409197228474,0.9524203071824155
166,42_450_0,0.8118351755281022,1.0
167,17_300_0,0.18087358634614614,0.11075924705823438
168,31_300_0,0.6974364470640427,0.8703920828140916
169,106_350_0,0.36975350322841555,0.5592552839484904
170,60_450_0,0.9352414459338738,1.0
171,44_350_0,0.7028025569849756,0.7395186200849366
172,91_350_0,0.638882202433328,0.1977881446955244
173,41_450_0,1.015220103293467,0.9547616375575722
174,108_300_0,0.1652761706055837,0.21217753660350575
175,82_450_0,0.7648378804262975,0.9507971457754856
176,68_350_0,0.6032096067376317,0.5508829780428409
177,78_450_0,0.6763313792812585,0.7980528696142676
178,107_350_0,0.4694105043729708,0.11724946535436875
179,41_300_0,0.4374073842515204,0.3974574375529717
180,37_250_0,0.1881827507473738,0.01769112212270621
181,73_350_0,0.9948829405160979,0.9970481268292124
182,91_400_0,0.8701847585964019,0.4372293988097049
183,33_350_0,0.855425625355838,0.9735469720332304
184,50_300_0,0.35396341723488306,0.3829282099712125
185,40_350_0,0.6833664593369747,0.9715120573940276
186,64_300_0,0.8259494595122565,0.7772525349906338
187,38_300_0,0.45013277522735606,0.42083320407911423
188,63_400_0,0.8625487144321661,0.9426241094039978
189,15_400_0,0.6131292265478581,0.9615262880724038
190,51_250_0,0.2156046671584743,0.23438570986055446
191,82_250_0,0.09407583581743093,0.24882487263720166
192,74_450_0,1.005215584004259,1.0
193,78_400_0,0.30661376922794636,0.4558780213526778
194,64_250_0,0.40661200214116316,0.37098856434419775
195,106_300_0,0.2953217404593166,0.2401078819412505
196,84_350_0,0.8139890247755504,0.11978795960210975
197,49_450_0,0.835278636192204,0.9936919217334168
198,42_300_0,0.3293974253370798,0.19801764972385608
199,33_450_0,0.9904413034139985,0.9751791626765915
200,32_450_0,0.9909497234514332,0.9565526341715844
201,31_350_0,0.8057840741618113,0.9991700667193388
202,34_300_0,0.6662033842712799,0.4044697875391341
203,61_400_0,0.9723854233581903,1.0
204,57_400_0,0.7635016175115849,0.9529165409702074
205,77_450_0,0.7819587173464274,0.906906839933098
206,73_450_0,1.029549746044281,0.9942532585186497
207,84_250_0,0.22272083623087532,0.042990296375045735
208,40_300_0,0.39721152515970304,0.5490821608622959
209,40_400_0,0.9097269483331277,0.9973493116454684
210,32_400_0,0.8971828558416154,0.9813679669114828
211,85_450_0,0.686217169185315,1.0
212,29_400_0,0.9973733373175655,0.978571659873101
213,42_350_0,0.5706910728865006,0.5318734120616155
214,15_300_0,0.31628634942027767,0.3032333694034347
215,39_350_0,0.7205807204731071,0.560211176226134
216,51_450_0,0.9539756718289001,0.6177601340445824
217,38_450_0,0.9919853122700603,0.9751690699041032
218,66_350_0,0.4432464373576579,1.0
219,63_450_0,0.8980198849639947,0.9701925443842848
220,78_300_0,0.034089314144202645,0.0
221,69_400_0,0.8680497019499983,0.988380498403829
222,90_400_0,0.8591382066383649,0.33242160090181944
223,32_250_0,0.5736555319555536,0.6882697026925251
224,30_250_0,0.6039141896367901,0.6390338195504257
225,76_450_0,0.835762150801785,0.8668179346303692
226,32_300_0,0.8417931211131743,0.9574928582255678
227,93_250_0,0.07721483352905771,0.042815456611469294
228,44_250_0,0.169175281573828,0.2404281657129965
229,61_350_0,0.8886297463578235,1.0
230,35_300_0,0.5624401707015912,0.37498242927248604
231,76_300_0,0.3826501781275872,0.21244760098850707
232,78_250_0,0.040851699425283196,0.0
233,66_300_0,0.3598514068247501,0.7140359382254587
234,76_250_0,0.21429658995227072,0.1816197064011778
235,60_250_0,0.3153826454206917,0.3430932982922705
236,37_300_0,0.4287935414485611,0.3660179205923335
237,33_400_0,0.9878034805381806,0.9615585470162604
238,85_250_0,0.09957942304966927,0.10671627335219308
239,90_450_0,0.9375498160260195,0.8102473831824942
240,62_400_0,0.9678718890466577,0.9491874486653196
241,30_450_0,1.026117723020138,0.9953964898441958
242,35_250_0,0.2554740427285799,0.2992334912892539
243,45_250_0,0.11022255934191799,0.1014863676865468
244,16_400_0,0.7451387411912164,0.617249341895345
245,31_250_0,0.5185927497662735,0.500095313447195
246,82_400_0,0.6659284960322627,0.980123111633628
247,67_400_0,0.8008874546047287,0.9915560710213698
248,87_400_0,0.323132923424195,0.3805182095443291
249,50_350_0,0.5502020317236029,0.5430785246072548
250,57_300_0,0.47541273962924885,0.2624388022323234
251,64_350_0,0.9375373700863531,0.9323716568161564
252,37_400_0,0.9862173324133636,0.9134323149028362
253,90_300_0,0.35612829357706227,0.1699672072669393
254,67_350_0,0.5249925812458858,0.8196449673889966
255,58_350_0,0.8747737211523883,0.8479144869471379
256,83_300_0,0.4856554242570561,0.4173296216065788
257,43_450_0,1.028713090874491,0.8466552609636504
258,83_250_0,0.3099982584357784,0.15461681080907147
259,66_250_0,0.18661309547194732,0.2459159445277576
260,43_300_0,0.3580239511929131,0.5538515344692592
261,51_350_0,0.6563806471255528,0.37033040229401104
262,59_300_0,0.7612738016375418,0.7993198581801622
263,66_450_0,0.8511215168204522,1.0
264,35_350_0,0.765694065684486,0.6211756680810154
265,32_350_0,0.8476672523396781,0.9687965965361196
266,74_350_0,0.8560027528457722,1.0
267,62_450_0,0.9881650004529159,0.9374617750397464
