,ID,Predicted Conversion,Measured Conversion
0,67_450_0,0.9522576350688454,0.9874856347201096
1,76_450_0,0.9132122606532755,0.8668179346303692
2,56_450_0,0.9644813610845591,0.9917612939653768
3,89_450_0,0.9176776376877346,1.0
4,91_450_0,0.9440551531708633,0.9281738554801028
5,60_450_0,0.9955677817385714,1.0
6,38_450_0,0.9985582532649859,0.9751690699041032
7,51_450_0,0.9589563028065424,0.6177601340445824
8,61_450_0,0.9645945130006457,1.0
9,86_450_0,0.9719924280323259,0.4154654325408391
10,29_450_0,0.9074502246914034,0.9673651236617591
11,64_450_0,0.9448928885276264,0.9438137823601668
12,90_450_0,0.7521740142044974,0.8102473831824942
13,42_450_0,0.9498614212547741,1.0
14,85_450_0,0.6552019090400367,1.0
15,57_450_0,0.9175149302113058,0.9873824374923256
16,50_450_0,0.8716474576806208,0.9809431947759693
17,107_450_0,0.6182374243891915,0.2330985679484645
18,65_450_0,0.9994370322504115,0.9845466529551978
19,33_450_0,0.9746582327688398,0.9751791626765915
20,75_450_0,0.9702447106458497,1.0
21,84_450_0,0.9864101648839075,0.3685037357933218
22,30_450_0,0.99623586639873,0.9953964898441958
23,45_450_0,0.9749761465099952,1.0
24,34_450_0,0.947893046992018,0.9968887381429572
25,93_450_0,0.7765679078929628,0.955257920343851
26,44_450_0,0.9586239056630992,1.0
27,39_450_0,0.9862369231861955,1.0
28,69_450_0,0.9462871146583308,1.0
29,41_450_0,0.9886735451848611,0.9547616375575722
30,87_450_0,0.43024787484098465,0.7136789680950413
31,37_450_0,0.9719377453563935,0.9083326034151762
32,68_450_0,0.9904068116266704,0.963471608205364
33,31_450_0,0.9907180249147959,1.0
34,78_450_0,0.7591786815841993,0.7980528696142676
35,55_450_0,0.9616807064704569,0.9663091782065356
36,16_450_0,0.9880060339794733,0.9781655267776914
37,17_450_0,0.9942212643336762,0.8299059677248279
38,40_450_0,0.9613866156846677,0.9998953654854504
39,32_450_0,0.9735691539074512,0.9565526341715844
40,74_450_0,0.9998861095278854,1.0
41,15_450_0,0.9720467062155776,0.9856241663406208
42,62_450_0,0.9991568902608966,0.9374617750397464
43,73_450_0,0.995776211759554,0.9942532585186497
44,82_450_0,0.8226499129383746,0.9507971457754856
45,63_450_0,0.8857829035929584,0.9701925443842848
46,59_450_0,0.9908803659873061,0.9956219847620166
47,43_450_0,0.9867325938298751,0.8466552609636504
48,108_450_0,0.3179681914944486,0.3088244899551619
49,66_450_0,0.7040934285016183,1.0
50,77_450_0,0.873628198368888,0.906906839933098
51,49_450_0,0.9364696603273275,0.9936919217334168
52,35_450_0,0.9952328588576125,0.9472497342488051
53,83_450_0,0.9296783080361335,0.996400335842682
