,ID,Predicted Conversion,Measured Conversion
0,30_250_0,0.5642916365305686,0.6390338195504257
1,41_250_0,0.18514778186055433,0.2200819375043556
2,107_350_0,0.49978708639197816,0.11724946535436875
3,108_350_0,0.21068136038996188,0.21912049996013547
4,75_350_0,0.7333873032880946,0.9530922411770472
5,15_350_0,0.4954386416908439,0.4231853380125899
6,69_300_0,0.18803044265891367,0.21943647282213646
7,59_350_0,0.8674505158381062,0.9977364186230336
8,60_300_0,0.5991240947082116,0.8154847981309296
9,74_250_0,0.2627563672383731,0.544285831763658
10,39_350_0,0.6902776209811305,0.560211176226134
11,89_400_0,0.5473282830624598,0.8870256359750139
12,77_250_0,0.12178473366923591,0.18669821586817947
13,76_400_0,0.6675272705858575,0.5416765744430103
14,77_300_0,0.20276365684281428,0.18594170871150634
15,69_400_0,0.8411529372947623,0.988380498403829
16,58_250_0,0.40393195319168534,0.3344448384518006
17,82_300_0,0.21977347731824784,0.6240797089660224
18,108_400_0,0.22090561976892611,0.22051077018743304
19,59_300_0,0.7481632379927723,0.7993198581801622
20,107_400_0,0.7357899462530191,0.16071291695768786
21,65_250_0,0.39770132565757843,0.4955500001238433
22,51_400_0,0.8936195009250452,0.4448230031552329
23,49_350_0,0.5949848546929281,0.9533346862061703
24,16_400_0,0.7680676366271296,0.617249341895345
25,61_400_0,0.9958559219554546,1.0
26,89_350_0,0.3724831981208932,0.6128629113064615
27,40_350_0,0.757264233070667,0.9715120573940276
28,74_400_0,1.025723694752607,1.0
29,67_300_0,0.2517900790681925,0.4052775627908024
30,29_300_0,0.9366215222956804,0.9524203071824155
31,74_300_0,0.6130690113022554,0.9834903037060616
32,91_250_0,0.18790380613442773,0.06487833141605356
33,61_300_0,0.6752493776342058,0.997743010169689
34,58_300_0,0.8226212813093716,0.7924969314097617
35,63_300_0,0.41505457773004545,0.5250619025466591
36,58_400_0,1.0498260434865776,0.8945946523411603
37,86_250_0,0.11962656690850122,0.0
38,76_250_0,0.19895858245704215,0.1816197064011778
39,84_300_0,0.36360198226166385,0.09868728205311317
40,31_400_0,0.9530802805500755,1.0
41,62_350_0,0.8687855649782071,0.9261104386879628
42,91_350_0,0.6014559144271874,0.1977881446955244
43,33_250_0,0.2646551613618109,0.42164206676067495
44,87_250_0,0.08424551397897691,0.15054885690851846
45,83_350_0,0.5493598660589204,0.9390123453841518
46,76_300_0,0.323587553298994,0.21244760098850707
47,50_350_0,0.6645741490889927,0.5430785246072548
48,16_250_0,0.16626331485097576,0.13377329859088916
49,60_400_0,0.939834087539927,1.0
50,68_300_0,0.31130363663219546,0.2065477155218189
51,83_300_0,0.4047275212729157,0.4173296216065788
52,89_300_0,0.3083703195519403,0.5173962101246217
53,34_400_0,0.9167719534599958,0.9935140315100458
54,41_400_0,0.9419707149259082,0.9719295929027932
55,39_250_0,0.1257683809314654,0.1689670620496785
56,107_250_0,0.0960186376534054,0.12934626303218152
57,34_250_0,0.325217722340059,0.22357452157296534
58,17_400_0,0.6836644665027524,0.4000561091573356
59,42_250_0,0.14717018604589063,0.10292033800299777
60,30_350_0,0.9935892759523528,0.9961859703401008
61,73_350_0,0.9882589413347,0.9970481268292124
62,90_350_0,0.5554565695229993,0.16831972186638575
63,40_250_0,0.19184705545245753,0.23159554919118575
64,30_300_0,0.9321862046860551,0.93936171880445
65,78_250_0,0.05585469411054026,0.0
66,32_300_0,0.8832899739542163,0.9574928582255678
67,56_400_0,0.959461190254815,1.0
68,40_300_0,0.4373148136828795,0.5490821608622959
69,84_350_0,0.7109630651091754,0.11978795960210975
70,78_400_0,0.2552154959641939,0.4558780213526778
71,45_250_0,0.13611348501371778,0.1014863676865468
72,77_400_0,0.5878202056492746,0.6324787654450131
73,107_300_0,0.25985190699211225,0.13431116599184026
74,84_400_0,0.9090442440021258,0.2951361312139512
75,61_350_0,0.9004608264818796,1.0
76,69_250_0,0.08229638354642395,0.0920877838417662
77,42_300_0,0.2848669666843335,0.19801764972385608
78,57_400_0,0.9081191866662709,0.9529165409702074
79,78_350_0,0.04002102256345963,0.168697438436943
80,69_350_0,0.5131172269196298,0.4989454515781198
81,44_350_0,0.7256157686915438,0.7395186200849366
82,67_350_0,0.5806550304659872,0.8196449673889966
83,67_400_0,0.8686716007681161,0.9915560710213698
84,44_300_0,0.37504172052509427,0.3520005747227376
85,49_250_0,0.2947456953240376,0.2971454206115378
86,65_300_0,0.6518470164330107,0.9282759160172108
87,29_400_0,0.9763182428042888,0.978571659873101
88,45_300_0,0.37982235526723057,0.24414354166180385
89,39_300_0,0.32140350425389436,0.27447878331669545
90,35_300_0,0.5482590619651657,0.37498242927248604
91,68_350_0,0.6544205608516367,0.5508829780428409
92,91_400_0,0.9210652172802727,0.4372293988097049
93,32_400_0,1.0781986141144828,0.9813679669114828
94,17_250_0,0.11661657379652189,0.043898624043869634
95,90_400_0,0.8123582754145616,0.33242160090181944
96,74_350_0,0.9049713740725455,1.0
97,83_250_0,0.19984695262907815,0.15461681080907147
98,86_350_0,0.4740685486027379,0.02862490260538067
99,56_350_0,0.8910660657766664,0.9375890419343952
100,63_250_0,0.1282842945559489,0.1619056462518121
101,43_300_0,0.35386319358566865,0.5538515344692592
102,51_300_0,0.5310714433215015,0.2889398227961242
103,64_350_0,0.9467690506267747,0.9323716568161564
104,108_250_0,0.0396087269998673,0.17790611400163936
105,43_400_0,1.050432437473672,0.8319570519604378
106,87_300_0,0.14553137534245622,0.16582702322591475
107,50_300_0,0.4506145561753467,0.3829282099712125
108,45_350_0,0.7481111070368123,0.5305379605939112
109,76_350_0,0.4645200000478668,0.34312425649808737
110,62_300_0,0.770976898143006,0.5915653232479702
111,35_350_0,0.7624601497243005,0.6211756680810154
112,90_250_0,0.11008236570763304,0.1655352610685138
113,64_300_0,0.8193799610038803,0.7772525349906338
114,108_300_0,0.09776374628310801,0.21217753660350575
115,15_400_0,0.6649639208567362,0.9615262880724038
116,41_300_0,0.4227132373314581,0.3974574375529717
117,44_250_0,0.15918424485999844,0.2404281657129965
118,73_250_0,0.4556808592380771,0.6504290813342408
119,85_250_0,0.16549989780720323,0.10671627335219308
120,75_300_0,0.7324409545558269,0.4889699016315165
121,65_400_0,1.0503973455185502,0.9909595222016541
122,91_300_0,0.3792880616518438,0.09031861754693964
123,39_400_0,0.9299126368652415,0.9977808507986152
124,106_300_0,0.26150975850587543,0.2401078819412505
125,49_300_0,0.4558947571531906,0.5667163695855216
126,87_350_0,0.19989700358274765,0.21776408811445455
127,31_350_0,0.8621232532161935,0.9991700667193388
128,67_250_0,0.1207537102697552,0.16318876637875426
129,17_350_0,0.3378217968455503,0.1547167485030769
130,89_250_0,0.30001444840039143,0.4948017452790801
131,84_250_0,0.2563215099235012,0.042990296375045735
132,51_350_0,0.7262221388088622,0.37033040229401104
133,38_250_0,0.3510311458903438,0.1869278793880452
134,31_300_0,0.6985042275529899,0.8703920828140916
135,38_350_0,0.7858249593962803,0.9363508604850428
136,85_350_0,0.475551749856036,0.3672714400018813
137,106_400_0,0.3590963819700782,0.9464830559415728
138,30_400_0,1.0458850574192906,1.0
139,82_350_0,0.4237028105574804,0.980309151680227
140,106_250_0,0.146175521394077,0.18581971846486306
141,68_400_0,0.9441376123906935,0.9504524825915591
142,73_400_0,1.0198800536552757,1.0
