,ID,Predicted Conversion,Measured Conversion
0,55_350_0,0.946382706869993,0.9659194299696844
1,37_350_0,0.9172750122478337,0.9107474210036784
2,106_350_0,0.28483819681446393,0.5592552839484904
3,31_350_0,0.8907888990462212,0.9991700667193388
4,50_350_0,0.6543101529061388,0.5430785246072548
5,32_350_0,0.96089409028767,0.9687965965361196
6,42_350_0,0.5552862936044197,0.5318734120616155
7,64_350_0,0.939230023848645,0.9323716568161564
8,33_350_0,0.9157313756030574,0.9735469720332304
9,85_350_0,0.5188771068617863,0.3672714400018813
10,60_350_0,0.6345824212348362,1.0
11,43_350_0,0.6873857647309002,0.8304113615929491
12,30_350_0,1.0065581901956484,0.9961859703401008
13,15_350_0,0.6243541590942047,0.4231853380125899
14,90_350_0,0.5975042078248047,0.16831972186638575
15,44_350_0,0.716314389337482,0.7395186200849366
16,65_350_0,0.9900982400030803,0.9940412353519896
17,51_350_0,0.6617057725046721,0.37033040229401104
18,84_350_0,0.8118156918078431,0.11978795960210975
19,76_350_0,0.44683871078081194,0.34312425649808737
20,87_350_0,0.1466670168172808,0.21776408811445455
21,40_350_0,0.7327200304155238,0.9715120573940276
22,62_350_0,0.9307108182031893,0.9261104386879628
23,73_350_0,0.9906940983753487,0.9970481268292124
24,82_350_0,0.4541873400729804,0.980309151680227
25,86_350_0,0.2787326071920979,0.02862490260538067
26,75_350_0,0.6737135453152799,0.9530922411770472
27,66_350_0,0.5226469559791312,1.0
28,34_350_0,0.6244104889633898,0.9159837194018374
29,93_350_0,0.34246542555618487,0.2796358555733472
30,74_350_0,0.9526943746394596,1.0
31,35_350_0,0.8402689941035861,0.6211756680810154
32,68_350_0,0.5900943959285588,0.5508829780428409
33,16_350_0,0.4161392829221465,0.2728644813267181
34,77_350_0,0.265812636617995,0.36022129054025664
35,78_350_0,0.20757578210387703,0.168697438436943
36,57_350_0,0.9141015840061103,0.6108983273333665
37,67_350_0,0.5516087147879745,0.8196449673889966
38,58_350_0,0.9738049627470159,0.8479144869471379
39,38_350_0,0.8088915310308823,0.9363508604850428
40,107_350_0,0.38996118450007994,0.11724946535436875
41,69_350_0,0.31505599922542704,0.4989454515781198
42,17_350_0,0.3394314103288266,0.1547167485030769
43,61_350_0,0.9264025576795977,1.0
44,45_350_0,0.6074571870930795,0.5305379605939112
45,29_350_0,0.9577555177348814,0.959141107111496
46,41_350_0,0.832507621848023,0.7401104785291093
47,108_350_0,0.312536353826709,0.21912049996013547
48,91_350_0,0.6657130054191588,0.1977881446955244
49,83_350_0,0.5002576495342855,0.9390123453841518
50,56_350_0,0.9078972774548391,0.9375890419343952
51,59_350_0,0.927712388946427,0.9977364186230336
52,89_350_0,0.19463977327560583,0.6128629113064615
53,49_350_0,0.5745371746224831,0.9533346862061703
54,63_350_0,0.7300271020750434,0.8412951055748336
55,39_350_0,0.8666836825339977,0.560211176226134
