,Feature Importance
Mg Loading,0.0009395986004049498
K Loading,2.1263996554694224e-05
Ca Loading,0.0002812824605523629
Sc Loading,0.000373492378138943
Cr Loading,0.0010233750508494178
Mn Loading,0.000710355591737106
Fe Loading,5.846502111357806e-05
Co Loading,2.1556679325221633e-05
Ni Loading,0.0006494060314732259
Cu Loading,0.0008651208086109232
Zn Loading,0.0009076518476848177
Sr Loading,0.0005534513276023991
Y Loading,0.001221629664071805
Mo Loading,5.2529446887043475e-05
Ru Loading,0.007025659222301112
Rh Loading,0.0005768310816004442
Pd Loading,0.00016166515423203436
In Loading,0.00025882406565131495
Hf Loading,0.0008895294906141268
W Loading,0.0
Os Loading,4.475866910319962e-06
Ir Loading,0.0
Pt Loading,4.3005603009661145e-05
Bi Loading,0.0013619019293206942
reactor_number,0.00607240560274172
temperature,0.592879154927113
space_velocity,0.009853940314877699
ammonia_concentration,0.014394884005294685
n_elements,0.002105637083169151
Atomic Number_wtavg,0.012981708653358038
AtomicVolume_wtavg,0.008942876338067124
AtomicWeight_wtavg,0.01000252959453726
BoilingT_wtavg,0.004649289424716768
Column_wtavg,0.01696817613661707
CovalentRadius_wtavg,0.01167670839303093
Density_wtavg,0.007376660162408799
DipolePolarizability_wtavg,0.012361933149648676
ElectronAffinity_wtavg,0.005946956046269067
Electronegativity_wtavg,0.006364735759554554
FusionEnthalpy_wtavg,0.009410228003996499
GSbandgap_wtavg,0.0
GSenergy_pa_wtavg,0.006401873971907798
HeatCapacityMass_wtavg,0.008891190094087856
HeatCapacityMolar_wtavg,0.007260436819329713
HeatFusion_wtavg,0.010906740678002742
IonizationEnergies_1_wtavg,0.005392180908127362
IonizationEnergies_2_wtavg,0.010353570816703447
IonizationEnergies_3_wtavg,0.007037260202951473
IonizationEnergies_4_wtavg,0.004343098626016898
IonizationEnergies_5_wtavg,0.004072102656159406
IonizationEnergies_6_wtavg,0.0018102130195555837
IonizationEnergies_7_wtavg,0.001499387549655816
IonizationEnergies_8_wtavg,0.002796981960725572
IsAlkali_wtavg,0.0012283793148195256
IsDBlock_wtavg,0.001384805367657342
IsFBlock_wtavg,0.0
IsMetal_wtavg,0.0
IsMetalloid_wtavg,0.0
IsNonmetal_wtavg,0.0
MeltingT_wtavg,0.009736216987330938
MendeleevNumber_wtavg,0.009949516989483709
NdUnfilled_wtavg,0.0033159592242707698
NdValence_wtavg,0.0058945950862121345
NfUnfilled_wtavg,0.0
NfValence_wtavg,0.0008894145075991021
NpUnfilled_wtavg,0.004042237957180097
NpValence_wtavg,0.005048829221270373
NsUnfilled_wtavg,0.004342981056231083
NsValence_wtavg,0.008131133672960483
Number_wtavg,0.008356862394141495
NUnfilled_wtavg,0.004586637596303233
NValence_wtavg,0.010687040398651801
Polarizability_wtavg,0.015738870167810573
Row_wtavg,0.003048688916769886
ZungerPP-r_d_wtavg,0.006515860145881219
ZungerPP-r_p_wtavg,0.013752301707663
ZungerPP-r_pi_wtavg,0.010988277527195502
ZungerPP-r_s_wtavg,0.017790501029321556
ZungerPP-r_sigma_wtavg,0.021905667884480243
phi_wtavg,0.0064746598668239015
Conductivity_wtavg,0.005436630762671277
