,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_0,0.4189726172274164,K,0.12,Mg,0.04,Ru,0.005,K0.12 Mg0.04 Ru0.005
Predict_1,0.4313984497992498,K,0.12,Mg,0.02,Ru,0.005,K0.12 Mg0.02 Ru0.005
Predict_2,0.43842076595300383,Ca,0.04,K,0.12,Ru,0.005,Ca0.04 K0.12 Ru0.005
Predict_3,0.4323284306066706,Ca,0.02,K,0.12,Ru,0.005,Ca0.02 K0.12 Ru0.005
Predict_4,0.5280276701072502,K,0.12,Ru,0.005,Sc,0.04,K0.12 Ru0.005 Sc0.04
Predict_5,0.4768822103323611,K,0.12,Ru,0.005,Sc,0.02,K0.12 Ru0.005 Sc0.02
Predict_6,0.4502157866542619,K,0.12,Ru,0.005,Ti,0.04,K0.12 Ru0.005 Ti0.04
Predict_7,0.38117661747840464,K,0.12,Ru,0.005,Ti,0.02,K0.12 Ru0.005 Ti0.02
Predict_8,0.3800226006434284,K,0.12,Ru,0.005,V,0.04,K0.12 Ru0.005 V0.04
Predict_9,0.33716364354688105,K,0.12,Ru,0.005,V,0.02,K0.12 Ru0.005 V0.02
Predict_10,0.3060074575946429,Cr,0.04,K,0.12,Ru,0.005,Cr0.04 K0.12 Ru0.005
Predict_11,0.2651560990056668,Cr,0.02,K,0.12,Ru,0.005,Cr0.02 K0.12 Ru0.005
Predict_12,0.2923485142829921,K,0.12,Mn,0.04,Ru,0.005,K0.12 Mn0.04 Ru0.005
Predict_13,0.33244769549989683,K,0.12,Mn,0.02,Ru,0.005,K0.12 Mn0.02 Ru0.005
Predict_14,0.2515724549067501,Fe,0.04,K,0.12,Ru,0.005,Fe0.04 K0.12 Ru0.005
Predict_15,0.2430443035884287,Fe,0.02,K,0.12,Ru,0.005,Fe0.02 K0.12 Ru0.005
Predict_16,0.2363899534366667,Co,0.04,K,0.12,Ru,0.005,Co0.04 K0.12 Ru0.005
Predict_17,0.24646080068173815,Co,0.02,K,0.12,Ru,0.005,Co0.02 K0.12 Ru0.005
Predict_18,0.2314114267056667,K,0.12,Ni,0.04,Ru,0.005,K0.12 Ni0.04 Ru0.005
Predict_19,0.26839091651271435,K,0.12,Ni,0.02,Ru,0.005,K0.12 Ni0.02 Ru0.005
Predict_20,0.16693146141971432,Cu,0.04,K,0.12,Ru,0.005,Cu0.04 K0.12 Ru0.005
Predict_21,0.2054734991765357,Cu,0.02,K,0.12,Ru,0.005,Cu0.02 K0.12 Ru0.005
Predict_22,0.18292947314819047,K,0.12,Ru,0.005,Zn,0.04,K0.12 Ru0.005 Zn0.04
Predict_23,0.21445665363407146,K,0.12,Ru,0.005,Zn,0.02,K0.12 Ru0.005 Zn0.02
Predict_24,0.5737164286190477,K,0.12,Ru,0.005,Sr,0.04,K0.12 Ru0.005 Sr0.04
Predict_25,0.5382208879547146,K,0.12,Ru,0.005,Sr,0.02,K0.12 Ru0.005 Sr0.02
Predict_26,0.7895790482131193,K,0.12,Ru,0.005,Y,0.04,K0.12 Ru0.005 Y0.04
Predict_27,0.556166857050516,K,0.12,Ru,0.005,Y,0.02,K0.12 Ru0.005 Y0.02
Predict_28,0.7411712651124164,K,0.12,Ru,0.005,Zr,0.04,K0.12 Ru0.005 Zr0.04
Predict_29,0.5957291336943927,K,0.12,Ru,0.005,Zr,0.02,K0.12 Ru0.005 Zr0.02
Predict_30,0.5889113369030475,K,0.12,Nb,0.04,Ru,0.005,K0.12 Nb0.04 Ru0.005
Predict_31,0.5242679760006189,K,0.12,Nb,0.02,Ru,0.005,K0.12 Nb0.02 Ru0.005
Predict_32,0.2410138999888096,K,0.12,Mo,0.04,Ru,0.005,K0.12 Mo0.04 Ru0.005
Predict_33,0.20091078031652387,K,0.12,Mo,0.02,Ru,0.005,K0.12 Mo0.02 Ru0.005
Predict_34,0.6899040739476427,,,,,,,
Predict_35,0.4792252911531907,,,,,,,
Predict_36,0.43098997984528575,K,0.12,Rh,0.04,Ru,0.005,K0.12 Rh0.04 Ru0.005
Predict_37,0.3435817087487144,K,0.12,Rh,0.02,Ru,0.005,K0.12 Rh0.02 Ru0.005
Predict_38,0.2475906432440953,K,0.12,Pd,0.04,Ru,0.005,K0.12 Pd0.04 Ru0.005
Predict_39,0.2077935242462976,K,0.12,Pd,0.02,Ru,0.005,K0.12 Pd0.02 Ru0.005
Predict_40,0.19025636116150005,Ag,0.04,K,0.12,Ru,0.005,Ag0.04 K0.12 Ru0.005
Predict_41,0.195080394787869,Ag,0.02,K,0.12,Ru,0.005,Ag0.02 K0.12 Ru0.005
Predict_42,0.20018953814259524,Cd,0.04,K,0.12,Ru,0.005,Cd0.04 K0.12 Ru0.005
Predict_43,0.21505563076726186,Cd,0.02,K,0.12,Ru,0.005,Cd0.02 K0.12 Ru0.005
Predict_44,0.16785827413185714,In,0.04,K,0.12,Ru,0.005,In0.04 K0.12 Ru0.005
Predict_45,0.17560125719974995,In,0.02,K,0.12,Ru,0.005,In0.02 K0.12 Ru0.005
Predict_46,0.2127991140882977,K,0.12,Ru,0.005,Sn,0.04,K0.12 Ru0.005 Sn0.04
Predict_47,0.23228518439871426,K,0.12,Ru,0.005,Sn,0.02,K0.12 Ru0.005 Sn0.02
Predict_48,0.5767780410335477,Ba,0.04,K,0.12,Ru,0.005,Ba0.04 K0.12 Ru0.005
Predict_49,0.5356431427182143,Ba,0.02,K,0.12,Ru,0.005,Ba0.02 K0.12 Ru0.005
Predict_50,0.7310062532426069,Hf,0.04,K,0.12,Ru,0.005,Hf0.04 K0.12 Ru0.005
Predict_51,0.6886883440702973,Hf,0.02,K,0.12,Ru,0.005,Hf0.02 K0.12 Ru0.005
Predict_52,0.3319182338011429,K,0.12,Ru,0.005,W,0.04,K0.12 Ru0.005 W0.04
Predict_53,0.3892908360676428,K,0.12,Ru,0.005,W,0.02,K0.12 Ru0.005 W0.02
Predict_54,0.21302752382671436,K,0.12,Re,0.04,Ru,0.005,K0.12 Re0.04 Ru0.005
Predict_55,0.21060606384290467,K,0.12,Re,0.02,Ru,0.005,K0.12 Re0.02 Ru0.005
Predict_56,0.2515129903149643,K,0.12,Os,0.04,Ru,0.005,K0.12 Os0.04 Ru0.005
Predict_57,0.2505055745372618,K,0.12,Os,0.02,Ru,0.005,K0.12 Os0.02 Ru0.005
Predict_58,0.24984748101517856,Ir,0.04,K,0.12,Ru,0.005,Ir0.04 K0.12 Ru0.005
Predict_59,0.2372940790624285,Ir,0.02,K,0.12,Ru,0.005,Ir0.02 K0.12 Ru0.005
Predict_60,0.3241929111150953,K,0.12,Pt,0.04,Ru,0.005,K0.12 Pt0.04 Ru0.005
Predict_61,0.2933958944179881,K,0.12,Pt,0.02,Ru,0.005,K0.12 Pt0.02 Ru0.005
Predict_62,0.26782776492564303,Au,0.04,K,0.12,Ru,0.005,Au0.04 K0.12 Ru0.005
Predict_63,0.2741131601157976,Au,0.02,K,0.12,Ru,0.005,Au0.02 K0.12 Ru0.005
Predict_64,0.2744349504513929,K,0.12,Pb,0.04,Ru,0.005,K0.12 Pb0.04 Ru0.005
Predict_65,0.28358446366878565,K,0.12,Pb,0.02,Ru,0.005,K0.12 Pb0.02 Ru0.005
Predict_66,0.1620860186102738,Bi,0.04,K,0.12,Ru,0.005,Bi0.04 K0.12 Ru0.005
Predict_67,0.17162418248247616,Bi,0.02,K,0.12,Ru,0.005,Bi0.02 K0.12 Ru0.005
