,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_0,0.4263973020144763,Ca,0.01,K,0.12,Mg,0.03,Ca0.01 K0.12 Mg0.03
Predict_1,0.418310305286143,Ca,0.02,K,0.12,Mg,0.02,Ca0.02 K0.12 Mg0.02
Predict_2,0.3963750454616429,Ca,0.03,K,0.12,Mg,0.01,Ca0.03 K0.12 Mg0.01
Predict_3,0.4319344045668097,K,0.12,Mg,0.03,Sc,0.01,K0.12 Mg0.03 Sc0.01
Predict_4,0.42237741750264296,K,0.12,Mg,0.02,Sc,0.02,K0.12 Mg0.02 Sc0.02
Predict_5,0.4152884174479762,K,0.12,Mg,0.01,Sc,0.03,K0.12 Mg0.01 Sc0.03
Predict_6,0.4359268347483096,K,0.12,Mg,0.03,Ti,0.01,K0.12 Mg0.03 Ti0.01
Predict_7,0.4363377063603097,K,0.12,Mg,0.02,Ti,0.02,K0.12 Mg0.02 Ti0.02
Predict_8,0.4363372827344763,K,0.12,Mg,0.01,Ti,0.03,K0.12 Mg0.01 Ti0.03
Predict_9,0.4192605209650716,K,0.12,Mg,0.03,V,0.01,K0.12 Mg0.03 V0.01
Predict_10,0.4293411573480715,K,0.12,Mg,0.02,V,0.02,K0.12 Mg0.02 V0.02
Predict_11,0.4970222902931826,K,0.12,Mg,0.01,V,0.03,K0.12 Mg0.01 V0.03
Predict_12,0.4017319937484764,Cr,0.01,K,0.12,Mg,0.03,Cr0.01 K0.12 Mg0.03
Predict_13,0.3948163297018097,Cr,0.02,K,0.12,Mg,0.02,Cr0.02 K0.12 Mg0.02
Predict_14,0.4757967813677541,Cr,0.03,K,0.12,Mg,0.01,Cr0.03 K0.12 Mg0.01
Predict_15,0.3879918297185716,K,0.12,Mg,0.03,Mn,0.01,K0.12 Mg0.03 Mn0.01
Predict_16,0.3902936798016669,K,0.12,Mg,0.02,Mn,0.02,K0.12 Mg0.02 Mn0.02
Predict_17,0.4101292395443574,K,0.12,Mg,0.01,Mn,0.03,K0.12 Mg0.01 Mn0.03
Predict_18,0.4036526870259765,Fe,0.01,K,0.12,Mg,0.03,Fe0.01 K0.12 Mg0.03
Predict_19,0.4165315341134289,Fe,0.02,K,0.12,Mg,0.02,Fe0.02 K0.12 Mg0.02
Predict_20,0.4263459942559287,Fe,0.03,K,0.12,Mg,0.01,Fe0.03 K0.12 Mg0.01
Predict_21,0.3826210118485717,Co,0.01,K,0.12,Mg,0.03,Co0.01 K0.12 Mg0.03
Predict_22,0.3868223316965955,Co,0.02,K,0.12,Mg,0.02,Co0.02 K0.12 Mg0.02
Predict_23,0.4182657063727383,Co,0.03,K,0.12,Mg,0.01,Co0.03 K0.12 Mg0.01
Predict_24,0.37121104709504776,K,0.12,Mg,0.03,Ni,0.01,K0.12 Mg0.03 Ni0.01
Predict_25,0.3978301620112383,K,0.12,Mg,0.02,Ni,0.02,K0.12 Mg0.02 Ni0.02
Predict_26,0.4104509872907384,K,0.12,Mg,0.01,Ni,0.03,K0.12 Mg0.01 Ni0.03
Predict_27,0.3625610328263811,Cu,0.01,K,0.12,Mg,0.03,Cu0.01 K0.12 Mg0.03
Predict_28,0.3866465783495717,Cu,0.02,K,0.12,Mg,0.02,Cu0.02 K0.12 Mg0.02
Predict_29,0.40571574987090503,Cu,0.03,K,0.12,Mg,0.01,Cu0.03 K0.12 Mg0.01
Predict_30,0.3618146985747144,K,0.12,Mg,0.03,Zn,0.01,K0.12 Mg0.03 Zn0.01
Predict_31,0.3530683499698811,K,0.12,Mg,0.02,Zn,0.02,K0.12 Mg0.02 Zn0.02
Predict_32,0.3699081178450717,K,0.12,Mg,0.01,Zn,0.03,K0.12 Mg0.01 Zn0.03
Predict_33,0.4256676341131669,K,0.12,Mg,0.03,Sr,0.01,K0.12 Mg0.03 Sr0.01
Predict_34,0.4215649206298335,K,0.12,Mg,0.02,Sr,0.02,K0.12 Mg0.02 Sr0.02
Predict_35,0.4337605273578333,K,0.12,Mg,0.01,Sr,0.03,K0.12 Mg0.01 Sr0.03
Predict_36,0.4294744247823335,K,0.12,Mg,0.03,Y,0.01,K0.12 Mg0.03 Y0.01
Predict_37,0.4255970064926668,K,0.12,Mg,0.02,Y,0.02,K0.12 Mg0.02 Y0.02
Predict_38,0.4635032970143334,K,0.12,Mg,0.01,Y,0.03,K0.12 Mg0.01 Y0.03
Predict_39,0.4375950822661668,K,0.12,Mg,0.03,Zr,0.01,K0.12 Mg0.03 Zr0.01
Predict_40,0.4345337100533335,K,0.12,Mg,0.02,Zr,0.02,K0.12 Mg0.02 Zr0.02
Predict_41,0.5680932457678095,K,0.12,Mg,0.01,Zr,0.03,K0.12 Mg0.01 Zr0.03
Predict_42,0.4389692875351667,K,0.12,Mg,0.03,Nb,0.01,K0.12 Mg0.03 Nb0.01
Predict_43,0.5185219531024208,K,0.12,Mg,0.02,Nb,0.02,K0.12 Mg0.02 Nb0.02
Predict_44,0.6925849185395637,K,0.12,Mg,0.01,Nb,0.03,K0.12 Mg0.01 Nb0.03
Predict_45,0.4393765743171667,K,0.12,Mg,0.03,Mo,0.01,K0.12 Mg0.03 Mo0.01
Predict_46,0.5258017701995872,K,0.12,Mg,0.02,Mo,0.02,K0.12 Mg0.02 Mo0.02
Predict_47,0.7204337962638969,K,0.12,Mg,0.01,Mo,0.03,K0.12 Mg0.01 Mo0.03
Predict_48,0.43562524129250013,K,0.12,Mg,0.03,Ru,0.01,K0.12 Mg0.03 Ru0.01
Predict_49,0.494317669640143,K,0.12,Mg,0.02,Ru,0.02,K0.12 Mg0.02 Ru0.02
Predict_50,0.8249087496316228,K,0.12,Mg,0.01,Ru,0.03,K0.12 Mg0.01 Ru0.03
Predict_51,0.3986107263639764,K,0.12,Mg,0.03,Rh,0.01,K0.12 Mg0.03 Rh0.01
Predict_52,0.4630343119462381,K,0.12,Mg,0.02,Rh,0.02,K0.12 Mg0.02 Rh0.02
Predict_53,0.5982360273717382,K,0.12,Mg,0.01,Rh,0.03,K0.12 Mg0.01 Rh0.03
Predict_54,0.3959586735078334,K,0.12,Mg,0.03,Pd,0.01,K0.12 Mg0.03 Pd0.01
Predict_55,0.41046194789100016,K,0.12,Mg,0.02,Pd,0.02,K0.12 Mg0.02 Pd0.02
Predict_56,0.5229793878311668,K,0.12,Mg,0.01,Pd,0.03,K0.12 Mg0.01 Pd0.03
Predict_57,0.36846877307340503,Ag,0.01,K,0.12,Mg,0.03,Ag0.01 K0.12 Mg0.03
Predict_58,0.4080155611677384,Ag,0.02,K,0.12,Mg,0.02,Ag0.02 K0.12 Mg0.02
Predict_59,0.4938743639577382,Ag,0.03,K,0.12,Mg,0.01,Ag0.03 K0.12 Mg0.01
Predict_60,0.385842269838524,Cd,0.01,K,0.12,Mg,0.03,Cd0.01 K0.12 Mg0.03
Predict_61,0.4211562445491906,Cd,0.02,K,0.12,Mg,0.02,Cd0.02 K0.12 Mg0.02
Predict_62,0.4880063884261905,Cd,0.03,K,0.12,Mg,0.01,Cd0.03 K0.12 Mg0.01
Predict_63,0.3515092925780715,In,0.01,K,0.12,Mg,0.03,In0.01 K0.12 Mg0.03
Predict_64,0.38755243092557135,In,0.02,K,0.12,Mg,0.02,In0.02 K0.12 Mg0.02
Predict_65,0.452137963483,In,0.03,K,0.12,Mg,0.01,In0.03 K0.12 Mg0.01
Predict_66,0.3905391872511907,K,0.12,Mg,0.03,Sn,0.01,K0.12 Mg0.03 Sn0.01
Predict_67,0.4498814243393335,K,0.12,Mg,0.02,Sn,0.02,K0.12 Mg0.02 Sn0.02
Predict_68,0.5244926763921668,K,0.12,Mg,0.01,Sn,0.03,K0.12 Mg0.01 Sn0.03
Predict_69,0.43088150062000025,Ba,0.01,K,0.12,Mg,0.03,Ba0.01 K0.12 Mg0.03
Predict_70,0.4613517811799447,Ba,0.02,K,0.12,Mg,0.02,Ba0.02 K0.12 Mg0.02
Predict_71,0.4721586209524447,Ba,0.03,K,0.12,Mg,0.01,Ba0.03 K0.12 Mg0.01
Predict_72,0.4400041603753096,Hf,0.01,K,0.12,Mg,0.03,Hf0.01 K0.12 Mg0.03
Predict_73,0.5230040444937539,Hf,0.02,K,0.12,Mg,0.02,Hf0.02 K0.12 Mg0.02
Predict_74,0.6461000087250319,Hf,0.03,K,0.12,Mg,0.01,Hf0.03 K0.12 Mg0.01
Predict_75,0.4850951826867144,K,0.12,Mg,0.03,W,0.01,K0.12 Mg0.03 W0.01
Predict_76,0.6577263633224685,K,0.12,Mg,0.02,W,0.02,K0.12 Mg0.02 W0.02
Predict_77,0.6996673896825517,K,0.12,Mg,0.01,W,0.03,K0.12 Mg0.01 W0.03
