,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,74_350_0,0.9539112015156719,1.0,38.0,Ru(2)Sr(2)K(12)
1,78_350_0,0.31985357960542643,0.168697438436943,83.0,Ru(1)Bi(3)K(12)
2,40_350_0,0.8751263737889897,0.9710058904756856,28.0,Ru(3)Ni(1)K(12)
3,61_350_0,0.8932230560300983,1.0,21.0,Ru(3)Sc(1)K(12)
4,57_350_0,0.7737470852423252,0.6108983273333665,20.0,Ru(1)Ca(3)K(12)
5,84_350_0,0.5020494118209422,0.11978795960210975,46.0,Ru(1)Pd(3)K(12)
6,63_350_0,0.650022657547466,0.8412951055748336,21.0,Ru(1)Sc(3)K(12)
7,42_350_0,0.40215891364707784,0.5318734120616155,28.0,Ru(1)Ni(3)K(12)
8,17_350_0,0.5088656452125546,0.1547167485030769,29.0,Ru(1)Cu(3)K(12)
9,86_350_0,0.948253156987275,0.02862490260538067,42.0,Ru(2)Mo(2)K(12)
10,77_350_0,0.32129392729244216,0.36022129054025664,83.0,Ru(2)Bi(2)K(12)
11,45_350_0,0.6443433988696635,0.5305379605939112,24.0,Ru(1)Cr(3)K(12)
12,67_350_0,0.7368790488810383,0.8196449673889966,30.0,Ru(3)Zn(1)K(12)
13,38_350_1,0.805370825369209,0.9722799938629576,25.0,Ru(2)Mn(2)K(12)
14,43_350_0,0.7453021625970048,0.8304113615929491,24.0,Ru(3)Cr(1)K(12)
15,56_350_0,0.8795382839653968,0.9375890419343952,20.0,Ru(2)Ca(2)K(12)
16,41_350_0,0.7733652382864997,0.7401104785291093,28.0,Ru(2)Ni(2)K(12)
17,66_350_0,0.5826191137753628,1.0,45.0,Ru(1)Rh(3)K(12)
18,49_350_0,0.23895222535714924,0.9533346862061703,74.0,Ru(3)W(1)K(12)
19,69_350_0,0.26537262465581085,0.4989454515781198,30.0,Ru(1)Zn(3)K(12)
20,65_350_0,0.6711320552755231,0.9940412353519896,45.0,Ru(2)Rh(2)K(12)
21,107_350_0,0.5052052475515176,0.11724946535436875,49.0,Ru(2)In(2)K(12)
22,34_350_0,0.554334173726001,0.9159837194018374,12.0,Ru(2)Mg(2)K(12)
23,91_350_0,0.8266846116514907,0.1977881446955244,75.0,Ru(3)Re(1)K(12)
24,51_350_0,0.42481644022707366,0.37033040229401104,74.0,Ru(1)W(3)K(12)
25,73_350_0,0.9667121578549953,0.9970481268292124,38.0,Ru(3)Sr(1)K(12)
26,37_350_0,0.9190907848900589,0.9107474210036784,25.0,Ru(3)Mn(1)K(12)
27,15_350_0,0.929360617171443,0.4231853380125899,29.0,Ru(3)Cu(1)K(12)
28,62_350_0,0.8811427659570878,0.9261104386879628,21.0,Ru(2)Sc(2)K(12)
29,83_350_0,0.7427209400054842,0.9390123453841518,46.0,Ru(2)Pd(2)K(12)
30,106_350_0,0.6459224435369002,0.5592552839484904,49.0,Ru(3)In(1)K(12)
31,40_350_1,0.880562036598721,0.9725243912307124,28.0,Ru(3)Ni(1)K(12)
32,16_350_0,0.6268249255780561,0.2728644813267181,29.0,Ru(2)Cu(2)K(12)
33,60_350_0,0.41085978713564836,1.0,72.0,Ru(1)Hf(3)K(12)
34,90_350_0,0.5527884222709567,0.16831972186638575,77.0,Ru(1)Ir(3)K(12)
35,108_350_0,0.4210403516542297,0.21912049996013547,49.0,Ru(1)In(3)K(12)
36,75_350_0,0.7255241613321448,0.9530922411770472,38.0,Ru(1)Sr(3)K(12)
37,82_350_0,0.910700020569314,0.980309151680227,46.0,Ru(3)Pd(1)K(12)
38,33_350_1,0.8289961902752647,1.0,12.0,Ru(3)Mg(1)K(12)
39,58_350_0,0.5184711923230627,0.8479144869471379,72.0,Ru(3)Hf(1)K(12)
40,29_350_0,0.9292795681272874,0.959141107111496,39.0,Ru(3)Y(1)K(12)
41,64_350_0,0.8817636908739314,0.9323716568161564,21.0,Ru(3)Sc(1)K(12)
42,87_350_0,0.9261270230219111,0.21776408811445455,42.0,Ru(1)Mo(3)K(12)
43,50_350_0,0.23704129239105265,0.5430785246072548,74.0,Ru(2)W(2)K(12)
44,59_350_0,0.4579867421431791,0.9977364186230336,72.0,Ru(2)Hf(2)K(12)
45,93_350_0,0.5656265721336636,0.2796358555733472,75.0,Ru(1)Re(3)K(12)
46,31_350_0,0.8388900676699429,0.9983401334386776,39.0,Ru(1)Y(3)K(12)
47,38_350_0,0.8007916115109657,0.9004217271071279,25.0,Ru(2)Mn(2)K(12)
48,68_350_0,0.3089465200273285,0.5508829780428409,30.0,Ru(2)Zn(2)K(12)
49,76_350_0,0.5335786966555003,0.34312425649808737,83.0,Ru(3)Bi(1)K(12)
50,85_350_0,0.9546251497841612,0.3672714400018813,42.0,Ru(3)Mo(1)K(12)
51,33_350_0,0.808810257640933,0.9470939440664604,12.0,Ru(3)Mg(1)K(12)
52,44_350_0,0.7314223587760911,0.7395186200849366,24.0,Ru(2)Cr(2)K(12)
53,39_350_0,0.6889422493902806,0.560211176226134,25.0,Ru(1)Mn(3)K(12)
