,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,33_250_1,0.18988007448319158,0.4945718160828549,12.0,Ru(3)Mg(1)K(12)
1,73_250_0,0.46560971465966994,0.4710072195886609,38.0,Ru(3)Sr(1)K(12)
2,56_250_0,0.3093626026232245,0.15908070541539587,20.0,Ru(2)Ca(2)K(12)
3,40_250_1,0.12314446300939405,0.187772738073974,28.0,Ru(3)Ni(1)K(12)
4,29_250_0,0.26430757622516005,0.5228012977795499,39.0,Ru(3)Y(1)K(12)
5,44_250_0,0.12135555519426125,0.2404281657129965,24.0,Ru(2)Cr(2)K(12)
6,108_250_0,0.07547056179442144,0.17790611400163936,49.0,Ru(1)In(3)K(12)
7,60_250_0,0.2374894603429911,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
8,17_250_0,0.12008871823153536,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
9,82_250_0,0.175956543088199,0.16197945150678295,46.0,Ru(3)Pd(1)K(12)
10,78_250_0,0.13358121552133034,0.0,83.0,Ru(1)Bi(3)K(12)
11,66_250_0,0.1279179699023752,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
12,91_250_0,0.1838632341732742,0.06487833141605356,75.0,Ru(3)Re(1)K(12)
13,16_250_0,0.1686914760999996,0.13377329859088916,29.0,Ru(2)Cu(2)K(12)
14,41_250_0,0.14586989009789375,0.2200819375043556,28.0,Ru(2)Ni(2)K(12)
15,93_250_0,0.18367589955088398,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
16,57_250_0,0.11958611117019792,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
17,31_250_0,0.1822219378679147,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
18,68_250_0,0.11906673429244025,0.09098822512592368,30.0,Ru(2)Zn(2)K(12)
19,34_250_0,0.1575763030310456,0.22357452157296534,12.0,Ru(2)Mg(2)K(12)
20,51_250_0,0.24383078850761575,0.23438570986055446,74.0,Ru(1)W(3)K(12)
21,50_250_0,0.131355371750979,0.20270248228159105,74.0,Ru(2)W(2)K(12)
22,40_250_0,0.11375406515081812,0.2503767539557052,28.0,Ru(3)Ni(1)K(12)
23,61_250_0,0.14720812756390114,0.5346154446631376,21.0,Ru(3)Sc(1)K(12)
24,77_250_0,0.14573802697530655,0.16867450349553653,83.0,Ru(2)Bi(2)K(12)
25,107_250_0,0.1657117956720039,0.12934626303218152,49.0,Ru(2)In(2)K(12)
26,33_250_0,0.16648479686850962,0.3382937818210406,12.0,Ru(3)Mg(1)K(12)
27,85_250_0,0.24208174623843196,0.10671627335219308,42.0,Ru(3)Mo(1)K(12)
28,45_250_0,0.12865192386076627,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
29,39_250_0,0.18074830791925264,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
30,75_250_0,0.17945019829735157,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
31,67_250_0,0.15310703550161028,0.13989290311948158,30.0,Ru(3)Zn(1)K(12)
32,15_250_0,0.1990216852572733,0.09766241731651418,29.0,Ru(3)Cu(1)K(12)
33,59_250_0,0.28963065906264573,0.2686466104014009,72.0,Ru(2)Hf(2)K(12)
34,58_250_0,0.18341273467882244,0.3344448384518006,72.0,Ru(3)Hf(1)K(12)
35,84_250_0,0.1272896357352605,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
36,64_250_0,0.14327423629458488,0.37098856434419775,21.0,Ru(3)Sc(1)K(12)
37,62_250_0,0.16407127687131184,0.2789299908040418,21.0,Ru(2)Sc(2)K(12)
38,63_250_0,0.16363582071329547,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
39,83_250_0,0.16869327339552664,0.10094428580358343,46.0,Ru(2)Pd(2)K(12)
40,38_250_1,0.2800435554141598,0.2280097026843317,25.0,Ru(2)Mn(2)K(12)
41,69_250_0,0.06996202593645905,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
42,49_250_0,0.23246023911988314,0.2971454206115378,74.0,Ru(3)W(1)K(12)
43,37_250_0,0.23977599529743598,0.01769112212270621,25.0,Ru(3)Mn(1)K(12)
44,76_250_0,0.17074145333146254,0.17522414925857832,83.0,Ru(3)Bi(1)K(12)
45,74_250_0,0.18226634515901957,0.3792263797117768,38.0,Ru(2)Sr(2)K(12)
46,86_250_0,0.23761654306115026,0.0,42.0,Ru(2)Mo(2)K(12)
47,65_250_0,0.17085297499298271,0.43321450411611934,45.0,Ru(2)Rh(2)K(12)
48,43_250_0,0.11658171795024831,0.238630183961588,24.0,Ru(3)Cr(1)K(12)
49,90_250_0,0.13321317600589716,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
50,106_250_0,0.19342408996842092,0.18581971846486306,49.0,Ru(3)In(1)K(12)
51,87_250_0,0.2523802058214327,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
52,42_250_0,0.14142460472858354,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
53,38_250_0,0.19280748796558128,0.15611651191583042,25.0,Ru(2)Mn(2)K(12)
