,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,77_350_0,0.3627517145906571,0.36022129054025664,83.0,Ru(2)Bi(2)K(12)
1,33_350_0,0.8929754281660419,0.9470939440664604,12.0,Ru(3)Mg(1)K(12)
2,67_350_0,0.8511881012311321,0.8196449673889966,30.0,Ru(3)Zn(1)K(12)
3,49_350_0,0.5219831439563785,0.9533346862061703,74.0,Ru(3)W(1)K(12)
4,116_350_0,0.5876921758398792,0.6242222469047771,76.0,Ru(2)Os(2)
5,58_350_0,0.7560682849382967,0.8479144869471379,72.0,Ru(3)Hf(1)K(12)
6,29_350_0,0.9752432957593646,0.959141107111496,39.0,Ru(3)Y(1)K(12)
7,59_350_0,0.4722798345255924,0.9977364186230336,72.0,Ru(2)Hf(2)K(12)
8,65_350_0,0.588391328382488,0.9940412353519896,45.0,Ru(2)Rh(2)K(12)
9,57_350_0,0.8189535997790961,0.6108983273333665,20.0,Ru(1)Ca(3)K(12)
10,44_350_0,0.7415148265170095,0.7395186200849366,24.0,Ru(2)Cr(2)K(12)
11,123_350_0,0.504348368701586,0.5389837751357279,39.0,Ru(2)Y(2)
12,25_350_0,0.44246685389810403,0.8971233898061274,0.0,Ru(4)
13,91_350_0,0.8361351982911712,0.1977881446955244,75.0,Ru(3)Re(1)K(12)
14,115_350_0,0.303363899746105,0.5643948215140385,25.0,Ru(2)Mn(2)
15,60_350_0,0.3893235739788505,1.0,72.0,Ru(1)Hf(3)K(12)
16,125_350_0,0.5309854095945115,0.060056707028944376,0.0,Y(4)
17,40_350_0,0.8542993661416581,0.9710058904756856,28.0,Ru(3)Ni(1)K(12)
18,69_350_0,0.31678623404250295,0.4989454515781198,30.0,Ru(1)Zn(3)K(12)
19,76_350_0,0.5987878054886334,0.34312425649808737,83.0,Ru(3)Bi(1)K(12)
20,122_350_0,0.502922319803336,0.6746792730010279,77.0,Ru(2)Ir(2)
21,120_350_0,0.5340419994283095,0.3940860544014131,78.0,Ru(2)Pt(2)
22,42_350_0,0.44700104232451776,0.5318734120616155,28.0,Ru(1)Ni(3)K(12)
23,93_350_0,0.5337715098009622,0.2796358555733472,75.0,Ru(1)Re(3)K(12)
24,36_350_0,0.5248019014847466,0.1173882612052554,0.0,K(12)
25,45_350_0,0.6325160889201699,0.5305379605939112,24.0,Ru(1)Cr(3)K(12)
26,83_350_0,0.670520648140376,0.9390123453841518,46.0,Ru(2)Pd(2)K(12)
27,15_350_0,0.9036439816284555,0.4231853380125899,29.0,Ru(3)Cu(1)K(12)
28,74_350_0,0.920782281810866,1.0,38.0,Ru(2)Sr(2)K(12)
29,34_350_0,0.6196306974476121,0.9159837194018374,12.0,Ru(2)Mg(2)K(12)
