,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,107_250_0,0.16888954633239994,0.12934626303218152,49.0,Ru(2)In(2)K(12)
1,87_250_0,0.25296678233387504,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
2,124_250_0,0.19298427319654138,0.21436464798200908,19.0,Y(4)K(12)
3,40_250_1,0.1574740278993657,0.187772738073974,28.0,Ru(3)Ni(1)K(12)
4,77_250_0,0.1543394457823707,0.16867450349553653,83.0,Ru(2)Bi(2)K(12)
5,82_250_0,0.13695458800150637,0.16197945150678295,46.0,Ru(3)Pd(1)K(12)
6,65_250_0,0.2083898727820426,0.43321450411611934,45.0,Ru(2)Rh(2)K(12)
7,118_250_0,0.15994741381216496,0.0,42.0,Ru(2)Mo(2)
8,76_250_0,0.17399332530748846,0.17522414925857832,83.0,Ru(3)Bi(1)K(12)
9,73_250_0,0.408610433472357,0.4710072195886609,38.0,Ru(3)Sr(1)K(12)
10,93_250_0,0.2222620919333605,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
11,29_250_0,0.3572780325726103,0.5228012977795499,39.0,Ru(3)Y(1)K(12)
12,74_250_0,0.2453919145454251,0.3792263797117768,38.0,Ru(2)Sr(2)K(12)
13,15_250_0,0.2029927933926385,0.09766241731651418,29.0,Ru(3)Cu(1)K(12)
14,33_250_1,0.23027448562409647,0.4945718160828549,12.0,Ru(3)Mg(1)K(12)
15,42_250_0,0.1311808726779627,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
16,45_250_0,0.14677964332642449,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
17,59_250_0,0.19261279744518223,0.2686466104014009,72.0,Ru(2)Hf(2)K(12)
18,84_250_0,0.09418280267454451,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
19,69_250_0,0.1260756570326072,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
20,121_250_0,0.21106170894809467,0.2186151196369339,72.0,Ru(2)Hf(2)
21,37_250_0,0.26036184014167313,0.01769112212270621,25.0,Ru(3)Mn(1)K(12)
22,27_250_0,0.03516006824271791,0.019387304738855214,0.0,Ru(4)
23,62_250_0,0.20650731614087406,0.2789299908040418,21.0,Ru(2)Sc(2)K(12)
24,43_250_0,0.14200043129383108,0.238630183961588,24.0,Ru(3)Cr(1)K(12)
25,16_250_0,0.14810330383028256,0.13377329859088916,29.0,Ru(2)Cu(2)K(12)
26,119_250_0,0.08423185535421805,0.182052654007728,45.0,Ru(2)Rh(2)
27,38_250_0,0.21900933172603768,0.15611651191583042,25.0,Ru(2)Mn(2)K(12)
28,116_250_0,0.1302605895381906,0.1747839202802548,76.0,Ru(2)Os(2)
29,33_250_0,0.1461053971066479,0.3382937818210406,12.0,Ru(3)Mg(1)K(12)
30,126_250_0,0.15883819440893057,0.1838583166459202,39.0,Ru(1)Y(3)
31,114_250_0,0.16601747305680484,0.10290135942252494,27.0,Ru(2)Co(2)
32,122_250_0,0.21358358632744093,0.2235856253795916,77.0,Ru(2)Ir(2)
33,106_250_0,0.19166192577370125,0.18581971846486306,49.0,Ru(3)In(1)K(12)
34,85_250_0,0.20786157679391976,0.10671627335219308,42.0,Ru(3)Mo(1)K(12)
35,56_250_0,0.2928852351828206,0.15908070541539587,20.0,Ru(2)Ca(2)K(12)
36,39_250_0,0.18691647254363514,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
37,41_250_0,0.15585733179675962,0.2200819375043556,28.0,Ru(2)Ni(2)K(12)
38,25_250_0,0.0559027543247767,0.2057892064097622,0.0,Ru(4)
39,113_250_0,0.06142465761717457,0.0,28.0,Ru(2)Ni(2)
40,67_250_0,0.16529333663649518,0.13989290311948158,30.0,Ru(3)Zn(1)K(12)
41,63_250_0,0.15765506906802546,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
42,123_250_0,0.21544370499145135,0.1355362237322355,39.0,Ru(2)Y(2)
43,28_250_0,0.03905389920087796,0.0509075200774189,0.0,Ru(4)
44,60_250_0,0.20348969807876938,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
45,120_250_0,0.1724258122051042,0.04541199899691077,78.0,Ru(2)Pt(2)
46,68_250_0,0.16011630010433447,0.09098822512592368,30.0,Ru(2)Zn(2)K(12)
47,25_250_1,0.12607245940351164,0.11981231655345835,0.0,Ru(4)
48,58_250_0,0.19977077242931465,0.3344448384518006,72.0,Ru(3)Hf(1)K(12)
49,17_250_0,0.1214882225516799,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
50,90_250_0,0.10140648838254919,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
51,40_250_0,0.1648663026246166,0.2503767539557052,28.0,Ru(3)Ni(1)K(12)
52,112_250_0,0.15420532685854793,0.31322450307221483,26.0,Ru(2)Fe(2)
53,36_250_0,0.2580683077243041,0.10291346651093536,0.0,K(12)
54,51_250_0,0.3071046909143397,0.23438570986055446,74.0,Ru(1)W(3)K(12)
55,78_250_0,0.13450179624761302,0.0,83.0,Ru(1)Bi(3)K(12)
56,83_250_0,0.18995666476820453,0.10094428580358343,46.0,Ru(2)Pd(2)K(12)
57,115_250_0,0.15066516177530156,0.17325562585966126,25.0,Ru(2)Mn(2)
58,66_250_0,0.09693892585523713,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
59,34_250_0,0.15331844589766516,0.22357452157296534,12.0,Ru(2)Mg(2)K(12)
60,31_250_0,0.18878719182823847,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
61,44_250_0,0.15174346483571235,0.2404281657129965,24.0,Ru(2)Cr(2)K(12)
62,91_250_0,0.228256267327536,0.06487833141605356,75.0,Ru(3)Re(1)K(12)
63,57_250_0,0.095667530311329,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
64,64_250_0,0.2659513578809543,0.37098856434419775,21.0,Ru(3)Sc(1)K(12)
65,117_250_0,0.14520217588377385,0.18225357723774305,30.0,Ru(2)Zn(2)
66,75_250_0,0.18754482226410232,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
67,108_250_0,0.13492685893720743,0.17790611400163936,49.0,Ru(1)In(3)K(12)
68,61_250_0,0.2441373012093044,0.5346154446631376,21.0,Ru(3)Sc(1)K(12)
69,38_250_1,0.26212943336997585,0.2280097026843317,25.0,Ru(2)Mn(2)K(12)
70,125_250_0,0.07998558232357843,0.038227974917644326,0.0,Y(4)
71,49_250_0,0.35849998339973055,0.2971454206115378,74.0,Ru(3)W(1)K(12)
72,50_250_0,0.18575624175905373,0.20270248228159105,74.0,Ru(2)W(2)K(12)
73,86_250_0,0.2037166214709944,0.0,42.0,Ru(2)Mo(2)K(12)
