,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,36_300_0,0.36414210847713513,0.1000253707466526,0.0,K(12)
1,34_300_0,0.3142477647129921,0.4044697875391341,12.0,Ru(2)Mg(2)K(12)
2,121_300_0,0.223809661987567,0.2681810448064463,72.0,Ru(2)Hf(2)
3,61_300_0,0.658082066594265,0.997743010169689,21.0,Ru(3)Sc(1)K(12)
4,123_300_0,0.2773470111766102,0.17700541762145386,39.0,Ru(2)Y(2)
5,42_300_0,0.2354952240904238,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
6,108_300_0,0.16420487420332716,0.21217753660350575,49.0,Ru(1)In(3)K(12)
7,116_300_0,0.29400586876031815,0.28933447024201203,76.0,Ru(2)Os(2)
8,66_300_0,0.23661359238926763,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
9,44_300_0,0.37895793847098264,0.3520005747227376,24.0,Ru(2)Cr(2)K(12)
10,125_300_0,0.33070887961976203,0.03941360197267007,0.0,Y(4)
11,82_300_0,0.45862325178248936,0.39152727500792783,46.0,Ru(3)Pd(1)K(12)
12,87_300_0,0.4933435118657205,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
13,40_300_1,0.3670920823572807,0.5379320849891834,28.0,Ru(3)Ni(1)K(12)
14,27_300_0,0.1887123496977923,0.1654681244482523,0.0,Ru(4)
15,38_300_0,0.42585034963394386,0.3488944899142594,25.0,Ru(2)Mn(2)K(12)
16,58_300_0,0.4789478944933718,0.7924969314097617,72.0,Ru(3)Hf(1)K(12)
17,38_300_1,0.4395712913253156,0.4687923468556841,25.0,Ru(2)Mn(2)K(12)
18,59_300_0,0.4057021509680696,0.7993198581801622,72.0,Ru(2)Hf(2)K(12)
19,31_300_0,0.5371850404275422,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
20,50_300_0,0.2497458597936235,0.3829282099712125,74.0,Ru(2)W(2)K(12)
21,114_300_0,0.2443885133859421,0.17428020328952631,27.0,Ru(2)Co(2)
22,120_300_0,0.28394504028476597,0.1209866416467736,78.0,Ru(2)Pt(2)
23,68_300_0,0.1969277512514186,0.19739711524783285,30.0,Ru(2)Zn(2)K(12)
