,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,93_300_0,0.4010820317303463,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
1,15_250_0,0.20178511714814096,0.09766241731651418,29.0,Ru(3)Cu(1)K(12)
2,58_300_0,0.3314114835150041,0.7924969314097617,72.0,Ru(3)Hf(1)K(12)
3,17_250_0,0.11950003924131503,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
4,106_300_0,0.39173189968661326,0.2401078819412505,49.0,Ru(3)In(1)K(12)
5,91_250_0,0.18327157402817768,0.06487833141605356,75.0,Ru(3)Re(1)K(12)
6,62_300_0,0.5289920182224586,0.5915653232479702,21.0,Ru(2)Sc(2)K(12)
7,17_300_0,0.16586225828262646,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
8,87_300_0,0.6529291342466993,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
9,64_300_0,0.4912380061446717,0.7772525349906338,21.0,Ru(3)Sc(1)K(12)
10,51_300_0,0.43023484370765624,0.2889398227961242,74.0,Ru(1)W(3)K(12)
11,69_300_0,0.14790441173536195,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
12,50_250_0,0.1379129165248065,0.20270248228159105,74.0,Ru(2)W(2)K(12)
13,39_300_0,0.32129675776232547,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
14,38_250_0,0.19848631651483595,0.15611651191583042,25.0,Ru(2)Mn(2)K(12)
15,74_300_0,0.6611527450950503,0.6886020921300535,38.0,Ru(2)Sr(2)K(12)
16,40_250_0,0.12231164018516688,0.2503767539557052,28.0,Ru(3)Ni(1)K(12)
17,29_250_0,0.24322183346707402,0.5228012977795499,39.0,Ru(3)Y(1)K(12)
18,40_300_0,0.3954202302717444,0.5557722063861633,28.0,Ru(3)Ni(1)K(12)
19,76_300_0,0.29337338661544893,0.2514936492364485,83.0,Ru(3)Bi(1)K(12)
20,16_300_0,0.31450654299994807,0.2123667412658962,29.0,Ru(2)Cu(2)K(12)
21,85_250_0,0.24391508607470816,0.10671627335219308,42.0,Ru(3)Mo(1)K(12)
22,38_300_0,0.3702003806056823,0.3488944899142594,25.0,Ru(2)Mn(2)K(12)
23,93_250_0,0.1937974650586048,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
24,60_300_0,0.48673129490090067,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
25,33_250_1,0.1755258293910455,0.4945718160828549,12.0,Ru(3)Mg(1)K(12)
26,56_300_0,0.5884580196279419,0.6971633010227691,20.0,Ru(2)Ca(2)K(12)
27,42_300_0,0.22828944278611174,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
28,59_300_0,0.3881550948518384,0.7993198581801622,72.0,Ru(2)Hf(2)K(12)
29,37_300_0,0.4859935059619195,0.3660179205923335,25.0,Ru(3)Mn(1)K(12)
30,50_300_0,0.27713555547845553,0.3829282099712125,74.0,Ru(2)W(2)K(12)
31,57_250_0,0.1366860784978366,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
32,107_300_0,0.20977422123757755,0.13431116599184026,49.0,Ru(2)In(2)K(12)
33,39_250_0,0.17166098818538006,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
34,78_300_0,0.18111660283996117,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
35,33_300_0,0.4226614262366344,0.8140625579480336,12.0,Ru(3)Mg(1)K(12)
36,44_300_0,0.35804812382752466,0.3520005747227376,24.0,Ru(2)Cr(2)K(12)
37,78_250_0,0.1336401662158864,0.0,83.0,Ru(1)Bi(3)K(12)
38,33_300_1,0.43273096131675926,0.9668549939148722,12.0,Ru(3)Mg(1)K(12)
39,68_300_0,0.1921571633508908,0.19739711524783285,30.0,Ru(2)Zn(2)K(12)
40,73_300_0,0.9010448244414992,0.8423630161645494,38.0,Ru(3)Sr(1)K(12)
41,83_250_0,0.16207441854952148,0.10094428580358343,46.0,Ru(2)Pd(2)K(12)
42,43_300_0,0.29558975184534814,0.5538515344692592,24.0,Ru(3)Cr(1)K(12)
43,61_300_0,0.4738354153827955,0.997743010169689,21.0,Ru(3)Sc(1)K(12)
44,45_250_0,0.14920473993285746,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
45,64_250_0,0.16808730845330433,0.37098856434419775,21.0,Ru(3)Sc(1)K(12)
46,34_250_0,0.1547292854324396,0.22357452157296534,12.0,Ru(2)Mg(2)K(12)
47,41_300_0,0.3319049946527817,0.3974574375529717,28.0,Ru(2)Ni(2)K(12)
48,73_250_0,0.43649192015120675,0.4710072195886609,38.0,Ru(3)Sr(1)K(12)
49,49_250_0,0.20431930438923515,0.2971454206115378,74.0,Ru(3)W(1)K(12)
50,66_250_0,0.11883642891231407,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
51,65_300_0,0.3592996215743638,0.8134738524018451,45.0,Ru(2)Rh(2)K(12)
