,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,57_250_0,0.09212538233916165,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
1,67_300_0,0.3074340499967778,0.512376181107476,30.0,Ru(3)Zn(1)K(12)
2,60_250_0,0.20066361097783145,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
3,86_300_0,0.528942351349408,0.007846155478208088,42.0,Ru(2)Mo(2)K(12)
4,121_250_0,0.2361121229158668,0.2186151196369339,72.0,Ru(2)Hf(2)
5,85_300_0,0.5452965735306868,0.20759283578494284,42.0,Ru(3)Mo(1)K(12)
6,124_300_0,0.4347981811611614,0.20772391904939405,19.0,Y(4)K(12)
7,29_250_0,0.31964166924292786,0.5228012977795499,39.0,Ru(3)Y(1)K(12)
8,108_250_0,0.11887833937860158,0.17790611400163936,49.0,Ru(1)In(3)K(12)
9,78_250_0,0.09954902178425078,0.0,83.0,Ru(1)Bi(3)K(12)
10,50_250_0,0.17935853839286975,0.20270248228159105,74.0,Ru(2)W(2)K(12)
11,57_300_0,0.4817112633052596,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
12,123_300_0,0.25429703829019196,0.17700541762145386,39.0,Ru(2)Y(2)
13,117_250_0,0.14644439898513742,0.18225357723774305,30.0,Ru(2)Zn(2)
14,84_250_0,0.10980869510751302,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
15,56_250_0,0.2916888090535691,0.15908070541539587,20.0,Ru(2)Ca(2)K(12)
16,27_300_0,0.19608002709464284,0.1654681244482523,0.0,Ru(4)
17,56_300_0,0.5873719487580478,0.6971633010227691,20.0,Ru(2)Ca(2)K(12)
18,76_300_0,0.30887478401783525,0.2514936492364485,83.0,Ru(3)Bi(1)K(12)
19,83_250_0,0.17999851689089325,0.10094428580358343,46.0,Ru(2)Pd(2)K(12)
20,41_300_0,0.3098954265689425,0.3974574375529717,28.0,Ru(2)Ni(2)K(12)
21,107_250_0,0.1589362785964476,0.12934626303218152,49.0,Ru(2)In(2)K(12)
22,38_300_0,0.48186346372607247,0.3488944899142594,25.0,Ru(2)Mn(2)K(12)
23,28_300_0,0.21207595070902738,0.19875468145152336,0.0,Ru(4)
24,38_300_1,0.5046734138586182,0.4687923468556841,25.0,Ru(2)Mn(2)K(12)
25,120_300_0,0.27403642171055664,0.1209866416467736,78.0,Ru(2)Pt(2)
26,106_300_0,0.42594710160235577,0.2401078819412505,49.0,Ru(3)In(1)K(12)
27,114_300_0,0.2389070801066543,0.17428020328952631,27.0,Ru(2)Co(2)
28,116_250_0,0.127102206466432,0.1747839202802548,76.0,Ru(2)Os(2)
29,74_250_0,0.20553430839860243,0.3792263797117768,38.0,Ru(2)Sr(2)K(12)
30,114_250_0,0.16880555854374907,0.10290135942252494,27.0,Ru(2)Co(2)
31,119_300_0,0.14918863806965627,0.2716680235432829,45.0,Ru(2)Rh(2)
32,27_250_0,0.035973551866400326,0.019387304738855214,0.0,Ru(4)
33,49_250_0,0.36764467489303726,0.2971454206115378,74.0,Ru(3)W(1)K(12)
34,34_250_0,0.14391589358803147,0.22357452157296534,12.0,Ru(2)Mg(2)K(12)
35,69_300_0,0.1787149513063107,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
36,44_300_0,0.3665102841840428,0.3520005747227376,24.0,Ru(2)Cr(2)K(12)
37,45_250_0,0.13925484066164398,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
38,116_300_0,0.26385315553916244,0.28933447024201203,76.0,Ru(2)Os(2)
39,43_250_0,0.1452177726940603,0.238630183961588,24.0,Ru(3)Cr(1)K(12)
40,16_300_0,0.28652265098801694,0.2123667412658962,29.0,Ru(2)Cu(2)K(12)
41,75_300_0,0.43126907245969087,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
42,82_250_0,0.1259093343555498,0.16197945150678295,46.0,Ru(3)Pd(1)K(12)
43,41_250_0,0.15501042598094952,0.2200819375043556,28.0,Ru(2)Ni(2)K(12)
44,34_300_0,0.30913631272568937,0.4044697875391341,12.0,Ru(2)Mg(2)K(12)
45,63_300_0,0.4218948841020015,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
46,39_300_0,0.33896049810633533,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
47,38_250_1,0.26074336930745357,0.2280097026843317,25.0,Ru(2)Mn(2)K(12)
48,25_300_1,0.26514345117853744,0.37620774259177386,0.0,Ru(4)
49,73_250_0,0.39872279590742843,0.4710072195886609,38.0,Ru(3)Sr(1)K(12)
50,125_300_0,0.3332571351999471,0.03941360197267007,0.0,Y(4)
51,93_250_0,0.22614087550871498,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
52,77_250_0,0.15268250741004752,0.16867450349553653,83.0,Ru(2)Bi(2)K(12)
53,33_250_1,0.20900209022498642,0.4945718160828549,12.0,Ru(3)Mg(1)K(12)
54,49_300_0,0.2566919140876227,0.5667163695855216,74.0,Ru(3)W(1)K(12)
55,64_300_0,0.6190247783711462,0.7772525349906338,21.0,Ru(3)Sc(1)K(12)
56,50_300_0,0.25587816306490824,0.3829282099712125,74.0,Ru(2)W(2)K(12)
57,122_250_0,0.19822358192797743,0.2235856253795916,77.0,Ru(2)Ir(2)
58,40_250_1,0.15476770743326312,0.187772738073974,28.0,Ru(3)Ni(1)K(12)
59,77_300_0,0.20644615692891904,0.04936463794109434,83.0,Ru(2)Bi(2)K(12)
60,84_300_0,0.21496490731096546,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
61,43_300_0,0.3268777974409869,0.5538515344692592,24.0,Ru(3)Cr(1)K(12)
62,25_250_1,0.1327661193215881,0.11981231655345835,0.0,Ru(4)
63,123_250_0,0.1985615747909425,0.1355362237322355,39.0,Ru(2)Y(2)
64,64_250_0,0.22990935238756333,0.37098856434419775,21.0,Ru(3)Sc(1)K(12)
65,60_300_0,0.3535965963519223,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
66,82_300_0,0.43261219113121546,0.39152727500792783,46.0,Ru(3)Pd(1)K(12)
67,37_250_0,0.24097236355667154,0.01769112212270621,25.0,Ru(3)Mn(1)K(12)
68,121_300_0,0.22592977500163794,0.2681810448064463,72.0,Ru(2)Hf(2)
69,118_250_0,0.15836176495076382,0.0,42.0,Ru(2)Mo(2)
70,38_250_0,0.22862666400571657,0.15611651191583042,25.0,Ru(2)Mn(2)K(12)
71,25_300_0,0.22964251885041212,0.3901518235858158,0.0,Ru(4)
72,15_250_0,0.19543962760649983,0.09766241731651418,29.0,Ru(3)Cu(1)K(12)
73,51_250_0,0.2831688320605159,0.23438570986055446,74.0,Ru(1)W(3)K(12)
74,16_250_0,0.14822748851371886,0.13377329859088916,29.0,Ru(2)Cu(2)K(12)
75,15_300_0,0.4881171592963839,0.3032333694034347,29.0,Ru(3)Cu(1)K(12)
76,33_300_1,0.48281888757385316,0.9668549939148722,12.0,Ru(3)Mg(1)K(12)
77,59_300_0,0.3678184436398033,0.7993198581801622,72.0,Ru(2)Hf(2)K(12)
78,113_300_0,0.20606050946241347,0.0,28.0,Ru(2)Ni(2)
