,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,37_300_0,0.5272453491872465,0.3660179205923335,25.0,Ru(3)Mn(1)K(12)
1,31_300_0,0.5323803435667118,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
2,84_300_0,0.23286777414557647,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
3,29_300_0,0.5755943821450006,0.9524203071824155,39.0,Ru(3)Y(1)K(12)
4,61_300_0,0.456640589062748,0.997743010169689,21.0,Ru(3)Sc(1)K(12)
5,40_300_0,0.3727455997702037,0.5557722063861633,28.0,Ru(3)Ni(1)K(12)
6,106_300_0,0.4347867520423974,0.2401078819412505,49.0,Ru(3)In(1)K(12)
7,38_300_0,0.38446463798411656,0.3488944899142594,25.0,Ru(2)Mn(2)K(12)
8,69_300_0,0.15476971203995402,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
9,75_300_0,0.6856191392206915,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
10,90_300_0,0.2911607446285921,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
11,51_300_0,0.412889962794804,0.2889398227961242,74.0,Ru(1)W(3)K(12)
12,87_300_0,0.6800343493334741,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
13,33_300_0,0.3931622238705713,0.8140625579480336,12.0,Ru(3)Mg(1)K(12)
14,93_300_0,0.4025404913689858,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
15,15_300_0,0.538380588108906,0.3032333694034347,29.0,Ru(3)Cu(1)K(12)
16,33_300_1,0.39422495243376554,0.9668549939148722,12.0,Ru(3)Mg(1)K(12)
17,16_300_0,0.3153058802197911,0.2123667412658962,29.0,Ru(2)Cu(2)K(12)
18,74_300_0,0.7467304085551436,0.6886020921300535,38.0,Ru(2)Sr(2)K(12)
19,62_300_0,0.4928185703098158,0.5915653232479702,21.0,Ru(2)Sc(2)K(12)
20,59_300_0,0.47602691523259144,0.7993198581801622,72.0,Ru(2)Hf(2)K(12)
21,41_300_0,0.35373143522289424,0.3974574375529717,28.0,Ru(2)Ni(2)K(12)
22,91_300_0,0.4623422541510468,0.09031861754693964,75.0,Ru(3)Re(1)K(12)
23,78_300_0,0.1942174587060784,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
24,57_300_0,0.5434333715466818,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
25,64_300_0,0.46945428794621485,0.7772525349906338,21.0,Ru(3)Sc(1)K(12)
26,58_300_0,0.3732184784976558,0.7924969314097617,72.0,Ru(3)Hf(1)K(12)
27,38_300_1,0.4091686845359606,0.4687923468556841,25.0,Ru(2)Mn(2)K(12)
28,67_300_0,0.34792929334148426,0.512376181107476,30.0,Ru(3)Zn(1)K(12)
29,86_300_0,0.6342268445905996,0.007846155478208088,42.0,Ru(2)Mo(2)K(12)
30,40_300_1,0.3753351680366778,0.5379320849891834,28.0,Ru(3)Ni(1)K(12)
31,77_300_0,0.19534401548706498,0.04936463794109434,83.0,Ru(2)Bi(2)K(12)
32,68_300_0,0.162943939190821,0.19739711524783285,30.0,Ru(2)Zn(2)K(12)
33,107_300_0,0.253377210278916,0.13431116599184026,49.0,Ru(2)In(2)K(12)
34,34_300_0,0.2601571952520773,0.4044697875391341,12.0,Ru(2)Mg(2)K(12)
35,49_300_0,0.23197808570535694,0.5667163695855216,74.0,Ru(3)W(1)K(12)
36,39_300_0,0.31471439081444663,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
37,66_300_0,0.2497144499440184,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
38,17_300_0,0.1876596362030321,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
39,56_300_0,0.5645422037859452,0.6971633010227691,20.0,Ru(2)Ca(2)K(12)
40,44_300_0,0.3755074889382297,0.3520005747227376,24.0,Ru(2)Cr(2)K(12)
41,45_300_0,0.3616886479753031,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
42,82_300_0,0.4824792752544771,0.39152727500792783,46.0,Ru(3)Pd(1)K(12)
43,60_300_0,0.5806242951709011,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
44,50_300_0,0.27070250197449963,0.3829282099712125,74.0,Ru(2)W(2)K(12)
45,63_300_0,0.39935846568744604,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
46,85_300_0,0.5647938038216653,0.20759283578494284,42.0,Ru(3)Mo(1)K(12)
47,42_300_0,0.23519757702408994,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
48,83_300_0,0.4207506277634821,0.2971614432058214,46.0,Ru(2)Pd(2)K(12)
49,65_300_0,0.3856109065232569,0.8134738524018451,45.0,Ru(2)Rh(2)K(12)
50,73_300_0,0.9159715655649378,0.8423630161645494,38.0,Ru(3)Sr(1)K(12)
51,76_300_0,0.2992885729389842,0.2514936492364485,83.0,Ru(3)Bi(1)K(12)
52,43_300_0,0.34691556565416776,0.5538515344692592,24.0,Ru(3)Cr(1)K(12)
53,108_300_0,0.19871193301515797,0.21217753660350575,49.0,Ru(1)In(3)K(12)
