,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,27_350_0,0.38269483307955615,0.8276896342925985,0.0,Ru(4)
1,59_300_0,0.3599474018111454,0.7993198581801622,72.0,Ru(2)Hf(2)K(12)
2,60_250_0,0.19068588945860515,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
3,40_350_1,0.8561336865868141,0.9725243912307124,28.0,Ru(3)Ni(1)K(12)
4,121_250_0,0.23515433286943807,0.2186151196369339,72.0,Ru(2)Hf(2)
5,51_300_0,0.42959697724186796,0.2889398227961242,74.0,Ru(1)W(3)K(12)
6,15_350_0,0.9027830053922162,0.4231853380125899,29.0,Ru(3)Cu(1)K(12)
7,49_250_0,0.31008869871474853,0.2971454206115378,74.0,Ru(3)W(1)K(12)
8,64_250_0,0.22785738764720873,0.37098856434419775,21.0,Ru(3)Sc(1)K(12)
9,16_300_0,0.2975299425440958,0.2123667412658962,29.0,Ru(2)Cu(2)K(12)
10,77_250_0,0.15596532859379314,0.16867450349553653,83.0,Ru(2)Bi(2)K(12)
11,82_250_0,0.12841748330992928,0.16197945150678295,46.0,Ru(3)Pd(1)K(12)
12,60_300_0,0.3070351064577079,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
13,126_350_0,0.46283854832594296,0.6950880917519253,39.0,Ru(1)Y(3)
14,41_350_0,0.6939865184330334,0.7401104785291093,28.0,Ru(2)Ni(2)K(12)
15,122_350_0,0.48664333218711897,0.6746792730010279,77.0,Ru(2)Ir(2)
16,56_300_0,0.6190117839645737,0.6971633010227691,20.0,Ru(2)Ca(2)K(12)
17,40_250_1,0.17638499024587784,0.187772738073974,28.0,Ru(3)Ni(1)K(12)
18,85_300_0,0.5185505979575808,0.20759283578494284,42.0,Ru(3)Mo(1)K(12)
19,114_300_0,0.24821676765648526,0.17428020328952631,27.0,Ru(2)Co(2)
20,16_350_0,0.7015735299748032,0.2728644813267181,29.0,Ru(2)Cu(2)K(12)
21,27_250_0,0.06352450137397185,0.019387304738855214,0.0,Ru(4)
22,31_300_0,0.5517138098950918,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
23,33_350_0,0.9283323295623575,0.9470939440664604,12.0,Ru(3)Mg(1)K(12)
24,84_350_0,0.5093456324648825,0.11978795960210975,46.0,Ru(1)Pd(3)K(12)
25,45_300_0,0.3141849524139985,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
26,65_350_0,0.6500860776473126,0.9940412353519896,45.0,Ru(2)Rh(2)K(12)
27,56_350_0,0.9420909555604245,0.9375890419343952,20.0,Ru(2)Ca(2)K(12)
28,77_300_0,0.219761005426495,0.04936463794109434,83.0,Ru(2)Bi(2)K(12)
29,74_350_0,0.9050947864897009,1.0,38.0,Ru(2)Sr(2)K(12)
30,41_300_0,0.28736663238476773,0.3974574375529717,28.0,Ru(2)Ni(2)K(12)
31,66_300_0,0.22290790532024296,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
32,74_250_0,0.18719309409662604,0.3792263797117768,38.0,Ru(2)Sr(2)K(12)
33,63_300_0,0.3645721375484308,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
34,84_300_0,0.24167036035063355,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
35,124_250_0,0.19835715139371468,0.21436464798200908,19.0,Y(4)K(12)
36,74_300_0,0.6695640056063843,0.6886020921300535,38.0,Ru(2)Sr(2)K(12)
37,75_250_0,0.1509386875217092,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
38,58_250_0,0.20385420285559022,0.3344448384518006,72.0,Ru(3)Hf(1)K(12)
39,119_350_0,0.3650659685656133,0.459414868887522,45.0,Ru(2)Rh(2)
40,31_250_0,0.18442550287387569,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
41,43_350_0,0.8268757576295556,0.8304113615929491,24.0,Ru(3)Cr(1)K(12)
42,57_300_0,0.5055380790198831,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
43,28_300_0,0.19764954729375606,0.19875468145152336,0.0,Ru(4)
44,76_250_0,0.17467238315615677,0.17522414925857832,83.0,Ru(3)Bi(1)K(12)
45,82_350_0,0.8512170907811462,0.980309151680227,46.0,Ru(3)Pd(1)K(12)
46,91_350_0,0.8082698655190277,0.1977881446955244,75.0,Ru(3)Re(1)K(12)
47,25_250_1,0.16067012313642895,0.11981231655345835,0.0,Ru(4)
48,121_350_0,0.4926891666010226,0.5578553647518335,72.0,Ru(2)Hf(2)
49,50_350_0,0.3677898989215836,0.5430785246072548,74.0,Ru(2)W(2)K(12)
50,91_250_0,0.2181823024714049,0.06487833141605356,75.0,Ru(3)Re(1)K(12)
51,51_350_0,0.43493783407537256,0.37033040229401104,74.0,Ru(1)W(3)K(12)
52,63_350_0,0.6801432935057372,0.8412951055748336,21.0,Ru(1)Sc(3)K(12)
53,85_250_0,0.20000997695829106,0.10671627335219308,42.0,Ru(3)Mo(1)K(12)
54,49_300_0,0.22668310811266631,0.5667163695855216,74.0,Ru(3)W(1)K(12)
55,61_350_0,0.9513541071196014,1.0,21.0,Ru(3)Sc(1)K(12)
56,69_250_0,0.14005054580334236,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
57,37_250_0,0.25002734748588096,0.01769112212270621,25.0,Ru(3)Mn(1)K(12)
58,38_300_1,0.46493755692984157,0.4687923468556841,25.0,Ru(2)Mn(2)K(12)
59,112_250_0,0.15399982161045134,0.31322450307221483,26.0,Ru(2)Fe(2)
60,59_250_0,0.1971558565448461,0.2686466104014009,72.0,Ru(2)Hf(2)K(12)
61,77_350_0,0.4249903997109469,0.36022129054025664,83.0,Ru(2)Bi(2)K(12)
62,25_350_1,0.49374814516669313,0.9177689028655691,0.0,Ru(4)
63,108_300_0,0.19178300582047872,0.21217753660350575,49.0,Ru(1)In(3)K(12)
64,33_250_1,0.18643517512937396,0.4945718160828549,12.0,Ru(3)Mg(1)K(12)
65,86_300_0,0.4884235251946597,0.007846155478208088,42.0,Ru(2)Mo(2)K(12)
66,33_300_1,0.456325255539127,0.9668549939148722,12.0,Ru(3)Mg(1)K(12)
67,113_300_0,0.20928433237190905,0.0,28.0,Ru(2)Ni(2)
68,34_350_0,0.6482432157627939,0.9159837194018374,12.0,Ru(2)Mg(2)K(12)
69,125_250_0,0.13317587146845716,0.038227974917644326,0.0,Y(4)
70,16_250_0,0.16741887231421004,0.13377329859088916,29.0,Ru(2)Cu(2)K(12)
71,67_250_0,0.16422310347644575,0.13989290311948158,30.0,Ru(3)Zn(1)K(12)
72,67_350_0,0.8304300472012933,0.8196449673889966,30.0,Ru(3)Zn(1)K(12)
73,125_300_0,0.33534957007654903,0.03941360197267007,0.0,Y(4)
74,90_250_0,0.09922069676611159,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
75,123_300_0,0.2569641129593826,0.17700541762145386,39.0,Ru(2)Y(2)
76,118_350_0,0.4554192159183902,0.3938241425295864,42.0,Ru(2)Mo(2)
77,36_300_0,0.38871741257518677,0.1000253707466526,0.0,K(12)
78,60_350_0,0.4252598361212064,1.0,72.0,Ru(1)Hf(3)K(12)
79,57_350_0,0.8691490631246802,0.6108983273333665,20.0,Ru(1)Ca(3)K(12)
80,115_350_0,0.3382001552625193,0.5643948215140385,25.0,Ru(2)Mn(2)
81,50_250_0,0.20400685631153503,0.20270248228159105,74.0,Ru(2)W(2)K(12)
82,36_350_0,0.533334907066207,0.1173882612052554,0.0,K(12)
83,122_300_0,0.22871259984596065,0.3412047246093068,77.0,Ru(2)Ir(2)
84,15_250_0,0.18640584549793868,0.09766241731651418,29.0,Ru(3)Cu(1)K(12)
85,116_300_0,0.23357842285198466,0.28933447024201203,76.0,Ru(2)Os(2)
86,83_350_0,0.660704443641442,0.9390123453841518,46.0,Ru(2)Pd(2)K(12)
87,116_350_0,0.5639266452641969,0.6242222469047771,76.0,Ru(2)Os(2)
88,38_250_1,0.2347742364687644,0.2280097026843317,25.0,Ru(2)Mn(2)K(12)
89,25_300_0,0.21493766283831786,0.3901518235858158,0.0,Ru(4)
90,67_300_0,0.3079961849984935,0.512376181107476,30.0,Ru(3)Zn(1)K(12)
91,43_300_0,0.35921657344005387,0.5538515344692592,24.0,Ru(3)Cr(1)K(12)
92,119_300_0,0.17648988091819345,0.2716680235432829,45.0,Ru(2)Rh(2)
93,126_300_0,0.2208924539345093,0.2877445529597433,39.0,Ru(1)Y(3)
94,42_300_0,0.19318399344215095,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
95,107_300_0,0.23634433343795114,0.13431116599184026,49.0,Ru(2)In(2)K(12)
96,57_250_0,0.10843495905520366,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
97,86_350_0,0.8336099035910841,0.02862490260538067,42.0,Ru(2)Mo(2)K(12)
98,51_250_0,0.2877390582386777,0.23438570986055446,74.0,Ru(1)W(3)K(12)
99,120_350_0,0.5252367570729584,0.3940860544014131,78.0,Ru(2)Pt(2)
100,37_300_0,0.5829004185933628,0.3660179205923335,25.0,Ru(3)Mn(1)K(12)
101,112_300_0,0.21470176891641457,0.3428642588732955,26.0,Ru(2)Fe(2)
102,120_250_0,0.1737851827270191,0.04541199899691077,78.0,Ru(2)Pt(2)
103,17_350_0,0.5016120959988747,0.1547167485030769,29.0,Ru(1)Cu(3)K(12)
104,117_250_0,0.1552879211732664,0.18225357723774305,30.0,Ru(2)Zn(2)
105,87_350_0,0.798752652891524,0.21776408811445455,42.0,Ru(1)Mo(3)K(12)
106,76_300_0,0.34579572611562304,0.2514936492364485,83.0,Ru(3)Bi(1)K(12)
107,107_250_0,0.16059299539131316,0.12934626303218152,49.0,Ru(2)In(2)K(12)
108,38_300_0,0.4381063073683508,0.3488944899142594,25.0,Ru(2)Mn(2)K(12)
109,25_250_0,0.10040114769696051,0.2057892064097622,0.0,Ru(4)
110,117_350_0,0.4022755177836072,0.2838367460265627,30.0,Ru(2)Zn(2)
111,63_250_0,0.14479088026028988,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
112,38_350_0,0.7637088287941567,0.9004217271071279,25.0,Ru(2)Mn(2)K(12)
113,45_350_0,0.6622124652956661,0.5305379605939112,24.0,Ru(1)Cr(3)K(12)
114,28_250_0,0.06725945635898586,0.0509075200774189,0.0,Ru(4)
115,76_350_0,0.6172548044030165,0.34312425649808737,83.0,Ru(3)Bi(1)K(12)
116,73_350_0,0.9406456917638174,0.9970481268292124,38.0,Ru(3)Sr(1)K(12)
117,108_250_0,0.149843156824606,0.17790611400163936,49.0,Ru(1)In(3)K(12)
118,123_250_0,0.19410905968361594,0.1355362237322355,39.0,Ru(2)Y(2)
119,59_350_0,0.49631554243209774,0.9977364186230336,72.0,Ru(2)Hf(2)K(12)
120,39_300_0,0.30451167853898314,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
121,56_250_0,0.29388508040105876,0.15908070541539587,20.0,Ru(2)Ca(2)K(12)
122,115_300_0,0.19862588498750391,0.23522145000881825,25.0,Ru(2)Mn(2)
123,78_350_0,0.2641511391548139,0.168697438436943,83.0,Ru(1)Bi(3)K(12)
124,66_350_0,0.30536365093916945,1.0,45.0,Ru(1)Rh(3)K(12)
125,64_350_0,0.9433915762130368,0.9323716568161564,21.0,Ru(3)Sc(1)K(12)
126,58_350_0,0.6854031536254245,0.8479144869471379,72.0,Ru(3)Hf(1)K(12)
127,39_350_0,0.6642686325462256,0.560211176226134,25.0,Ru(1)Mn(3)K(12)
128,25_300_1,0.25170945626254687,0.37620774259177386,0.0,Ru(4)
129,33_250_0,0.14197979652358483,0.3382937818210406,12.0,Ru(3)Mg(1)K(12)
130,50_300_0,0.2211738883349066,0.3829282099712125,74.0,Ru(2)W(2)K(12)
131,126_250_0,0.15613114182419727,0.1838583166459202,39.0,Ru(1)Y(3)
132,43_250_0,0.1486444125095921,0.238630183961588,24.0,Ru(3)Cr(1)K(12)
133,40_300_1,0.3319120346463172,0.5379320849891834,28.0,Ru(3)Ni(1)K(12)
134,86_250_0,0.20161660328736633,0.0,42.0,Ru(2)Mo(2)K(12)
135,73_250_0,0.34787631788147755,0.4710072195886609,38.0,Ru(3)Sr(1)K(12)
136,44_300_0,0.37400939144165046,0.3520005747227376,24.0,Ru(2)Cr(2)K(12)
137,64_300_0,0.6608757638376346,0.7772525349906338,21.0,Ru(3)Sc(1)K(12)
138,38_250_0,0.2125894671861997,0.15611651191583042,25.0,Ru(2)Mn(2)K(12)
139,122_250_0,0.19974779885072771,0.2235856253795916,77.0,Ru(2)Ir(2)
140,44_350_0,0.7649258879018588,0.7395186200849366,24.0,Ru(2)Cr(2)K(12)
141,29_350_0,0.9572445155935473,0.959141107111496,39.0,Ru(3)Y(1)K(12)
142,15_300_0,0.4927997197633998,0.3032333694034347,29.0,Ru(3)Cu(1)K(12)
143,33_300_0,0.4404817706661048,0.8140625579480336,12.0,Ru(3)Mg(1)K(12)
144,124_300_0,0.464856655802306,0.20772391904939405,19.0,Y(4)K(12)
145,41_250_0,0.1609307283223776,0.2200819375043556,28.0,Ru(2)Ni(2)K(12)
146,40_250_0,0.18257345185965299,0.2503767539557052,28.0,Ru(3)Ni(1)K(12)
147,75_300_0,0.41833939147392274,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
148,82_300_0,0.37932019105916626,0.39152727500792783,46.0,Ru(3)Pd(1)K(12)
149,93_300_0,0.42740230903011395,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
150,45_250_0,0.15318417770111203,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
151,39_250_0,0.17890999599519117,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
152,106_300_0,0.3933546085060613,0.2401078819412505,49.0,Ru(3)In(1)K(12)
153,78_300_0,0.15771402378709962,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
154,90_300_0,0.2724321041574221,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
155,78_250_0,0.09496676176409036,0.0,83.0,Ru(1)Bi(3)K(12)
156,87_300_0,0.44418126941563424,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
157,108_350_0,0.4769557873551783,0.21912049996013547,49.0,Ru(1)In(3)K(12)
158,84_250_0,0.12141592063380628,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
159,61_300_0,0.6449825555477824,0.997743010169689,21.0,Ru(3)Sc(1)K(12)
160,36_250_0,0.23767477617153887,0.10291346651093536,0.0,K(12)
161,44_250_0,0.1701751211534086,0.2404281657129965,24.0,Ru(2)Cr(2)K(12)
162,112_350_0,0.3871037960646766,0.4484941216637801,26.0,Ru(2)Fe(2)
163,65_250_0,0.1767780193837396,0.43321450411611934,45.0,Ru(2)Rh(2)K(12)
164,58_300_0,0.44918977527282095,0.7924969314097617,72.0,Ru(3)Hf(1)K(12)
165,42_350_0,0.3932642896163601,0.5318734120616155,28.0,Ru(1)Ni(3)K(12)
166,34_300_0,0.32278716688076675,0.4044697875391341,12.0,Ru(2)Mg(2)K(12)
167,83_300_0,0.35849258028739606,0.2971614432058214,46.0,Ru(2)Pd(2)K(12)
168,106_350_0,0.7312402074782427,0.5592552839484904,49.0,Ru(3)In(1)K(12)
169,61_250_0,0.2107458275572492,0.5346154446631376,21.0,Ru(3)Sc(1)K(12)
170,116_250_0,0.14075198259256974,0.1747839202802548,76.0,Ru(2)Os(2)
171,113_250_0,0.07501575981121475,0.0,28.0,Ru(2)Ni(2)
172,31_350_0,0.8945154801497306,0.9983401334386776,39.0,Ru(1)Y(3)K(12)
173,125_350_0,0.465816604050953,0.060056707028944376,0.0,Y(4)
174,40_350_0,0.8598966511364293,0.9710058904756856,28.0,Ru(3)Ni(1)K(12)
175,25_350_0,0.45418094199675374,0.8971233898061274,0.0,Ru(4)
176,118_300_0,0.26635806997547024,0.07652084226991454,42.0,Ru(2)Mo(2)
177,27_300_0,0.19438637551608565,0.1654681244482523,0.0,Ru(4)
178,124_350_0,0.7721523937883451,0.24029293615425015,19.0,Y(4)K(12)
179,90_350_0,0.5003487004838065,0.16831972186638575,77.0,Ru(1)Ir(3)K(12)
180,87_250_0,0.23443158822360785,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
181,34_250_0,0.16512470323662776,0.22357452157296534,12.0,Ru(2)Mg(2)K(12)
182,17_300_0,0.20708034494509042,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
183,68_250_0,0.16434883067422823,0.09098822512592368,30.0,Ru(2)Zn(2)K(12)
184,106_250_0,0.17177076970711042,0.18581971846486306,49.0,Ru(3)In(1)K(12)
185,68_350_0,0.41982603372614635,0.5508829780428409,30.0,Ru(2)Zn(2)K(12)
186,65_300_0,0.36251137323404925,0.8134738524018451,45.0,Ru(2)Rh(2)K(12)
187,29_300_0,0.7726368611175942,0.9524203071824155,39.0,Ru(3)Y(1)K(12)
188,37_350_0,0.955592737819545,0.9107474210036784,25.0,Ru(3)Mn(1)K(12)
189,62_350_0,0.9090636790800469,0.9261104386879628,21.0,Ru(2)Sc(2)K(12)
190,93_250_0,0.21964809600187582,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
191,73_300_0,0.8626608839009953,0.8423630161645494,38.0,Ru(3)Sr(1)K(12)
192,40_300_0,0.34302458281358034,0.5557722063861633,28.0,Ru(3)Ni(1)K(12)
193,114_350_0,0.4532930258145709,0.2950751790339145,27.0,Ru(2)Co(2)
194,91_300_0,0.48520231398584046,0.09031861754693964,75.0,Ru(3)Re(1)K(12)
195,42_250_0,0.14387208871187526,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
196,29_250_0,0.3217711366641716,0.5228012977795499,39.0,Ru(3)Y(1)K(12)
197,107_350_0,0.5895245952298658,0.11724946535436875,49.0,Ru(2)In(2)K(12)
198,118_250_0,0.16411542441124227,0.0,42.0,Ru(2)Mo(2)
199,62_300_0,0.5911476345416965,0.5915653232479702,21.0,Ru(2)Sc(2)K(12)
200,75_350_0,0.669715438443494,0.9530922411770472,38.0,Ru(1)Sr(3)K(12)
201,38_350_1,0.7977133164870851,0.9722799938629576,25.0,Ru(2)Mn(2)K(12)
202,117_300_0,0.1945275644239509,0.2235368775967135,30.0,Ru(2)Zn(2)
203,115_250_0,0.15306256213061606,0.17325562585966126,25.0,Ru(2)Mn(2)
204,49_350_0,0.4467961006790259,0.9533346862061703,74.0,Ru(3)W(1)K(12)
205,68_300_0,0.18339421470492978,0.19739711524783285,30.0,Ru(2)Zn(2)K(12)
206,69_350_0,0.283625177979887,0.4989454515781198,30.0,Ru(1)Zn(3)K(12)
207,69_300_0,0.17873462685832284,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
208,121_300_0,0.22046950477548463,0.2681810448064463,72.0,Ru(2)Hf(2)
