,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,38_250_0,0.19518328237261162,0.15611651191583042,25.0,Ru(2)Mn(2)K(12)
1,83_300_0,0.41293159411741337,0.2971614432058214,46.0,Ru(2)Pd(2)K(12)
2,49_250_0,0.21222686384501485,0.2971454206115378,74.0,Ru(3)W(1)K(12)
3,62_350_0,0.8772389969098985,0.9261104386879628,21.0,Ru(2)Sc(2)K(12)
4,57_350_0,0.8543860839481863,0.6108983273333665,20.0,Ru(1)Ca(3)K(12)
5,66_300_0,0.25735196607205535,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
6,17_250_0,0.11733937821742395,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
7,68_300_0,0.19468778206361595,0.19739711524783285,30.0,Ru(2)Zn(2)K(12)
8,43_350_0,0.7638396864195869,0.8304113615929491,24.0,Ru(3)Cr(1)K(12)
9,64_350_0,0.894677505611469,0.9323716568161564,21.0,Ru(3)Sc(1)K(12)
10,85_250_0,0.22413716282515772,0.10671627335219308,42.0,Ru(3)Mo(1)K(12)
11,64_300_0,0.5206895832422515,0.7772525349906338,21.0,Ru(3)Sc(1)K(12)
12,29_350_0,0.9117068672421685,0.959141107111496,39.0,Ru(3)Y(1)K(12)
13,73_350_0,0.9617454333029998,0.9970481268292124,38.0,Ru(3)Sr(1)K(12)
14,84_250_0,0.12633723391858695,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
15,33_350_1,0.8063403440595313,1.0,12.0,Ru(3)Mg(1)K(12)
16,58_300_0,0.35447641022117216,0.7924969314097617,72.0,Ru(3)Hf(1)K(12)
17,29_250_0,0.23606809783586788,0.5228012977795499,39.0,Ru(3)Y(1)K(12)
18,78_300_0,0.19030993351855144,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
19,77_300_0,0.1871763244867665,0.04936463794109434,83.0,Ru(2)Bi(2)K(12)
20,59_350_0,0.49169998742334536,0.9977364186230336,72.0,Ru(2)Hf(2)K(12)
21,106_350_0,0.6940484698529181,0.5592552839484904,49.0,Ru(3)In(1)K(12)
22,49_300_0,0.22099376604840434,0.5667163695855216,74.0,Ru(3)W(1)K(12)
23,44_350_0,0.7865699604302877,0.7395186200849366,24.0,Ru(2)Cr(2)K(12)
24,39_300_0,0.33493441498201465,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
25,61_300_0,0.5154297419963967,0.997743010169689,21.0,Ru(3)Sc(1)K(12)
26,82_350_0,0.9046757549635793,0.980309151680227,46.0,Ru(3)Pd(1)K(12)
27,45_350_0,0.6990016774056312,0.5305379605939112,24.0,Ru(1)Cr(3)K(12)
28,76_350_0,0.5230180957552011,0.34312425649808737,83.0,Ru(3)Bi(1)K(12)
29,39_250_0,0.17580134097308836,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
30,51_350_0,0.4006279684186381,0.37033040229401104,74.0,Ru(1)W(3)K(12)
31,45_250_0,0.1660623359025817,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
32,78_350_0,0.3081266743466293,0.168697438436943,83.0,Ru(1)Bi(3)K(12)
33,59_300_0,0.41032207265762444,0.7993198581801622,72.0,Ru(2)Hf(2)K(12)
34,58_350_0,0.5309190872570998,0.8479144869471379,72.0,Ru(3)Hf(1)K(12)
35,40_350_0,0.8487789585550906,0.9710058904756856,28.0,Ru(3)Ni(1)K(12)
36,17_350_0,0.5111033562042169,0.1547167485030769,29.0,Ru(1)Cu(3)K(12)
37,108_250_0,0.08345420617619484,0.17790611400163936,49.0,Ru(1)In(3)K(12)
38,65_250_0,0.15565488549828202,0.43321450411611934,45.0,Ru(2)Rh(2)K(12)
39,93_300_0,0.35970192457341144,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
40,87_250_0,0.27493726795572127,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
41,60_300_0,0.5106995606394482,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
42,38_250_1,0.25269371559495446,0.2280097026843317,25.0,Ru(2)Mn(2)K(12)
43,62_250_0,0.1768467070422086,0.2789299908040418,21.0,Ru(2)Sc(2)K(12)
44,15_300_0,0.5413468969224199,0.3032333694034347,29.0,Ru(3)Cu(1)K(12)
45,58_250_0,0.20882181860487667,0.3344448384518006,72.0,Ru(3)Hf(1)K(12)
46,16_250_0,0.16712566467712978,0.13377329859088916,29.0,Ru(2)Cu(2)K(12)
47,40_350_1,0.8363312128414231,0.9725243912307124,28.0,Ru(3)Ni(1)K(12)
48,34_350_0,0.5743606164273608,0.9159837194018374,12.0,Ru(2)Mg(2)K(12)
49,87_350_0,0.8690572448075994,0.21776408811445455,42.0,Ru(1)Mo(3)K(12)
50,33_350_0,0.8023629735718937,0.9470939440664604,12.0,Ru(3)Mg(1)K(12)
51,51_300_0,0.41665922493117036,0.2889398227961242,74.0,Ru(1)W(3)K(12)
52,69_250_0,0.09572328692815761,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
53,67_250_0,0.16631571063474382,0.13989290311948158,30.0,Ru(3)Zn(1)K(12)
54,90_300_0,0.34457767584356597,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
55,42_300_0,0.22863834149148968,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
56,60_250_0,0.19996159207533648,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
57,108_300_0,0.19869076612760664,0.21217753660350575,49.0,Ru(1)In(3)K(12)
58,16_300_0,0.27364606312046935,0.2123667412658962,29.0,Ru(2)Cu(2)K(12)
59,37_350_0,0.9107743057536986,0.9107474210036784,25.0,Ru(3)Mn(1)K(12)
60,15_350_0,0.9256717124384174,0.4231853380125899,29.0,Ru(3)Cu(1)K(12)
61,86_250_0,0.23544482351121152,0.0,42.0,Ru(2)Mo(2)K(12)
62,37_250_0,0.20792273007646503,0.01769112212270621,25.0,Ru(3)Mn(1)K(12)
63,42_350_0,0.36867784761608247,0.5318734120616155,28.0,Ru(1)Ni(3)K(12)
64,93_350_0,0.5716127003727371,0.2796358555733472,75.0,Ru(1)Re(3)K(12)
65,44_250_0,0.14472534540006265,0.2404281657129965,24.0,Ru(2)Cr(2)K(12)
66,40_300_1,0.3912836849691239,0.5379320849891834,28.0,Ru(3)Ni(1)K(12)
67,43_250_0,0.14610841611282266,0.238630183961588,24.0,Ru(3)Cr(1)K(12)
68,62_300_0,0.5285976651715554,0.5915653232479702,21.0,Ru(2)Sc(2)K(12)
69,38_350_0,0.7565392943251902,0.9004217271071279,25.0,Ru(2)Mn(2)K(12)
70,67_300_0,0.34820674665538776,0.512376181107476,30.0,Ru(3)Zn(1)K(12)
71,91_350_0,0.8050443360688959,0.1977881446955244,75.0,Ru(3)Re(1)K(12)
72,38_300_0,0.3760922183827366,0.3488944899142594,25.0,Ru(2)Mn(2)K(12)
73,76_300_0,0.3330880774213968,0.2514936492364485,83.0,Ru(3)Bi(1)K(12)
