,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,93_300_0,0.2264270107044756,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
1,51_300_0,0.418687524546822,0.2889398227961242,74.0,Ru(1)W(3)K(12)
2,17_300_0,0.14739755331692617,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
3,42_300_0,0.1794213739090953,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
4,31_300_0,0.6366363276808716,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
5,78_300_0,0.17833998187729638,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
6,45_300_0,0.21026529458127516,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
7,57_300_0,0.6681968415248353,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
8,90_300_0,0.12873362538096006,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
9,75_300_0,0.3393087889052548,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
10,84_300_0,0.16315269993093634,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
11,69_300_0,0.19663816793092276,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
12,39_300_0,0.2169480001848864,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
13,108_300_0,0.1644748657019041,0.21217753660350575,49.0,Ru(1)In(3)K(12)
14,87_300_0,0.2502235708965893,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
15,63_300_0,0.6843400025293046,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
16,60_300_0,0.4015620281230551,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
17,66_300_0,0.14603469094188737,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
