,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,63_250_0,0.3047144956290884,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
1,51_250_0,0.10763053801409955,0.23438570986055446,74.0,Ru(1)W(3)K(12)
2,31_250_0,0.21001299049557834,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
3,57_250_0,0.05716779786540955,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
4,87_250_0,0.1380206363582669,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
5,78_250_0,0.1527611589109754,0.0,83.0,Ru(1)Bi(3)K(12)
6,42_250_0,0.11504545375050065,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
7,45_250_0,0.15456881775555398,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
8,108_250_0,0.052757732056846855,0.17790611400163936,49.0,Ru(1)In(3)K(12)
9,75_250_0,0.18398076683419706,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
10,39_250_0,0.1080984847961258,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
11,93_250_0,0.1872200927909232,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
12,90_250_0,0.04495359752205832,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
13,60_250_0,0.14841723224451087,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
14,84_250_0,0.16812284456538,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
15,17_250_0,0.10264531472589976,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
16,69_250_0,0.046440952324862055,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
17,66_250_0,0.06106167453237565,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
