,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,87_250_0,0.12895418263306843,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
1,17_250_0,0.09387715886388742,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
2,57_250_0,0.1494107168827241,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
3,57_350_0,0.9145913652787893,0.6108983273333665,20.0,Ru(1)Ca(3)K(12)
4,75_250_0,0.18907933906589572,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
5,69_350_0,0.3028554238640407,0.4989454515781198,30.0,Ru(1)Zn(3)K(12)
6,69_300_0,0.15396361994807378,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
7,31_350_0,0.8481008248408584,0.9983401334386776,39.0,Ru(1)Y(3)K(12)
8,42_300_0,0.20092650040694143,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
9,87_300_0,0.289121084064275,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
10,84_250_0,0.14058558194147364,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
11,75_300_0,0.4044024482673924,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
12,66_250_0,0.05903460744038967,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
13,51_350_0,0.5224916599412789,0.37033040229401104,74.0,Ru(1)W(3)K(12)
14,63_300_0,0.7267744695486829,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
15,75_350_0,0.561768779075243,0.9530922411770472,38.0,Ru(1)Sr(3)K(12)
16,84_350_0,0.340572970943911,0.11978795960210975,46.0,Ru(1)Pd(3)K(12)
17,17_350_0,0.44170635700391636,0.1547167485030769,29.0,Ru(1)Cu(3)K(12)
18,42_250_0,0.11794849626065992,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
19,45_250_0,0.14042002072204687,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
20,60_350_0,0.6089194457292981,1.0,72.0,Ru(1)Hf(3)K(12)
21,31_300_0,0.6248471413778702,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
22,45_350_0,0.4490513754549416,0.5305379605939112,24.0,Ru(1)Cr(3)K(12)
23,84_300_0,0.1881179266669054,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
24,60_300_0,0.4361252297940497,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
25,63_250_0,0.3297324020937614,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
26,78_250_0,0.13583428754677104,0.0,83.0,Ru(1)Bi(3)K(12)
27,63_350_0,0.9041616138599988,0.8412951055748336,21.0,Ru(1)Sc(3)K(12)
28,69_250_0,0.06589443392395684,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
29,108_300_0,0.20285158178387486,0.21217753660350575,49.0,Ru(1)In(3)K(12)
30,90_350_0,0.25876697364963325,0.16831972186638575,77.0,Ru(1)Ir(3)K(12)
31,93_250_0,0.17523644699330507,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
32,45_300_0,0.23884512869948007,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
33,39_250_0,0.10895050475909601,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
34,108_250_0,0.07364185331947107,0.17790611400163936,49.0,Ru(1)In(3)K(12)
35,93_300_0,0.226239333455439,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
36,51_250_0,0.16598378331031668,0.23438570986055446,74.0,Ru(1)W(3)K(12)
37,51_300_0,0.37376032562272654,0.2889398227961242,74.0,Ru(1)W(3)K(12)
38,57_300_0,0.6291412398589769,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
39,31_250_0,0.12200165124569132,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
40,17_300_0,0.14361678364649813,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
41,90_250_0,0.042162848716789096,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
42,108_350_0,0.38887524521947125,0.21912049996013547,49.0,Ru(1)In(3)K(12)
43,66_350_0,0.24094669550174902,1.0,45.0,Ru(1)Rh(3)K(12)
44,93_350_0,0.2834413382632443,0.2796358555733472,75.0,Ru(1)Re(3)K(12)
45,39_300_0,0.24739659702289557,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
46,87_350_0,0.6051057628003542,0.21776408811445455,42.0,Ru(1)Mo(3)K(12)
47,42_350_0,0.37120888405230085,0.5318734120616155,28.0,Ru(1)Ni(3)K(12)
48,90_300_0,0.15169226186439985,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
49,60_250_0,0.1950337022910533,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
50,66_300_0,0.16061842375898905,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
51,78_300_0,0.1909209651323811,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
52,39_350_0,0.5305910489469549,0.560211176226134,25.0,Ru(1)Mn(3)K(12)
53,78_350_0,0.39887776549674336,0.168697438436943,83.0,Ru(1)Bi(3)K(12)
