,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,108_350_0,0.36585079879063515,0.1762591894948257,49.0,Ru(1)In(3)K(12)
1,39_250_0,0.08393732157069847,0.111814239179489,25.0,Ru(1)Mn(3)K(12)
2,31_300_0,0.6365954239860422,0.8433162406416544,39.0,Ru(1)Y(3)K(12)
3,42_300_0,0.15491460301044596,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
4,66_300_0,0.1577727110459295,0.6104776812397932,45.0,Ru(1)Rh(3)K(12)
5,90_250_0,0.06941924182234994,0.22394779279371774,77.0,Ru(1)Ir(3)K(12)
6,35_300_0,0.3196116798886088,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
7,45_250_0,0.11103325835253627,0.13299898608602906,24.0,Ru(1)Cr(3)K(12)
8,39_300_0,0.1860100176338651,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
9,78_300_0,0.17375985252715,0.22667649740833898,83.0,Ru(1)Bi(3)K(12)
10,90_300_0,0.14890848677518653,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
11,51_350_0,0.5048664137847659,0.23642531550380896,74.0,Ru(1)W(3)K(12)
12,60_250_0,0.16846532567502032,0.33186412390410364,72.0,Ru(1)Hf(3)K(12)
13,42_350_0,0.304940878577334,0.4970770849105959,28.0,Ru(1)Ni(3)K(12)
14,66_250_0,0.10745900740903064,0.250223294381759,45.0,Ru(1)Rh(3)K(12)
15,93_300_0,0.18948800505237093,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
16,87_300_0,0.25784409900469596,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
17,93_350_0,0.23831947788286012,0.27243221412908064,75.0,Ru(1)Re(3)K(12)
18,78_250_0,0.10362417379676407,0.057061941522047736,83.0,Ru(1)Bi(3)K(12)
19,45_300_0,0.23253122861699096,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
20,69_350_0,0.24221058748253085,0.4761091852961574,30.0,Ru(1)Zn(3)K(12)
21,69_250_0,0.08192747372220721,0.04290338378887651,30.0,Ru(1)Zn(3)K(12)
22,108_300_0,0.22004316613802338,0.168935137240405,49.0,Ru(1)In(3)K(12)
23,93_250_0,0.12179312065496617,0.03324361117758398,75.0,Ru(1)Re(3)K(12)
24,75_350_0,0.5435628663622822,0.9564982273415816,38.0,Ru(1)Sr(3)K(12)
25,51_250_0,0.14523337667172906,0.07157072190109004,74.0,Ru(1)W(3)K(12)
26,75_250_0,0.2093300728648989,0.11851721210727252,38.0,Ru(1)Sr(3)K(12)
27,75_300_0,0.37319471446672403,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
28,57_300_0,0.6591416385283079,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
29,87_250_0,0.12470307972410463,0.13355983404668878,42.0,Ru(1)Mo(3)K(12)
30,66_350_0,0.17210132845985548,1.0,45.0,Ru(1)Rh(3)K(12)
31,63_250_0,0.2481301514302617,0.18802391421894868,21.0,Ru(1)Sc(3)K(12)
32,87_350_0,0.4535090066609417,0.20211936987674364,42.0,Ru(1)Mo(3)K(12)
33,57_350_0,0.9188080983238467,0.6456742474494304,20.0,Ru(1)Ca(3)K(12)
34,60_300_0,0.3454733792305989,0.8123306921160737,72.0,Ru(1)Hf(3)K(12)
35,69_300_0,0.16021121725907053,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
36,35_350_0,0.6003163223508651,0.4767961586382081,12.0,Ru(1)Mg(3)K(12)
37,17_350_0,0.4821152879374114,0.14195240410127716,29.0,Ru(1)Cu(3)K(12)
38,84_300_0,0.20708878648012427,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
39,63_350_0,0.7018206762769822,0.8462409651212613,21.0,Ru(1)Sc(3)K(12)
40,31_250_0,0.17138320385108471,0.3672282319617157,39.0,Ru(1)Y(3)K(12)
41,17_250_0,0.05548122931708541,0.029929470507061882,29.0,Ru(1)Cu(3)K(12)
42,31_350_0,0.8952814409598144,0.9982601595335598,39.0,Ru(1)Y(3)K(12)
43,45_350_0,0.3895917128534056,0.5470029062205634,24.0,Ru(1)Cr(3)K(12)
44,84_350_0,0.2922356164142211,0.16379856162200432,46.0,Ru(1)Pd(3)K(12)
45,35_250_0,0.17147095729885375,0.03215369668080263,12.0,Ru(1)Mg(3)K(12)
46,78_350_0,0.2542101517613841,0.24427039857903965,83.0,Ru(1)Bi(3)K(12)
47,63_300_0,0.42591238929276864,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
48,51_300_0,0.34100018268780957,0.13772627351817435,74.0,Ru(1)W(3)K(12)
49,90_350_0,0.33167810219847627,0.22653734133573866,77.0,Ru(1)Ir(3)K(12)
50,39_350_0,0.5361185388217895,0.5299654764498644,25.0,Ru(1)Mn(3)K(12)
51,42_250_0,0.08848303344306974,0.03623949097646132,28.0,Ru(1)Ni(3)K(12)
52,108_250_0,0.07674700687192136,0.13278260739452533,49.0,Ru(1)In(3)K(12)
53,17_300_0,0.13823490629222318,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
54,84_250_0,0.13349359084168191,0.09084078155629348,46.0,Ru(1)Pd(3)K(12)
55,57_250_0,0.18697781372902622,0.2039126595065497,20.0,Ru(1)Ca(3)K(12)
56,60_350_0,0.5255281936384961,1.0,72.0,Ru(1)Hf(3)K(12)
