,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,31_300_0,0.6252040917448196,0.8433162406416544,39.0,Ru(1)Y(3)K(12)
1,87_300_0,0.20908945955831118,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
2,84_300_0,0.17607695257284298,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
3,39_300_0,0.17839669867083988,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
4,75_300_0,0.4087934969282706,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
5,66_300_0,0.17564384783586334,0.6104776812397932,45.0,Ru(1)Rh(3)K(12)
6,60_300_0,0.4447008222891827,0.8123306921160737,72.0,Ru(1)Hf(3)K(12)
7,45_300_0,0.21876140265696997,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
8,51_300_0,0.4260173916964132,0.13772627351817435,74.0,Ru(1)W(3)K(12)
9,17_300_0,0.142503001999027,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
10,35_300_0,0.32971036488523614,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
11,63_300_0,0.3860566719861662,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
12,78_300_0,0.13132653213059423,0.22667649740833898,83.0,Ru(1)Bi(3)K(12)
13,69_300_0,0.18382921979908523,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
14,93_300_0,0.18069079874899,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
15,57_300_0,0.6638044693555345,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
16,90_300_0,0.12351149134973508,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
17,42_300_0,0.1443836396738493,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
18,108_300_0,0.25633240819248754,0.168935137240405,49.0,Ru(1)In(3)K(12)
