,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,51_250_0,0.11163031473081282,0.07157072190109004,74.0,Ru(1)W(3)K(12)
1,45_250_0,0.13837139198606369,0.13299898608602906,24.0,Ru(1)Cr(3)K(12)
2,35_250_0,0.14277341291679513,0.03215369668080263,12.0,Ru(1)Mg(3)K(12)
3,78_250_0,0.11343033639469052,0.057061941522047736,83.0,Ru(1)Bi(3)K(12)
4,87_250_0,0.12947298961478126,0.13355983404668878,42.0,Ru(1)Mo(3)K(12)
5,63_250_0,0.3324957922610354,0.18802391421894868,21.0,Ru(1)Sc(3)K(12)
6,31_250_0,0.14770218813122038,0.3672282319617157,39.0,Ru(1)Y(3)K(12)
7,42_250_0,0.103426714470208,0.03623949097646132,28.0,Ru(1)Ni(3)K(12)
8,39_250_0,0.08855592105784389,0.111814239179489,25.0,Ru(1)Mn(3)K(12)
9,60_250_0,0.10791823916557794,0.33186412390410364,72.0,Ru(1)Hf(3)K(12)
10,57_250_0,0.12720075237281325,0.2039126595065497,20.0,Ru(1)Ca(3)K(12)
11,75_250_0,0.2508621064694198,0.11851721210727252,38.0,Ru(1)Sr(3)K(12)
12,90_250_0,0.07833995681110954,0.22394779279371774,77.0,Ru(1)Ir(3)K(12)
13,108_250_0,0.0749531375337101,0.13278260739452533,49.0,Ru(1)In(3)K(12)
14,69_250_0,0.07079876058308965,0.04290338378887651,30.0,Ru(1)Zn(3)K(12)
15,93_250_0,0.13061764326080033,0.03324361117758398,75.0,Ru(1)Re(3)K(12)
16,84_250_0,0.16768702904075453,0.09084078155629348,46.0,Ru(1)Pd(3)K(12)
17,66_250_0,0.10247655040884919,0.250223294381759,45.0,Ru(1)Rh(3)K(12)
18,17_250_0,0.06337936256847004,0.029929470507061882,29.0,Ru(1)Cu(3)K(12)
