,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,69_300_0,0.18370515886794184,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
1,35_250_0,0.16196660537916535,0.03215369668080263,12.0,Ru(1)Mg(3)K(12)
2,60_250_0,0.15293074277096125,0.33186412390410364,72.0,Ru(1)Hf(3)K(12)
3,69_250_0,0.08155014306634124,0.04290338378887651,30.0,Ru(1)Zn(3)K(12)
4,93_300_0,0.21214180358754778,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
5,45_300_0,0.24019356002961026,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
6,39_300_0,0.1754267686055356,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
7,57_300_0,0.5949861248760334,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
8,84_300_0,0.30103977645381413,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
9,42_300_0,0.17458742805684035,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
10,63_250_0,0.23956190959137527,0.18802391421894868,21.0,Ru(1)Sc(3)K(12)
11,93_250_0,0.14802892934969977,0.03324361117758398,75.0,Ru(1)Re(3)K(12)
12,31_300_0,0.6621754646284725,0.8433162406416544,39.0,Ru(1)Y(3)K(12)
13,66_250_0,0.11817131283699688,0.250223294381759,45.0,Ru(1)Rh(3)K(12)
14,87_300_0,0.2935450831547232,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
15,90_300_0,0.17187548585841955,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
16,42_250_0,0.08942730379323759,0.03623949097646132,28.0,Ru(1)Ni(3)K(12)
17,45_250_0,0.10369609466952198,0.13299898608602906,24.0,Ru(1)Cr(3)K(12)
18,78_300_0,0.19565467469782694,0.22667649740833898,83.0,Ru(1)Bi(3)K(12)
19,108_300_0,0.2152999678908359,0.168935137240405,49.0,Ru(1)In(3)K(12)
20,35_300_0,0.32491348457488384,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
21,66_300_0,0.16465911443562642,0.6104776812397932,45.0,Ru(1)Rh(3)K(12)
22,90_250_0,0.07911544180559316,0.22394779279371774,77.0,Ru(1)Ir(3)K(12)
23,51_300_0,0.32586858050812223,0.13772627351817435,74.0,Ru(1)W(3)K(12)
24,17_250_0,0.06756797654384117,0.029929470507061882,29.0,Ru(1)Cu(3)K(12)
25,51_250_0,0.1347469178549263,0.07157072190109004,74.0,Ru(1)W(3)K(12)
26,39_250_0,0.06892747722283436,0.111814239179489,25.0,Ru(1)Mn(3)K(12)
27,75_250_0,0.2905610712048479,0.11851721210727252,38.0,Ru(1)Sr(3)K(12)
28,17_300_0,0.15353417017798582,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
29,87_250_0,0.13250601564198997,0.13355983404668878,42.0,Ru(1)Mo(3)K(12)
30,84_250_0,0.14368677210403186,0.09084078155629348,46.0,Ru(1)Pd(3)K(12)
31,60_300_0,0.3424032859180029,0.8123306921160737,72.0,Ru(1)Hf(3)K(12)
32,57_250_0,0.16759914453601368,0.2039126595065497,20.0,Ru(1)Ca(3)K(12)
33,31_250_0,0.188723719725457,0.3672282319617157,39.0,Ru(1)Y(3)K(12)
34,75_300_0,0.6307062794663867,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
35,78_250_0,0.11385829040547683,0.057061941522047736,83.0,Ru(1)Bi(3)K(12)
36,108_250_0,0.07013106360042017,0.13278260739452533,49.0,Ru(1)In(3)K(12)
37,63_300_0,0.44563327033656785,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
