,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,35_350_0,0.6488180837323948,0.4767961586382081,12.0,Ru(1)Mg(3)K(12)
1,51_350_0,0.5235543531451876,0.23642531550380896,74.0,Ru(1)W(3)K(12)
2,87_350_0,0.541530242506587,0.20211936987674364,42.0,Ru(1)Mo(3)K(12)
3,17_350_0,0.4745242663900958,0.14195240410127716,29.0,Ru(1)Cu(3)K(12)
4,60_350_0,0.5538615489569702,1.0,72.0,Ru(1)Hf(3)K(12)
5,108_350_0,0.39872387599067166,0.1762591894948257,49.0,Ru(1)In(3)K(12)
6,78_350_0,0.3279948590929417,0.24427039857903965,83.0,Ru(1)Bi(3)K(12)
7,57_350_0,0.9048608361503371,0.6456742474494304,20.0,Ru(1)Ca(3)K(12)
8,66_350_0,0.17667760806689903,1.0,45.0,Ru(1)Rh(3)K(12)
9,84_350_0,0.3520590449433406,0.16379856162200432,46.0,Ru(1)Pd(3)K(12)
10,39_350_0,0.5224637250537334,0.5299654764498644,25.0,Ru(1)Mn(3)K(12)
11,42_350_0,0.2740087571951088,0.4970770849105959,28.0,Ru(1)Ni(3)K(12)
12,69_350_0,0.255128209323639,0.4761091852961574,30.0,Ru(1)Zn(3)K(12)
13,93_350_0,0.2315884991027171,0.27243221412908064,75.0,Ru(1)Re(3)K(12)
14,31_350_0,0.9335607340627996,0.9982601595335598,39.0,Ru(1)Y(3)K(12)
15,90_350_0,0.4004959845518694,0.22653734133573866,77.0,Ru(1)Ir(3)K(12)
16,75_350_0,0.6272528690163472,0.9564982273415816,38.0,Ru(1)Sr(3)K(12)
17,63_350_0,0.6097281550155994,0.8462409651212613,21.0,Ru(1)Sc(3)K(12)
18,45_350_0,0.416654621863291,0.5470029062205634,24.0,Ru(1)Cr(3)K(12)
