,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_0,0.5097520136399999,Ca,0.01,K,0.12,Mg,0.03,Ca0.01 K0.12 Mg0.03
Predict_1,0.49408058967499996,Ca,0.02,K,0.12,Mg,0.02,Ca0.02 K0.12 Mg0.02
Predict_2,0.46559189283999997,Ca,0.03,K,0.12,Mg,0.01,Ca0.03 K0.12 Mg0.01
Predict_3,0.5451030152949999,K,0.12,Mg,0.03,Sc,0.01,K0.12 Mg0.03 Sc0.01
Predict_4,0.5390332381749999,K,0.12,Mg,0.02,Sc,0.02,K0.12 Mg0.02 Sc0.02
Predict_5,0.542425664645,K,0.12,Mg,0.01,Sc,0.03,K0.12 Mg0.01 Sc0.03
Predict_6,0.556464644035,K,0.12,Mg,0.03,Ti,0.01,K0.12 Mg0.03 Ti0.01
Predict_7,0.5597795005649999,K,0.12,Mg,0.02,Ti,0.02,K0.12 Mg0.02 Ti0.02
Predict_8,0.5702518334299999,K,0.12,Mg,0.01,Ti,0.03,K0.12 Mg0.01 Ti0.03
Predict_9,0.5533913994999999,K,0.12,Mg,0.03,V,0.01,K0.12 Mg0.03 V0.01
Predict_10,0.5446350356149999,K,0.12,Mg,0.02,V,0.02,K0.12 Mg0.02 V0.02
Predict_11,0.5434954625299999,K,0.12,Mg,0.01,V,0.03,K0.12 Mg0.01 V0.03
Predict_12,0.5570867330449998,Cr,0.01,K,0.12,Mg,0.03,Cr0.01 K0.12 Mg0.03
Predict_13,0.5698223914799998,Cr,0.02,K,0.12,Mg,0.02,Cr0.02 K0.12 Mg0.02
Predict_14,0.5569934543599998,Cr,0.03,K,0.12,Mg,0.01,Cr0.03 K0.12 Mg0.01
Predict_15,0.5527166027699999,K,0.12,Mg,0.03,Mn,0.01,K0.12 Mg0.03 Mn0.01
Predict_16,0.5546877498899999,K,0.12,Mg,0.02,Mn,0.02,K0.12 Mg0.02 Mn0.02
Predict_17,0.5636767238249999,K,0.12,Mg,0.01,Mn,0.03,K0.12 Mg0.01 Mn0.03
Predict_18,0.5512564724999998,Fe,0.01,K,0.12,Mg,0.03,Fe0.01 K0.12 Mg0.03
Predict_19,0.5619473279249998,Fe,0.02,K,0.12,Mg,0.02,Fe0.02 K0.12 Mg0.02
Predict_20,0.5528366869749999,Fe,0.03,K,0.12,Mg,0.01,Fe0.03 K0.12 Mg0.01
Predict_21,0.5525454910599998,Co,0.01,K,0.12,Mg,0.03,Co0.01 K0.12 Mg0.03
Predict_22,0.5541349439349998,Co,0.02,K,0.12,Mg,0.02,Co0.02 K0.12 Mg0.02
Predict_23,0.5583836466249998,Co,0.03,K,0.12,Mg,0.01,Co0.03 K0.12 Mg0.01
Predict_24,0.5646917855049999,K,0.12,Mg,0.03,Ni,0.01,K0.12 Mg0.03 Ni0.01
Predict_25,0.5639600366899998,K,0.12,Mg,0.02,Ni,0.02,K0.12 Mg0.02 Ni0.02
Predict_26,0.5520680451749999,K,0.12,Mg,0.01,Ni,0.03,K0.12 Mg0.01 Ni0.03
Predict_27,0.5379302439299998,Cu,0.01,K,0.12,Mg,0.03,Cu0.01 K0.12 Mg0.03
Predict_28,0.47889586919500005,Cu,0.02,K,0.12,Mg,0.02,Cu0.02 K0.12 Mg0.02
Predict_29,0.412633776165,Cu,0.03,K,0.12,Mg,0.01,Cu0.03 K0.12 Mg0.01
Predict_30,0.5457223482949999,K,0.12,Mg,0.03,Zn,0.01,K0.12 Mg0.03 Zn0.01
Predict_31,0.5336314169349999,K,0.12,Mg,0.02,Zn,0.02,K0.12 Mg0.02 Zn0.02
Predict_32,0.51311567998,K,0.12,Mg,0.01,Zn,0.03,K0.12 Mg0.01 Zn0.03
Predict_33,0.47728273530999993,K,0.12,Mg,0.03,Sr,0.01,K0.12 Mg0.03 Sr0.01
Predict_34,0.470838325135,K,0.12,Mg,0.02,Sr,0.02,K0.12 Mg0.02 Sr0.02
Predict_35,0.47289420945000005,K,0.12,Mg,0.01,Sr,0.03,K0.12 Mg0.01 Sr0.03
Predict_36,0.5143336986249999,K,0.12,Mg,0.03,Y,0.01,K0.12 Mg0.03 Y0.01
Predict_37,0.49872277621,K,0.12,Mg,0.02,Y,0.02,K0.12 Mg0.02 Y0.02
Predict_38,0.5066859280400001,K,0.12,Mg,0.01,Y,0.03,K0.12 Mg0.01 Y0.03
Predict_39,0.5692943940249999,K,0.12,Mg,0.03,Zr,0.01,K0.12 Mg0.03 Zr0.01
Predict_40,0.5775439867949999,K,0.12,Mg,0.02,Zr,0.02,K0.12 Mg0.02 Zr0.02
Predict_41,0.6715489180350002,K,0.12,Mg,0.01,Zr,0.03,K0.12 Mg0.01 Zr0.03
Predict_42,0.5877506301949998,K,0.12,Mg,0.03,Nb,0.01,K0.12 Mg0.03 Nb0.01
Predict_43,0.646441642635,K,0.12,Mg,0.02,Nb,0.02,K0.12 Mg0.02 Nb0.02
Predict_44,0.7202861378699998,K,0.12,Mg,0.01,Nb,0.03,K0.12 Mg0.01 Nb0.03
Predict_45,0.5662798785749998,K,0.12,Mg,0.03,Mo,0.01,K0.12 Mg0.03 Mo0.01
Predict_46,0.53217039248,K,0.12,Mg,0.02,Mo,0.02,K0.12 Mg0.02 Mo0.02
Predict_47,0.568795068555,K,0.12,Mg,0.01,Mo,0.03,K0.12 Mg0.01 Mo0.03
Predict_48,0.6511219189899999,K,0.12,Mg,0.03,Ru,0.01,K0.12 Mg0.03 Ru0.01
Predict_49,0.7565427781499998,K,0.12,Mg,0.02,Ru,0.02,K0.12 Mg0.02 Ru0.02
Predict_50,0.8883938259999994,K,0.12,Mg,0.01,Ru,0.03,K0.12 Mg0.01 Ru0.03
Predict_51,0.5729127493249997,K,0.12,Mg,0.03,Rh,0.01,K0.12 Mg0.03 Rh0.01
Predict_52,0.6138087998349997,K,0.12,Mg,0.02,Rh,0.02,K0.12 Mg0.02 Rh0.02
Predict_53,0.7098293637649999,K,0.12,Mg,0.01,Rh,0.03,K0.12 Mg0.01 Rh0.03
Predict_54,0.5742141422299998,K,0.12,Mg,0.03,Pd,0.01,K0.12 Mg0.03 Pd0.01
