,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_0,0.6110699001700001,K,0.12,Mg,0.04,Ru,0.005,K0.12 Mg0.04 Ru0.005
Predict_1,0.64903155524,K,0.12,Mg,0.02,Ru,0.005,K0.12 Mg0.02 Ru0.005
Predict_2,0.6111154386800001,Ca,0.04,K,0.12,Ru,0.005,Ca0.04 K0.12 Ru0.005
Predict_3,0.588122023815,Ca,0.02,K,0.12,Ru,0.005,Ca0.02 K0.12 Ru0.005
Predict_4,0.7231361406449999,K,0.12,Ru,0.005,Sc,0.04,K0.12 Ru0.005 Sc0.04
Predict_5,0.65539595081,K,0.12,Ru,0.005,Sc,0.02,K0.12 Ru0.005 Sc0.02
Predict_6,0.7042776233599999,K,0.12,Ru,0.005,Ti,0.04,K0.12 Ru0.005 Ti0.04
Predict_7,0.7145598253799998,K,0.12,Ru,0.005,Ti,0.02,K0.12 Ru0.005 Ti0.02
Predict_8,0.65825432042,K,0.12,Ru,0.005,V,0.04,K0.12 Ru0.005 V0.04
Predict_9,0.7307782743949999,K,0.12,Ru,0.005,V,0.02,K0.12 Ru0.005 V0.02
Predict_10,0.5904854165200003,Cr,0.04,K,0.12,Ru,0.005,Cr0.04 K0.12 Ru0.005
Predict_11,0.6710985142300001,Cr,0.02,K,0.12,Ru,0.005,Cr0.02 K0.12 Ru0.005
Predict_12,0.5998519844550002,K,0.12,Mn,0.04,Ru,0.005,K0.12 Mn0.04 Ru0.005
Predict_13,0.67462697808,K,0.12,Mn,0.02,Ru,0.005,K0.12 Mn0.02 Ru0.005
Predict_14,0.5871595554750002,Fe,0.04,K,0.12,Ru,0.005,Fe0.04 K0.12 Ru0.005
Predict_15,0.6585524211600001,Fe,0.02,K,0.12,Ru,0.005,Fe0.02 K0.12 Ru0.005
Predict_16,0.5271124006900001,Co,0.04,K,0.12,Ru,0.005,Co0.04 K0.12 Ru0.005
Predict_17,0.6355383658150002,Co,0.02,K,0.12,Ru,0.005,Co0.02 K0.12 Ru0.005
Predict_18,0.4992345955600001,K,0.12,Ni,0.04,Ru,0.005,K0.12 Ni0.04 Ru0.005
Predict_19,0.6429754753300003,K,0.12,Ni,0.02,Ru,0.005,K0.12 Ni0.02 Ru0.005
Predict_20,0.302064239225,Cu,0.04,K,0.12,Ru,0.005,Cu0.04 K0.12 Ru0.005
Predict_21,0.4762572620900001,Cu,0.02,K,0.12,Ru,0.005,Cu0.02 K0.12 Ru0.005
Predict_22,0.49975448055500005,K,0.12,Ru,0.005,Zn,0.04,K0.12 Ru0.005 Zn0.04
Predict_23,0.6160254822450002,K,0.12,Ru,0.005,Zn,0.02,K0.12 Ru0.005 Zn0.02
Predict_24,0.7353341351849998,K,0.12,Ru,0.005,Sr,0.04,K0.12 Ru0.005 Sr0.04
Predict_25,0.6545383402850001,K,0.12,Ru,0.005,Sr,0.02,K0.12 Ru0.005 Sr0.02
Predict_26,0.6971161782699998,K,0.12,Ru,0.005,Y,0.04,K0.12 Ru0.005 Y0.04
Predict_27,0.7409711202649997,K,0.12,Ru,0.005,Y,0.02,K0.12 Ru0.005 Y0.02
Predict_28,0.8406432145599996,K,0.12,Ru,0.005,Zr,0.04,K0.12 Ru0.005 Zr0.04
Predict_29,0.8829036029999995,K,0.12,Ru,0.005,Zr,0.02,K0.12 Ru0.005 Zr0.02
Predict_30,0.6141987011100002,K,0.12,Nb,0.04,Ru,0.005,K0.12 Nb0.04 Ru0.005
Predict_31,0.7791067903799999,K,0.12,Nb,0.02,Ru,0.005,K0.12 Nb0.02 Ru0.005
Predict_32,0.3734075593250001,K,0.12,Mo,0.04,Ru,0.005,K0.12 Mo0.04 Ru0.005
Predict_33,0.6086867994500005,K,0.12,Mo,0.02,Ru,0.005,K0.12 Mo0.02 Ru0.005
Predict_34,0.8286932531999999,,,,,,,
Predict_35,0.75902818067,,,,,,,
Predict_36,0.6826724479799999,K,0.12,Rh,0.04,Ru,0.005,K0.12 Rh0.04 Ru0.005
Predict_37,0.7328456959199999,K,0.12,Rh,0.02,Ru,0.005,K0.12 Rh0.02 Ru0.005
Predict_38,0.5736618932149999,K,0.12,Pd,0.04,Ru,0.005,K0.12 Pd0.04 Ru0.005
Predict_39,0.7265545886550001,K,0.12,Pd,0.02,Ru,0.005,K0.12 Pd0.02 Ru0.005
Predict_40,0.47266937414000004,Ag,0.04,K,0.12,Ru,0.005,Ag0.04 K0.12 Ru0.005
Predict_41,0.6398157626450001,Ag,0.02,K,0.12,Ru,0.005,Ag0.02 K0.12 Ru0.005
Predict_42,0.5421905863700001,Cd,0.04,K,0.12,Ru,0.005,Cd0.04 K0.12 Ru0.005
Predict_43,0.6951097135549997,Cd,0.02,K,0.12,Ru,0.005,Cd0.02 K0.12 Ru0.005
Predict_44,0.455395277175,In,0.04,K,0.12,Ru,0.005,In0.04 K0.12 Ru0.005
Predict_45,0.5906354519849998,In,0.02,K,0.12,Ru,0.005,In0.02 K0.12 Ru0.005
Predict_46,0.48878909260500003,K,0.12,Ru,0.005,Sn,0.04,K0.12 Ru0.005 Sn0.04
Predict_47,0.54481437893,K,0.12,Ru,0.005,Sn,0.02,K0.12 Ru0.005 Sn0.02
Predict_48,0.692680469435,Ba,0.04,K,0.12,Ru,0.005,Ba0.04 K0.12 Ru0.005
Predict_49,0.6790853686999999,Ba,0.02,K,0.12,Ru,0.005,Ba0.02 K0.12 Ru0.005
Predict_50,0.8272308201499996,Hf,0.04,K,0.12,Ru,0.005,Hf0.04 K0.12 Ru0.005
Predict_51,0.8876307149949997,Hf,0.02,K,0.12,Ru,0.005,Hf0.02 K0.12 Ru0.005
Predict_52,0.46981243863500005,K,0.12,Ru,0.005,W,0.04,K0.12 Ru0.005 W0.04
Predict_53,0.7120136860699996,K,0.12,Ru,0.005,W,0.02,K0.12 Ru0.005 W0.02
Predict_54,0.47943896815,K,0.12,Re,0.04,Ru,0.005,K0.12 Re0.04 Ru0.005
Predict_55,0.672493826265,K,0.12,Re,0.02,Ru,0.005,K0.12 Re0.02 Ru0.005
Predict_56,0.5120613757549999,K,0.12,Os,0.04,Ru,0.005,K0.12 Os0.04 Ru0.005
Predict_57,0.6415324017949999,K,0.12,Os,0.02,Ru,0.005,K0.12 Os0.02 Ru0.005
Predict_58,0.5094186852500001,Ir,0.04,K,0.12,Ru,0.005,Ir0.04 K0.12 Ru0.005
Predict_59,0.6463992579,Ir,0.02,K,0.12,Ru,0.005,Ir0.02 K0.12 Ru0.005
Predict_60,0.48370718792,K,0.12,Pt,0.04,Ru,0.005,K0.12 Pt0.04 Ru0.005
Predict_61,0.65918843233,K,0.12,Pt,0.02,Ru,0.005,K0.12 Pt0.02 Ru0.005
Predict_62,0.43627386706000004,Au,0.04,K,0.12,Ru,0.005,Au0.04 K0.12 Ru0.005
Predict_63,0.5995707674199999,Au,0.02,K,0.12,Ru,0.005,Au0.02 K0.12 Ru0.005
Predict_64,0.46962298625000004,K,0.12,Pb,0.04,Ru,0.005,K0.12 Pb0.04 Ru0.005
Predict_65,0.5301102821149999,K,0.12,Pb,0.02,Ru,0.005,K0.12 Pb0.02 Ru0.005
Predict_66,0.4478009887049999,Bi,0.04,K,0.12,Ru,0.005,Bi0.04 K0.12 Ru0.005
Predict_67,0.4902962219549999,Bi,0.02,K,0.12,Ru,0.005,Bi0.02 K0.12 Ru0.005
