,ID,Predicted Conversion,Measured Conversion,Groups
0,40_300_0,0.2984907152100001,0.555772206,40
1,74_300_0,0.7022777808350004,0.688602092,74
2,65_300_0,0.49833732992499974,0.813473852,65
3,16_300_0,0.26093898658500025,0.21236674100000003,16
4,123_300_0,0.27847475543500005,0.177005418,123
5,67_300_0,0.24998736921000003,0.512376181,67
6,77_300_0,0.33891671237000026,0.049364637999999995,77
7,82_300_0,0.34241639978000016,0.391527275,82
8,15_300_0,0.42361805219,0.303233369,15
9,58_300_0,0.6951612227199999,0.792496931,58
10,45_300_0,0.35662189835000035,0.244143542,45
11,44_300_0,0.36326014429500014,0.352000575,44
12,76_300_0,0.23109541252500004,0.251493649,76
13,25_300_0,0.1877407707800001,0.390151824,25
14,56_300_0,0.6281098637299998,0.6971633009999999,56
15,33_300_0,0.42443608939499994,0.8140625579999999,33
16,75_300_0,0.4633520099249996,0.70658984,75
17,60_300_0,0.7136178573599996,0.815484798,60
18,34_300_0,0.6451073798700002,0.404469788,34
19,31_300_0,0.5323191497750002,0.8505184020000001,31
20,87_300_0,0.1966356066799998,0.16582702300000002,87
21,83_300_0,0.34045304829000017,0.297161443,83
22,27_300_0,0.2241799204800001,0.165468124,27
23,118_300_0,0.2832159551350001,0.076520842,118
24,113_300_0,0.22115217317500002,0.0,113
25,42_300_0,0.2585054875749999,0.19801765,42
26,29_300_0,0.7876411914600001,0.952420307,29
27,66_300_0,0.5142986900100004,0.58634798,66
28,28_300_0,0.26903200297500013,0.19875468100000002,28
29,33_300_1,0.4280436106500001,0.9668549940000001,33
30,93_300_0,0.39328240007500015,0.115003504,93
31,39_300_0,0.36627511671500007,0.274478783,39
32,63_300_0,0.43144555412499963,0.525061903,63
33,116_300_0,0.267901269885,0.28933447,116
34,25_300_1,0.197217592285,0.376207743,25
35,49_300_0,0.45143240298500004,0.56671637,49
36,57_300_0,0.5620169792250005,0.26243880199999997,57
37,69_300_0,0.22649343741500008,0.054859118,69
38,50_300_0,0.31156960612,0.38292821,50
39,108_300_0,0.14904100207999998,0.212177537,108
40,112_300_0,0.20699985308000002,0.342864259,112
41,41_300_0,0.27571643831500003,0.397457438,41
42,115_300_0,0.2654784928749999,0.23522145,115
43,114_300_0,0.27869819763500003,0.174280203,114
44,40_300_1,0.29425606736000015,0.537932085,40
45,119_300_0,0.33303608544,0.271668024,119
46,64_300_0,0.9749250200999985,0.777252535,64
47,51_300_0,0.3950124162000003,0.288939823,51
48,17_300_0,0.173739331845,0.11075924699999999,17
49,121_300_0,0.369572971705,0.268181045,121
50,59_300_0,0.7372814177149997,0.7993198579999999,59
51,117_300_0,0.21581279944000006,0.223536878,117
52,61_300_0,0.7887256234100012,0.99774301,61
53,43_300_0,0.4080371855950002,0.553851534,43
54,37_300_0,0.5122836721700003,0.366017921,37
55,120_300_0,0.30044825578000006,0.12098664199999999,120
56,124_300_0,0.5565763739750001,0.20772391899999998,124
57,86_300_0,0.2670473043549999,0.007846155,86
58,107_300_0,0.38252124161000006,0.134311166,107
59,85_300_0,0.3086191296899998,0.207592836,85
60,38_300_1,0.4378651493550002,0.46879234700000005,38
61,122_300_0,0.2296311767199999,0.341204725,122
62,106_300_0,0.35956990336500005,0.240107882,106
63,73_300_0,0.8668946875949993,0.842363016,73
64,90_300_0,0.3196126711550001,0.16996720699999998,90
65,62_300_0,0.7423234053550004,0.591565323,62
66,126_300_0,0.19054134566999995,0.287744553,126
67,125_300_0,0.4270272878599999,0.039413602,125
68,36_300_0,0.32394956483999954,0.100025371,36
