,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,49_300_0,0.37574806798500004,0.56671637,49,Ru(3)W(1)K(12)
1,16_300_0,0.29543664257500035,0.21236674100000003,16,Ru(2)Cu(2)K(12)
2,56_300_0,0.6471179140649995,0.6971633009999999,56,Ru(2)Ca(2)K(12)
3,58_300_0,0.6196012705349999,0.792496931,58,Ru(3)Hf(1)K(12)
4,29_300_0,0.8703093394699991,0.952420307,29,Ru(3)Y(1)K(12)
5,107_300_0,0.24135241225999987,0.134311166,107,Ru(2)In(2)K(12)
6,74_300_0,0.7706834948800004,0.688602092,74,Ru(2)Sr(2)K(12)
7,75_300_0,0.7058145345699988,0.70658984,75,Ru(1)Sr(3)K(12)
8,34_300_0,0.6728811370500009,0.404469788,34,Ru(2)Mg(2)K(12)
9,90_300_0,0.3798003125200001,0.16996720699999998,90,Ru(1)Ir(3)K(12)
10,33_300_0,0.4244970157200001,0.8140625579999999,33,Ru(3)Mg(1)K(12)
11,63_300_0,0.4583924544699995,0.525061903,63,Ru(1)Sc(3)K(12)
12,37_300_0,0.45851930234500016,0.366017921,37,Ru(3)Mn(1)K(12)
13,43_300_0,0.43190345847500017,0.553851534,43,Ru(3)Cr(1)K(12)
14,15_300_0,0.4528018037149997,0.303233369,15,Ru(3)Cu(1)K(12)
15,73_300_0,0.8475213489099993,0.842363016,73,Ru(3)Sr(1)K(12)
16,106_300_0,0.2783771152800001,0.240107882,106,Ru(3)In(1)K(12)
17,38_300_1,0.3472338814850003,0.46879234700000005,38,Ru(2)Mn(2)K(12)
18,50_300_0,0.5172954060450008,0.38292821,50,Ru(2)W(2)K(12)
19,65_300_0,0.5642055495299998,0.813473852,65,Ru(2)Rh(2)K(12)
20,85_300_0,0.29963752861,0.207592836,85,Ru(3)Mo(1)K(12)
21,61_300_0,0.792149326820001,0.99774301,61,Ru(3)Sc(1)K(12)
22,77_300_0,0.24790192452000018,0.049364637999999995,77,Ru(2)Bi(2)K(12)
23,39_300_0,0.26258054155000005,0.274478783,39,Ru(1)Mn(3)K(12)
24,83_300_0,0.3702697707150002,0.297161443,83,Ru(2)Pd(2)K(12)
25,40_300_0,0.42604916101000023,0.555772206,40,Ru(3)Ni(1)K(12)
26,40_300_1,0.4731019195800004,0.537932085,40,Ru(3)Ni(1)K(12)
27,44_300_0,0.4266973900200001,0.352000575,44,Ru(2)Cr(2)K(12)
28,76_300_0,0.24395140975000004,0.251493649,76,Ru(3)Bi(1)K(12)
29,17_300_0,0.20775516672000005,0.11075924699999999,17,Ru(1)Cu(3)K(12)
30,31_300_0,0.6629341859300001,0.8505184020000001,31,Ru(1)Y(3)K(12)
31,60_300_0,0.7849223574399996,0.815484798,60,Ru(1)Hf(3)K(12)
32,69_300_0,0.2291655936100002,0.054859118,69,Ru(1)Zn(3)K(12)
33,51_300_0,0.49065293422000045,0.288939823,51,Ru(1)W(3)K(12)
34,67_300_0,0.26608971751000005,0.512376181,67,Ru(3)Zn(1)K(12)
35,66_300_0,0.7008001249500008,0.58634798,66,Ru(1)Rh(3)K(12)
36,41_300_0,0.30072685808000027,0.397457438,41,Ru(2)Ni(2)K(12)
37,108_300_0,0.1311446944699999,0.212177537,108,Ru(1)In(3)K(12)
38,93_300_0,0.33726993952999984,0.115003504,93,Ru(1)Re(3)K(12)
39,64_300_0,0.9699968063999984,0.777252535,64,Ru(3)Sc(1)K(12)
40,33_300_1,0.42067386756,0.9668549940000001,33,Ru(3)Mg(1)K(12)
41,59_300_0,0.8144562528000003,0.7993198579999999,59,Ru(2)Hf(2)K(12)
42,42_300_0,0.30693534207000006,0.19801765,42,Ru(1)Ni(3)K(12)
43,57_300_0,0.60015297409,0.26243880199999997,57,Ru(1)Ca(3)K(12)
44,62_300_0,0.77039824474,0.591565323,62,Ru(2)Sc(2)K(12)
45,87_300_0,0.18517180981999978,0.16582702300000002,87,Ru(1)Mo(3)K(12)
46,82_300_0,0.4499480625400002,0.391527275,82,Ru(3)Pd(1)K(12)
47,86_300_0,0.23278213894999986,0.007846155,86,Ru(2)Mo(2)K(12)
48,45_300_0,0.37995982264000006,0.244143542,45,Ru(1)Cr(3)K(12)
