,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,57_400_0,0.8683005533099996,0.9529165409999999,57,Ru(1)Ca(3)K(12)
1,77_400_0,0.51228674349,0.632478765,77,Ru(2)Bi(2)K(12)
2,39_400_0,0.9628438059799999,0.9977808509999999,39,Ru(1)Mn(3)K(12)
3,51_400_0,0.7999657161899998,0.444823003,51,Ru(1)W(3)K(12)
4,61_400_0,0.9406512724950005,1.0,61,Ru(3)Sc(1)K(12)
5,107_400_0,0.8549321561349994,0.16071291699999998,107,Ru(2)In(2)K(12)
6,38_400_1,0.9602977037349999,0.984657303,38,Ru(2)Mn(2)K(12)
7,90_400_0,0.7123928206499995,0.332421601,90,Ru(1)Ir(3)K(12)
8,49_400_0,0.7846776959599989,1.0,49,Ru(3)W(1)K(12)
9,85_400_0,0.3150322755299998,0.893820993,85,Ru(3)Mo(1)K(12)
10,106_400_0,0.7330948282749996,0.9464830559999999,106,Ru(3)In(1)K(12)
11,83_400_0,0.9081122132099999,0.984889555,83,Ru(2)Pd(2)K(12)
12,15_400_0,0.7482849719349997,0.961526288,15,Ru(3)Cu(1)K(12)
13,66_400_0,0.9886883337449995,1.0,66,Ru(1)Rh(3)K(12)
14,33_400_0,0.9287249383899987,0.942337821,33,Ru(3)Mg(1)K(12)
15,62_400_0,0.9595554918800002,0.9491874490000001,62,Ru(2)Sc(2)K(12)
16,58_400_0,0.84803013774,0.894594652,58,Ru(3)Hf(1)K(12)
17,67_400_0,0.9494152832900005,0.991556071,67,Ru(3)Zn(1)K(12)
18,40_400_1,0.944374326440001,0.992047935,40,Ru(3)Ni(1)K(12)
19,34_400_0,0.9392296349799993,0.993514032,34,Ru(2)Mg(2)K(12)
20,56_400_0,0.9496196978999996,1.0,56,Ru(2)Ca(2)K(12)
21,41_400_0,0.9937966853700001,0.9719295929999999,41,Ru(2)Ni(2)K(12)
22,29_400_0,0.9948169319449999,0.97857166,29,Ru(3)Y(1)K(12)
23,50_400_0,0.8678156934249999,0.8576418929999999,50,Ru(2)W(2)K(12)
24,42_400_0,0.9374633846399996,1.0,42,Ru(1)Ni(3)K(12)
25,75_400_0,0.9154836183649999,0.9927286740000001,75,Ru(1)Sr(3)K(12)
26,108_400_0,0.23864873618000032,0.22051077,108,Ru(1)In(3)K(12)
27,65_400_0,0.978153557695,0.990959522,65,Ru(2)Rh(2)K(12)
28,63_400_0,0.9725750076699997,0.942624109,63,Ru(1)Sc(3)K(12)
29,31_400_0,0.9754288541699994,1.0,31,Ru(1)Y(3)K(12)
30,45_400_0,0.9870164666699995,0.9606225359999999,45,Ru(1)Cr(3)K(12)
31,33_400_1,0.9197598633949988,1.0,33,Ru(3)Mg(1)K(12)
32,73_400_0,0.98379300685,1.0,73,Ru(3)Sr(1)K(12)
33,82_400_0,0.9661307004049998,0.980123112,82,Ru(3)Pd(1)K(12)
34,17_400_0,0.6305548809400007,0.400056109,17,Ru(1)Cu(3)K(12)
35,87_400_0,0.20120186003999974,0.38051821,87,Ru(1)Mo(3)K(12)
36,44_400_0,0.950244088275001,1.0,44,Ru(2)Cr(2)K(12)
37,43_400_0,0.9826529734799999,0.831957052,43,Ru(3)Cr(1)K(12)
38,69_400_0,0.47718588963499947,0.9883804979999999,69,Ru(1)Zn(3)K(12)
39,37_400_0,0.983249561465,0.913432315,37,Ru(3)Mn(1)K(12)
40,64_400_0,0.9771859670349998,0.9201500220000001,64,Ru(3)Sc(1)K(12)
41,60_400_0,0.8443215844199998,1.0,60,Ru(1)Hf(3)K(12)
42,40_400_0,0.9510867571200002,1.0,40,Ru(3)Ni(1)K(12)
43,93_400_0,0.5199489871900005,0.7104351259999999,93,Ru(1)Re(3)K(12)
44,16_400_0,0.72272893173,0.617249342,16,Ru(2)Cu(2)K(12)
45,86_400_0,0.6676168479199996,0.171749485,86,Ru(2)Mo(2)K(12)
46,59_400_0,0.9643024842999999,0.99421984,59,Ru(2)Hf(2)K(12)
47,76_400_0,0.5769459063650001,0.541676574,76,Ru(3)Bi(1)K(12)
48,74_400_0,0.9887214331699999,1.0,74,Ru(2)Sr(2)K(12)
