,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,86_350_0,0.3406953204999998,0.028624902999999997,86,Ru(2)Mo(2)K(12)
1,33_350_0,0.6951477880700001,0.947093944,33,Ru(3)Mg(1)K(12)
2,62_350_0,0.91875755726,0.926110439,62,Ru(2)Sc(2)K(12)
3,106_350_0,0.4922413987400001,0.559255284,106,Ru(3)In(1)K(12)
4,67_350_0,0.7432761720400001,0.819644967,67,Ru(3)Zn(1)K(12)
5,69_350_0,0.4304977364500003,0.498945452,69,Ru(1)Zn(3)K(12)
6,77_350_0,0.3219047068399996,0.360221291,77,Ru(2)Bi(2)K(12)
7,66_350_0,0.9712149852649987,1.0,66,Ru(1)Rh(3)K(12)
8,74_350_0,0.954769477044999,1.0,74,Ru(2)Sr(2)K(12)
9,75_350_0,0.8994745028849997,0.9530922409999999,75,Ru(1)Sr(3)K(12)
10,63_350_0,0.7700648768750001,0.8412951059999999,63,Ru(1)Sc(3)K(12)
11,60_350_0,0.9177630822250008,1.0,60,Ru(1)Hf(3)K(12)
12,16_350_0,0.4779484638300006,0.272864481,16,Ru(2)Cu(2)K(12)
13,64_350_0,0.9609596547949998,0.932371657,64,Ru(3)Sc(1)K(12)
14,108_350_0,0.16330690770000025,0.2191205,108,Ru(1)In(3)K(12)
15,83_350_0,0.7861232331449997,0.939012345,83,Ru(2)Pd(2)K(12)
16,65_350_0,0.9524678458050001,0.994041235,65,Ru(2)Rh(2)K(12)
17,56_350_0,0.870883213955,0.937589042,56,Ru(2)Ca(2)K(12)
18,40_350_1,0.7996307808650002,0.972524391,40,Ru(3)Ni(1)K(12)
19,34_350_0,0.6844201067500001,0.9159837190000001,34,Ru(2)Mg(2)K(12)
20,58_350_0,0.8146875280950002,0.847914487,58,Ru(3)Hf(1)K(12)
21,51_350_0,0.8587245016400006,0.370330402,51,Ru(1)W(3)K(12)
22,44_350_0,0.8640522382900003,0.73951862,44,Ru(2)Cr(2)K(12)
23,107_350_0,0.37262702355999994,0.117249465,107,Ru(2)In(2)K(12)
24,37_350_0,0.9471871700850001,0.910747421,37,Ru(3)Mn(1)K(12)
25,90_350_0,0.5222568558200001,0.168319722,90,Ru(1)Ir(3)K(12)
26,87_350_0,0.16151462811000034,0.217764088,87,Ru(1)Mo(3)K(12)
27,73_350_0,0.9697303341549991,0.997048127,73,Ru(3)Sr(1)K(12)
28,41_350_0,0.7683512039549997,0.740110479,41,Ru(2)Ni(2)K(12)
29,29_350_0,0.9922549036149999,0.959141107,29,Ru(3)Y(1)K(12)
30,59_350_0,0.949784068994999,0.9977364190000001,59,Ru(2)Hf(2)K(12)
31,76_350_0,0.4941033639000005,0.343124256,76,Ru(3)Bi(1)K(12)
32,38_350_1,0.8773600691399994,0.9722799940000001,38,Ru(2)Mn(2)K(12)
33,57_350_0,0.7305134237699997,0.610898327,57,Ru(1)Ca(3)K(12)
34,45_350_0,0.6751063379149999,0.5305379610000001,45,Ru(1)Cr(3)K(12)
35,42_350_0,0.5770205029800004,0.531873412,42,Ru(1)Ni(3)K(12)
36,33_350_1,0.6990237488600001,1.0,33,Ru(3)Mg(1)K(12)
37,15_350_0,0.5818117911999997,0.42318533799999997,15,Ru(3)Cu(1)K(12)
38,82_350_0,0.9261526655949993,0.980309152,82,Ru(3)Pd(1)K(12)
39,17_350_0,0.38348312281999974,0.15471674900000001,17,Ru(1)Cu(3)K(12)
40,43_350_0,0.8303822044699994,0.830411362,43,Ru(3)Cr(1)K(12)
41,85_350_0,0.20190320432000028,0.36727144,85,Ru(3)Mo(1)K(12)
42,93_350_0,0.5152587046299998,0.279635856,93,Ru(1)Re(3)K(12)
43,31_350_0,0.8830064470899992,0.998340133,31,Ru(1)Y(3)K(12)
44,40_350_0,0.8002826866750001,0.97100589,40,Ru(3)Ni(1)K(12)
45,50_350_0,0.8698121898600006,0.543078525,50,Ru(2)W(2)K(12)
46,39_350_0,0.7235011192949996,0.560211176,39,Ru(1)Mn(3)K(12)
47,61_350_0,0.9460995917300004,1.0,61,Ru(3)Sc(1)K(12)
48,49_350_0,0.4217295812699996,0.9533346859999999,49,Ru(3)W(1)K(12)
