,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,45_250_0,0.22010227682000014,0.10148636800000001,45,Ru(1)Cr(3)K(12)
1,62_300_0,0.789698074735,0.591565323,62,Ru(2)Sc(2)K(12)
2,62_350_0,0.9482780870799999,0.926110439,62,Ru(2)Sc(2)K(12)
3,29_250_0,0.42674721718999964,0.522801298,29,Ru(3)Y(1)K(12)
4,44_300_0,0.37398300470499996,0.352000575,44,Ru(2)Cr(2)K(12)
5,61_350_0,0.95130736345,1.0,61,Ru(3)Sc(1)K(12)
6,73_300_0,0.8553571971850001,0.842363016,73,Ru(3)Sr(1)K(12)
7,61_300_0,0.8077138456600005,0.99774301,61,Ru(3)Sc(1)K(12)
8,50_300_0,0.5100080151950004,0.38292821,50,Ru(2)W(2)K(12)
9,58_300_0,0.6078631600350001,0.792496931,58,Ru(3)Hf(1)K(12)
10,77_300_0,0.22637302219,0.049364637999999995,77,Ru(2)Bi(2)K(12)
11,16_250_0,0.12096960252499989,0.133773299,16,Ru(2)Cu(2)K(12)
12,49_250_0,0.18319461137499995,0.297145421,49,Ru(3)W(1)K(12)
13,66_250_0,0.21523291235500003,0.20377695,66,Ru(1)Rh(3)K(12)
14,63_300_0,0.47927984548999963,0.525061903,63,Ru(1)Sc(3)K(12)
15,107_300_0,0.22465876334499996,0.134311166,107,Ru(2)In(2)K(12)
16,17_350_0,0.35572756916999976,0.15471674900000001,17,Ru(1)Cu(3)K(12)
17,66_350_0,0.9417420094899999,1.0,66,Ru(1)Rh(3)K(12)
18,74_250_0,0.20112624856999994,0.37922638,74,Ru(2)Sr(2)K(12)
19,76_300_0,0.2498224259900001,0.251493649,76,Ru(3)Bi(1)K(12)
20,61_250_0,0.36760831412999984,0.534615445,61,Ru(3)Sc(1)K(12)
21,42_350_0,0.6176692854100001,0.531873412,42,Ru(1)Ni(3)K(12)
22,64_250_0,0.49073666189499987,0.37098856399999997,64,Ru(3)Sc(1)K(12)
23,57_350_0,0.7999806957099996,0.610898327,57,Ru(1)Ca(3)K(12)
24,33_300_0,0.37097848898499985,0.8140625579999999,33,Ru(3)Mg(1)K(12)
25,29_350_0,0.9857564578050002,0.959141107,29,Ru(3)Y(1)K(12)
26,63_250_0,0.3254261671899997,0.161905646,63,Ru(1)Sc(3)K(12)
27,41_300_0,0.2992243455000002,0.397457438,41,Ru(2)Ni(2)K(12)
28,106_300_0,0.296455475635,0.240107882,106,Ru(3)In(1)K(12)
29,83_250_0,0.14038013422999995,0.100944286,83,Ru(2)Pd(2)K(12)
30,34_300_0,0.6324317516750004,0.404469788,34,Ru(2)Mg(2)K(12)
31,15_250_0,0.16674369101999997,0.09766241699999999,15,Ru(3)Cu(1)K(12)
