,ID,Predicted Conversion,Measured Conversion,Groups,Name
0,90_250_0,0.11920617152999993,0.165535261,90,Ru(1)Ir(3)K(12)
1,50_250_0,0.24345550236999988,0.202702482,50,Ru(2)W(2)K(12)
2,31_250_0,0.21088402389999977,0.396314364,31,Ru(1)Y(3)K(12)
3,69_250_0,0.10113362022000005,0.08462298,69,Ru(1)Zn(3)K(12)
4,42_250_0,0.15543290047999994,0.10292033800000001,42,Ru(1)Ni(3)K(12)
5,87_250_0,0.09919939757,0.15054885699999998,87,Ru(1)Mo(3)K(12)
6,76_250_0,0.17039969581999997,0.175224149,76,Ru(3)Bi(1)K(12)
7,107_250_0,0.17756211051999998,0.12934626300000002,107,Ru(2)In(2)K(12)
8,74_250_0,0.18906390579999996,0.37922638,74,Ru(2)Sr(2)K(12)
9,62_250_0,0.26206310715,0.278929991,62,Ru(2)Sc(2)K(12)
10,106_250_0,0.15825875275500007,0.185819718,106,Ru(3)In(1)K(12)
11,77_250_0,0.16602834829,0.168674503,77,Ru(2)Bi(2)K(12)
12,86_250_0,0.167589065465,0.0,86,Ru(2)Mo(2)K(12)
13,33_250_0,0.213131191905,0.33829378200000004,33,Ru(3)Mg(1)K(12)
14,44_250_0,0.173162817985,0.24042816600000003,44,Ru(2)Cr(2)K(12)
15,67_250_0,0.14515280544499995,0.139892903,67,Ru(3)Zn(1)K(12)
16,49_250_0,0.19575218833999994,0.297145421,49,Ru(3)W(1)K(12)
17,40_250_0,0.15048042960500002,0.250376754,40,Ru(3)Ni(1)K(12)
18,65_250_0,0.19646999910000018,0.433214504,65,Ru(2)Rh(2)K(12)
19,59_250_0,0.3633986914699998,0.26864661,59,Ru(2)Hf(2)K(12)
20,38_250_1,0.09701856367999996,0.228009703,38,Ru(2)Mn(2)K(12)
21,39_250_0,0.08059906343999985,0.168967062,39,Ru(1)Mn(3)K(12)
22,83_250_0,0.12327541785000008,0.100944286,83,Ru(2)Pd(2)K(12)
23,63_250_0,0.3062106859199994,0.161905646,63,Ru(1)Sc(3)K(12)
24,33_250_1,0.213773905075,0.494571816,33,Ru(3)Mg(1)K(12)
25,16_250_0,0.10679400465999997,0.133773299,16,Ru(2)Cu(2)K(12)
26,29_250_0,0.4703293484599997,0.522801298,29,Ru(3)Y(1)K(12)
27,37_250_0,0.22326492007500012,0.017691122,37,Ru(3)Mn(1)K(12)
28,85_250_0,0.10911965140999998,0.10671627300000001,85,Ru(3)Mo(1)K(12)
29,73_250_0,0.4040109640599997,0.47100722,73,Ru(3)Sr(1)K(12)
30,66_250_0,0.29027957236999974,0.20377695,66,Ru(1)Rh(3)K(12)
31,45_250_0,0.19835415597499992,0.10148636800000001,45,Ru(1)Cr(3)K(12)
32,93_250_0,0.1813640109599999,0.042815457,93,Ru(1)Re(3)K(12)
33,64_250_0,0.5053494984500001,0.37098856399999997,64,Ru(3)Sc(1)K(12)
34,75_250_0,0.3705561663799993,0.049501215999999994,75,Ru(1)Sr(3)K(12)
35,56_250_0,0.3229945473999997,0.159080705,56,Ru(2)Ca(2)K(12)
36,40_250_1,0.162671030575,0.187772738,40,Ru(3)Ni(1)K(12)
37,43_250_0,0.22100877479,0.238630184,43,Ru(3)Cr(1)K(12)
38,61_250_0,0.38396172316000027,0.534615445,61,Ru(3)Sc(1)K(12)
39,51_250_0,0.26071911495999983,0.23438571,51,Ru(1)W(3)K(12)
40,60_250_0,0.27581019846000016,0.343093298,60,Ru(1)Hf(3)K(12)
41,82_250_0,0.17794520754000004,0.161979452,82,Ru(3)Pd(1)K(12)
42,57_250_0,0.26539807173999985,0.125779276,57,Ru(1)Ca(3)K(12)
43,34_250_0,0.2592059881400002,0.223574522,34,Ru(2)Mg(2)K(12)
44,58_250_0,0.2882834086900001,0.334444838,58,Ru(3)Hf(1)K(12)
45,41_250_0,0.158044000085,0.220081938,41,Ru(2)Ni(2)K(12)
46,15_250_0,0.1356691990949999,0.09766241699999999,15,Ru(3)Cu(1)K(12)
47,17_250_0,0.1406185865799999,0.043898624000000004,17,Ru(1)Cu(3)K(12)
48,108_250_0,0.1391997518000002,0.17790611399999998,108,Ru(1)In(3)K(12)
