,ID,Predicted Conversion,Measured Conversion
0,31_300_0,0.7567355758404082,0.8703920828140916
1,38_300_0,0.3527010799328707,0.42083320407911423
2,57_300_0,0.6238326315569123,0.2624388022323234
3,85_300_0,0.26062611887421544,0.20759283578494284
4,35_300_0,0.426182843035156,0.37498242927248604
5,66_300_0,0.34817180954957616,0.7140359382254587
6,107_300_0,0.2452448096924493,0.13431116599184026
7,91_300_0,0.40563796675960717,0.09031861754693964
8,86_300_0,0.30314665989583583,0.007846155478208088
9,68_300_0,0.3110776953613563,0.2065477155218189
10,34_300_0,0.5885021152650886,0.4044697875391341
11,41_300_0,0.35131521306056285,0.3974574375529717
12,58_300_0,0.7859692769873692,0.7924969314097617
13,44_300_0,0.3795410776234584,0.3520005747227376
14,33_300_0,0.49238944766446513,0.8974038866572184
15,17_300_0,0.24667185048160029,0.11075924705823438
16,82_300_0,0.3405492902716038,0.6240797089660224
17,69_300_0,0.20298596921954165,0.21943647282213646
18,63_300_0,0.6680787314535455,0.5250619025466591
19,108_300_0,0.18516907777586453,0.21217753660350575
20,76_300_0,0.2635883338568116,0.21244760098850707
21,90_300_0,0.3816401331842853,0.1699672072669393
22,45_300_0,0.34445316548992205,0.24414354166180385
23,32_300_0,0.891501441645425,0.9574928582255678
24,78_300_0,0.1860795683218895,0.0
25,15_300_0,0.34677111503334535,0.3032333694034347
26,56_300_0,0.6867530896545443,0.6971633010227691
27,106_300_0,0.3041374676632439,0.2401078819412505
28,37_300_0,0.4389674704260731,0.3660179205923335
29,42_300_0,0.34026933089521827,0.19801764972385608
30,50_300_0,0.3980856893015852,0.3829282099712125
31,89_300_0,0.35038605085693386,0.5173962101246217
32,62_300_0,0.7691361459597026,0.5915653232479702
33,55_300_0,0.7130788241824463,0.912947018917015
34,87_300_0,0.20971068920773164,0.16582702322591475
35,16_300_0,0.27587184051088126,0.2123667412658962
36,39_300_0,0.32105953255240877,0.27447878331669545
37,51_300_0,0.38536922231955856,0.2889398227961242
38,59_300_0,0.7847739470526439,0.7993198581801622
39,30_300_0,0.8868379563251515,0.93936171880445
40,67_300_0,0.2910219083941822,0.4052775627908024
41,49_300_0,0.387313876378604,0.5667163695855216
42,29_300_0,0.9210865676894334,0.9524203071824155
43,64_300_0,0.8111792900054386,0.7772525349906338
44,75_300_0,0.7909272236125525,0.4889699016315165
45,77_300_0,0.19965008836393225,0.18594170871150634
46,65_300_0,0.4912530699201183,0.9282759160172108
47,61_300_0,0.7152727462231997,0.997743010169689
48,83_300_0,0.3909256758588593,0.4173296216065788
49,60_300_0,0.7044287591869092,0.8154847981309296
50,74_300_0,0.6442328693088522,0.9834903037060616
51,43_300_0,0.34192939165141745,0.5538515344692592
52,40_300_0,0.3917446407058228,0.5490821608622959
53,73_300_0,0.8564329158754181,0.983340403497899
54,84_300_0,0.3776343389877946,0.09868728205311317
55,93_300_0,0.2686196339706889,0.11500350379071335
