,ID,Predicted Conversion,Measured Conversion
0,69_400_0,0.8706586965707266,0.988380498403829
1,83_450_0,0.7565729885315519,0.996400335842682
2,50_250_0,0.22637768525662005,0.20270248228159105
3,90_450_0,0.8908001481668353,0.8102473831824942
4,65_350_0,0.8409224383498602,0.9940412353519896
5,45_250_0,0.19301126170355418,0.1014863676865468
6,69_250_0,0.12732657138979758,0.0920877838417662
7,16_250_0,0.12264628347421612,0.13377329859088916
8,51_400_0,0.8752327665747799,0.4448230031552329
9,43_300_0,0.36576148613573195,0.5538515344692592
10,15_350_0,0.5512666494629357,0.4231853380125899
11,58_400_0,0.9457758689691811,0.8945946523411603
12,35_350_0,0.8124783247001043,0.6211756680810154
13,39_450_0,0.9656075541347069,1.0
14,32_300_0,0.9014714412273821,0.9574928582255678
15,77_300_0,0.19921778349201164,0.18594170871150634
16,43_250_0,0.16661296639245646,0.238630183961588
17,65_300_0,0.5193918592853574,0.9282759160172108
18,17_400_0,0.8139878883090079,0.4000561091573356
19,44_300_0,0.3821596773988021,0.3520005747227376
20,76_400_0,0.6839266716051506,0.5416765744430103
21,93_350_0,0.3841871064215748,0.2796358555733472
22,87_350_0,0.32169653006873783,0.21776408811445455
23,106_350_0,0.3717363184005898,0.5592552839484904
24,78_400_0,0.5871150597801519,0.4558780213526778
25,64_400_0,0.9563013310499112,0.9201500219314264
26,66_250_0,0.2918497686645636,0.2459159445277576
27,82_450_0,0.9079363959560085,0.9507971457754856
28,15_400_0,0.7154809723934221,0.9615262880724038
29,85_450_0,0.6692798272303542,1.0
30,67_400_0,0.8899556489009498,0.9915560710213698
31,66_400_0,0.8407270534988781,1.0
32,30_450_0,0.9838658090975498,0.9953964898441958
33,50_300_0,0.3722138751935385,0.3829282099712125
34,43_400_0,0.9629062250738313,0.8319570519604378
35,66_450_0,0.903243128676238,1.0
36,82_350_0,0.6433612367027658,0.980309151680227
37,34_450_0,0.9331876730469125,0.9968887381429572
38,106_250_0,0.17794933526834655,0.18581971846486306
39,40_350_0,0.7373669665410145,0.9715120573940276
40,93_300_0,0.24983893525856396,0.11500350379071335
41,44_350_0,0.702527409263459,0.7395186200849366
42,31_300_0,0.7935965250199866,0.8703920828140916
43,35_300_0,0.4980560049495889,0.37498242927248604
44,59_250_0,0.3737555852138006,0.2686466104014009
45,17_300_0,0.22982140491358563,0.11075924705823438
46,82_300_0,0.32152260285517503,0.6240797089660224
47,77_450_0,0.6745186022537918,0.906906839933098
48,78_450_0,0.7273609271269572,0.7980528696142676
49,91_450_0,0.9128777855801863,0.9281738554801028
50,87_400_0,0.5269791733269458,0.3805182095443291
51,61_450_0,0.937547712042653,1.0
52,57_300_0,0.654632420769347,0.2624388022323234
53,67_250_0,0.15669732965289931,0.16318876637875426
54,60_250_0,0.31782649435451904,0.3430932982922705
55,106_400_0,0.5058279200400696,0.9464830559415728
56,32_350_0,0.9247380598873585,0.9687965965361196
57,76_350_0,0.5175144224115923,0.34312425649808737
58,17_450_0,0.8926512084451294,0.8299059677248279
59,37_400_0,0.9552303555491208,0.9134323149028362
60,62_250_0,0.3701326857233219,0.2789299908040418
61,65_450_0,0.9626031591611821,0.9845466529551978
62,74_250_0,0.3157904346618892,0.544285831763658
63,90_250_0,0.2650258427141244,0.1655352610685138
64,38_450_0,0.9776569441712328,0.9751690699041032
65,69_300_0,0.22779974596326566,0.21943647282213646
66,41_400_0,0.9636075034098242,0.9719295929027932
67,93_450_0,0.7440055071569042,0.955257920343851
68,87_250_0,0.1095826814400031,0.15054885690851846
69,107_450_0,0.6597911964238883,0.2330985679484645
70,41_250_0,0.17568128280036174,0.2200819375043556
71,42_300_0,0.33185206894777375,0.19801764972385608
72,62_450_0,0.9626141945541834,0.9374617750397464
73,29_250_0,0.48494678034425165,0.5228012977795499
74,39_300_0,0.31388751792526265,0.27447878331669545
75,30_400_0,0.9847092442598813,1.0
76,62_300_0,0.7494503457647216,0.5915653232479702
77,85_350_0,0.4641934566874412,0.3672714400018813
78,59_400_0,0.9443395441981325,0.9942198404319156
79,68_350_0,0.7005937757199195,0.5508829780428409
80,62_400_0,0.9529234415848279,0.9491874486653196
81,51_300_0,0.42554726563702805,0.2889398227961242
82,84_250_0,0.19710918405706787,0.042990296375045735
83,89_350_0,0.4176179351954755,0.6128629113064615
84,64_450_0,0.9643528925694136,0.9438137823601668
85,56_400_0,0.9488319018146565,1.0
86,84_450_0,0.979728309129276,0.3685037357933218
87,63_300_0,0.6568059701079757,0.5250619025466591
88,16_350_0,0.4937145229113941,0.2728644813267181
89,29_450_0,0.9600728261959512,0.9673651236617591
90,91_400_0,0.856542977147828,0.4372293988097049
91,51_450_0,0.9224547796563005,0.6177601340445824
92,57_250_0,0.25199702685986264,0.1257792764286184
93,106_300_0,0.2721485446047287,0.2401078819412505
94,90_350_0,0.5566039940104575,0.16831972186638575
95,57_400_0,0.8077154539407844,0.9529165409702074
96,33_250_0,0.2811950134630241,0.42164206676067495
97,108_300_0,0.17102804594395843,0.21217753660350575
98,60_450_0,0.9483662187463692,1.0
