,ID,Predicted Conversion,Measured Conversion
0,64_250_0,0.38857374792771293,0.37098856434419775
1,93_250_0,0.18048289435815673,0.042815456611469294
2,85_250_0,0.13719658213731933,0.10671627335219308
3,50_250_0,0.22207353754453824,0.20270248228159105
4,37_250_0,0.21093892313857948,0.01769112212270621
5,77_250_0,0.1392362289529609,0.18669821586817947
6,16_250_0,0.12482071052022858,0.13377329859088916
7,91_250_0,0.215919959539961,0.06487833141605356
8,62_250_0,0.37302415571830416,0.2789299908040418
9,68_250_0,0.14524980689165662,0.10635599232854978
10,40_250_0,0.16682476331021714,0.23159554919118575
11,56_250_0,0.37884789956880444,0.15908070541539587
12,78_250_0,0.15786921307982155,0.0
13,61_250_0,0.3335487284114024,0.5346154446631376
14,34_250_0,0.28703237234669043,0.22357452157296534
15,43_250_0,0.17209671395286558,0.238630183961588
16,63_250_0,0.31908734729481997,0.1619056462518121
17,44_250_0,0.1727172761385859,0.2404281657129965
18,82_250_0,0.13726183998585817,0.24882487263720166
19,35_250_0,0.2903347198901991,0.2992334912892539
20,60_250_0,0.27716636524139565,0.3430932982922705
21,32_250_0,0.5418512096525149,0.6882697026925251
22,106_250_0,0.18194960096387752,0.18581971846486306
23,15_250_0,0.1879111674264396,0.09766241731651418
24,84_250_0,0.17258007895194208,0.042990296375045735
25,42_250_0,0.17764378971536526,0.10292033800299777
26,89_250_0,0.22559747648464323,0.4948017452790801
27,49_250_0,0.24103089172587683,0.2971454206115378
28,87_250_0,0.11971432710590163,0.15054885690851846
29,76_250_0,0.18742315945968252,0.1816197064011778
30,57_250_0,0.27427357683940556,0.1257792764286184
31,66_250_0,0.17880996929349025,0.2459159445277576
32,51_250_0,0.28089154699319635,0.23438570986055446
33,107_250_0,0.1796955607595509,0.12934626303218152
34,41_250_0,0.15819949683635715,0.2200819375043556
35,39_250_0,0.1416906069547863,0.1689670620496785
36,73_250_0,0.3843848167654889,0.6504290813342408
37,58_250_0,0.3529943061732311,0.3344448384518006
38,90_250_0,0.23502056974896965,0.1655352610685138
39,31_250_0,0.5087582668526716,0.500095313447195
40,65_250_0,0.22228602812470802,0.4955500001238433
41,29_250_0,0.5509487860702743,0.5228012977795499
42,74_250_0,0.24179515588403017,0.544285831763658
43,17_250_0,0.1262106141994358,0.043898624043869634
44,108_250_0,0.11663639017043176,0.17790611400163936
45,59_250_0,0.31924421993060537,0.2686466104014009
46,83_250_0,0.20065285041276454,0.15461681080907147
47,67_250_0,0.13885559351783816,0.16318876637875426
48,33_250_0,0.23350736146609782,0.42164206676067495
49,30_250_0,0.5080234965700684,0.6390338195504257
50,86_250_0,0.17469824582517884,0.0
51,69_250_0,0.10710927319793144,0.0920877838417662
52,45_250_0,0.18770607526649283,0.1014863676865468
53,38_250_0,0.21360571338865203,0.1869278793880452
54,55_250_0,0.3318621030150359,0.5635528336832674
55,75_250_0,0.4100386496614172,0.09482649755361344
