,ID,Predicted Conversion,Measured Conversion
0,64_400_0,0.9530462333360336,0.9201500219314264
1,32_400_0,0.9145270039487646,0.9813679669114828
2,63_400_0,0.947219801246563,0.9426241094039978
3,106_400_0,0.6512426189033627,0.9464830559415728
4,33_400_0,0.9317132422310184,0.9615585470162604
5,51_400_0,0.8307331782087021,0.4448230031552329
6,107_400_0,0.7223197442906273,0.16071291695768786
7,74_400_0,0.9894499502640298,1.0
8,37_400_0,0.9540741159737771,0.9134323149028362
9,82_400_0,0.8319965181926378,0.980123111633628
10,29_400_0,0.9817247973856827,0.978571659873101
11,56_400_0,0.9360360469115845,1.0
12,87_400_0,0.7236048008058428,0.3805182095443291
13,90_400_0,0.7767545356742435,0.33242160090181944
14,77_400_0,0.5400287149366441,0.6324787654450131
15,66_400_0,0.8392456544242757,1.0
16,17_400_0,0.8260762682312345,0.4000561091573356
17,75_400_0,0.9590716621510343,0.9927286735101684
18,35_400_0,0.9147695764128467,0.8880045466733351
19,45_400_0,0.919438274852551,0.9606225358494228
20,78_400_0,0.5440066349616068,0.4558780213526778
21,44_400_0,0.8977408795261453,1.0
22,57_400_0,0.8983520165122025,0.9529165409702074
23,34_400_0,0.8855860744535128,0.9935140315100458
24,62_400_0,0.9508158894203257,0.9491874486653196
25,61_400_0,0.9253403385613868,1.0
26,42_400_0,0.8939108525453399,1.0
27,68_400_0,0.9436655022729475,0.9504524825915591
28,69_400_0,0.8217049794931741,0.988380498403829
29,50_400_0,0.7274120475192474,0.8576418927850863
30,91_400_0,0.8368421081887267,0.4372293988097049
31,86_400_0,0.767713448248195,0.17174948482295238
32,43_400_0,0.9337087046456426,0.8319570519604378
33,73_400_0,0.9721341683439905,1.0
34,38_400_0,0.9717539199257207,0.9755587736678748
35,67_400_0,0.9041639406875334,0.9915560710213698
36,40_400_0,0.9481036629751469,0.9973493116454684
37,31_400_0,0.9556869940103595,1.0
38,83_400_0,0.8135243897346647,0.9848895552908
39,76_400_0,0.6071439734335713,0.5416765744430103
40,60_400_0,0.8532165952627363,1.0
41,93_400_0,0.5883428113528784,0.7104351260096099
42,58_400_0,0.9180406650282967,0.8945946523411603
43,84_400_0,0.9439761384694952,0.2951361312139512
44,39_400_0,0.9428907599614854,0.9977808507986152
45,89_400_0,0.6185570743604273,0.8870256359750139
46,15_400_0,0.7228871141963746,0.9615262880724038
47,41_400_0,0.9761466922708072,0.9719295929027932
48,108_400_0,0.5443840554073283,0.22051077018743304
49,49_400_0,0.6396718590622729,1.0
50,59_400_0,0.9217561740364981,0.9942198404319156
51,85_400_0,0.572599213169408,0.8938209930573215
52,65_400_0,0.9354805467361542,0.9909595222016541
53,30_400_0,0.978825030955116,1.0
54,16_400_0,0.7891842559405157,0.617249341895345
55,55_400_0,0.9732491810364428,0.9486007900678508
