,ID,Predicted Conversion,Measured Conversion
0,17_350_0,0.41280900161489265,0.1547167485030769
1,64_350_0,0.9469927828738341,0.9323716568161564
2,85_350_0,0.3874921273434972,0.3672714400018813
3,75_350_0,0.8094741161666711,0.9530922411770472
4,56_350_0,0.8856463148492628,0.9375890419343952
5,35_350_0,0.7433173684259148,0.6211756680810154
6,32_350_0,0.9415084186134689,0.9687965965361196
7,91_350_0,0.6593750754997958,0.1977881446955244
8,59_350_0,0.8902805092350852,0.9977364186230336
9,31_350_0,0.9019534955648165,0.9991700667193388
10,42_350_0,0.6071753706580387,0.5318734120616155
11,60_350_0,0.797424718607794,1.0
12,65_350_0,0.7801638992673965,0.9940412353519896
13,30_350_0,0.9718857842652258,0.9961859703401008
14,55_350_0,0.9241457148888714,0.9659194299696844
15,51_350_0,0.6033024742568326,0.37033040229401104
16,61_350_0,0.9290750403748538,1.0
17,87_350_0,0.40610995995513893,0.21776408811445455
18,77_350_0,0.3006932449686985,0.36022129054025664
19,66_350_0,0.5335771433160058,1.0
20,15_350_0,0.5823953670815991,0.4231853380125899
21,37_350_0,0.842792110239878,0.9107474210036784
22,78_350_0,0.3124149368913482,0.168697438436943
23,74_350_0,0.9444339958526567,1.0
24,58_350_0,0.9121938155054212,0.8479144869471379
25,107_350_0,0.4598163547043414,0.11724946535436875
26,40_350_0,0.7173629054706595,0.9715120573940276
27,82_350_0,0.5910842334067373,0.980309151680227
28,68_350_0,0.6103786342066277,0.5508829780428409
29,29_350_0,0.9843286822565159,0.959141107111496
30,34_350_0,0.758047704907235,0.9159837194018374
31,57_350_0,0.8848504298731713,0.6108983273333665
32,76_350_0,0.44648951696420613,0.34312425649808737
33,33_350_0,0.8335312570938435,0.9735469720332304
34,45_350_0,0.6928187726150631,0.5305379605939112
35,73_350_0,0.956608531438626,0.9970481268292124
36,49_350_0,0.47898151557026336,0.9533346862061703
37,39_350_0,0.7427461365486634,0.560211176226134
38,43_350_0,0.7109956572649396,0.8304113615929491
39,93_350_0,0.412142333669658,0.2796358555733472
40,86_350_0,0.5188151404533027,0.02862490260538067
41,83_350_0,0.5462844522826538,0.9390123453841518
42,69_350_0,0.5249320709291878,0.4989454515781198
43,67_350_0,0.6179522496167621,0.8196449673889966
44,62_350_0,0.9200217702376465,0.9261104386879628
45,90_350_0,0.5876013534722999,0.16831972186638575
46,63_350_0,0.8483773890033475,0.8412951055748336
47,41_350_0,0.7114043528099054,0.7401104785291093
48,16_350_0,0.4912369852338055,0.2728644813267181
49,89_350_0,0.4362443674008189,0.6128629113064615
50,50_350_0,0.6658831222609303,0.5430785246072548
51,106_350_0,0.49155641427016833,0.5592552839484904
52,38_350_0,0.7202482603806795,0.9363508604850428
53,108_350_0,0.3556272616855336,0.21912049996013547
54,84_350_0,0.7878271901909835,0.11978795960210975
55,44_350_0,0.6797375235199233,0.7395186200849366
