,ID,Predicted Conversion,Measured Conversion
0,42_450_0,0.9278456537634723,1.0
1,76_450_0,0.778628517544493,0.8668179346303692
2,55_450_0,0.9737823176613252,0.9663091782065356
3,74_450_0,0.980056198687273,1.0
4,64_450_0,0.9645853860358141,0.9438137823601668
5,82_450_0,0.8981870494333987,0.9507971457754856
6,33_450_0,0.9595118262843686,0.9751791626765915
7,67_450_0,0.9444239757215878,0.9874856347201096
8,49_450_0,0.9053486196313434,0.9936919217334168
9,66_450_0,0.8907404698123346,1.0
10,59_450_0,0.973288517124232,0.9956219847620166
11,89_450_0,0.8910071142910885,1.0
12,107_450_0,0.7985107571752401,0.2330985679484645
13,51_450_0,0.949212692484464,0.6177601340445824
14,50_450_0,0.8641351589113336,0.9809431947759693
15,65_450_0,0.970150132387644,0.9845466529551978
16,17_450_0,0.9617974470697723,0.8299059677248279
17,68_450_0,0.9767604049111583,0.963471608205364
18,83_450_0,0.8790163375032702,0.996400335842682
19,60_450_0,0.9391040276387346,1.0
20,34_450_0,0.9481930630267027,0.9968887381429572
21,93_450_0,0.9029474849351019,0.955257920343851
22,62_450_0,0.9755345113979133,0.9374617750397464
23,29_450_0,0.964882386771201,0.9673651236617591
24,37_450_0,0.9627748588076646,0.9083326034151762
25,35_450_0,0.96473670741742,0.9472497342488051
26,69_450_0,0.9115231227698533,1.0
27,15_450_0,0.9199143162652876,0.9856241663406208
28,38_450_0,0.9725893316234854,0.9751690699041032
29,86_450_0,0.9332962676849941,0.4154654325408391
30,39_450_0,0.9656510036207006,1.0
31,78_450_0,0.7637484580474894,0.7980528696142676
32,91_450_0,0.897234514310904,0.9281738554801028
33,31_450_0,0.9549788024588971,1.0
34,45_450_0,0.9428004238932597,1.0
35,90_450_0,0.9098733407276162,0.8102473831824942
36,43_450_0,0.9755137124860647,0.8466552609636504
37,44_450_0,0.9346248081661745,1.0
38,84_450_0,0.9695627969868302,0.3685037357933218
39,32_450_0,0.961510403619437,0.9565526341715844
40,57_450_0,0.914379319106528,0.9873824374923256
41,108_450_0,0.7899415704424324,0.3088244899551619
42,75_450_0,0.9756061921588797,1.0
43,41_450_0,0.98029630709947,0.9547616375575722
44,85_450_0,0.7867618052929739,1.0
45,30_450_0,0.9718795329163213,0.9953964898441958
46,61_450_0,0.9457388752497549,1.0
47,40_450_0,0.9500420063338954,0.9998953654854504
48,87_450_0,0.8688407646699468,0.7136789680950413
49,16_450_0,0.9229805511840949,0.9781655267776914
50,63_450_0,0.9524601782245911,0.9701925443842848
51,73_450_0,0.9832052167926464,0.9942532585186497
52,56_450_0,0.9643445985540952,0.9917612939653768
53,77_450_0,0.7639112823082418,0.906906839933098
