,ID,Predicted Conversion,Measured Conversion
0,78_300_0,0.18969454108768677,0.0
1,34_300_0,0.5968615744872765,0.4044697875391341
2,38_250_0,0.22252759834787456,0.1869278793880452
3,55_300_0,0.7420320832990146,0.912947018917015
4,40_350_0,0.7337731785311855,0.9715120573940276
5,90_250_0,0.27253714672639745,0.1655352610685138
6,65_300_0,0.5132295349910049,0.9282759160172108
7,31_350_0,0.9174035471434698,0.9991700667193388
8,61_400_0,0.9312731992585659,1.0
9,44_400_0,0.8827932123492157,1.0
10,64_250_0,0.44195278244204556,0.37098856434419775
11,63_250_0,0.313790512651725,0.1619056462518121
12,108_250_0,0.11206353422246691,0.17790611400163936
13,89_350_0,0.4049367892743811,0.6128629113064615
14,67_300_0,0.28839556926674054,0.4052775627908024
15,68_300_0,0.2986123522799117,0.2065477155218189
16,64_400_0,0.9644129689631862,0.9201500219314264
17,87_250_0,0.11609444429957214,0.15054885690851846
18,73_300_0,0.8680634843597878,0.983340403497899
19,66_300_0,0.441448406194256,0.7140359382254587
20,16_300_0,0.2881087337890792,0.2123667412658962
21,87_300_0,0.1764708375831456,0.16582702322591475
22,17_350_0,0.442066999607748,0.1547167485030769
23,77_400_0,0.5000678828051608,0.6324787654450131
24,83_350_0,0.5663672493161657,0.9390123453841518
25,66_400_0,0.7641658456545519,1.0
26,76_300_0,0.2870094340303828,0.21244760098850707
27,69_350_0,0.5508597552121891,0.4989454515781198
28,32_300_0,0.9091964329604093,0.9574928582255678
29,50_300_0,0.42130264772059567,0.3829282099712125
30,62_350_0,0.9298516662296253,0.9261104386879628
31,56_250_0,0.40356994024643733,0.15908070541539587
32,73_250_0,0.4570266447072472,0.6504290813342408
33,82_400_0,0.8064700355198315,0.980123111633628
34,44_250_0,0.18146851554269988,0.2404281657129965
35,78_350_0,0.3074483137606405,0.168697438436943
36,56_300_0,0.6908939111044611,0.6971633010227691
37,49_300_0,0.3647050585228633,0.5667163695855216
38,69_300_0,0.20916097306974532,0.21943647282213646
39,32_350_0,0.9487183741214746,0.9687965965361196
40,40_300_0,0.4054903287585352,0.5490821608622959
41,32_250_0,0.5437872324736355,0.6882697026925251
42,49_350_0,0.4747126232941017,0.9533346862061703
43,93_300_0,0.2492164981353204,0.11500350379071335
44,63_300_0,0.6468797619728065,0.5250619025466591
45,17_250_0,0.12736273780716645,0.043898624043869634
46,30_350_0,0.9782512389277385,0.9961859703401008
47,57_250_0,0.2810307774456608,0.1257792764286184
48,84_400_0,0.9186588186730836,0.2951361312139512
