,Feature Importance
Atomic Number_0,0.0
Atomic Number_1,0.0006938903232257884
Atomic Number_2,0.0
AtomicVolume_0,0.0
AtomicVolume_1,0.007038790307542503
AtomicVolume_2,0.0
AtomicWeight_0,0.0
AtomicWeight_1,0.00013505464798179454
AtomicWeight_2,0.0
Bi Loading,3.923763957180368e-06
BoilingT_0,0.0
BoilingT_1,0.008366180101723708
BoilingT_2,0.0
Ca Loading,0.0
Co Loading,0.0
Column_0,0.0
Column_1,0.02218618826073566
Column_2,0.0
Conductivity_0,0.0
Conductivity_1,0.006402381798214554
Conductivity_2,0.0
CovalentRadius_0,0.0
CovalentRadius_1,0.10708004824746702
CovalentRadius_2,0.0
Cr Loading,2.8915569835149922e-05
Cu Loading,0.00019619241229067717
Density_0,0.0
Density_1,0.00522916925087594
Density_2,0.0
DipolePolarizability_0,0.0
DipolePolarizability_1,0.007999675613655095
DipolePolarizability_2,0.0
ElectronAffinity_0,0.0
ElectronAffinity_1,0.005408825206350928
ElectronAffinity_2,0.0
Electronegativity_0,0.0
Electronegativity_1,0.019729271360523225
Electronegativity_2,0.0
Fe Loading,0.0
FusionEnthalpy_0,0.0
FusionEnthalpy_1,0.0023616086276862605
FusionEnthalpy_2,0.0
GSbandgap_0,0.0
GSbandgap_1,0.0
GSbandgap_2,0.0
GSenergy_pa_0,0.0
GSenergy_pa_1,0.007479729326991722
GSenergy_pa_2,0.0
HeatCapacityMass_0,0.0
HeatCapacityMass_1,0.00491883933112585
HeatCapacityMass_2,0.0
HeatCapacityMolar_0,0.0
HeatCapacityMolar_1,0.00886789574042629
HeatCapacityMolar_2,0.0
HeatFusion_0,0.0
HeatFusion_1,0.009303715047705831
HeatFusion_2,0.0
Hf Loading,0.0
In Loading,3.603294546369922e-05
IonizationEnergies_1_0,0.0
IonizationEnergies_1_1,0.005938077737938469
IonizationEnergies_1_2,0.0
IonizationEnergies_2_0,0.0
IonizationEnergies_2_1,0.01964533586712225
IonizationEnergies_2_2,0.0
IonizationEnergies_3_0,0.0
IonizationEnergies_3_1,0.014237983287975873
IonizationEnergies_3_2,0.0
IonizationEnergies_4_0,0.0
IonizationEnergies_4_1,0.01248609816193575
IonizationEnergies_4_2,0.0
IonizationEnergies_5_0,0.0
IonizationEnergies_5_1,0.0027711907122373427
IonizationEnergies_5_2,0.0
IonizationEnergies_6_0,0.0
IonizationEnergies_6_1,0.00734952845837512
IonizationEnergies_6_2,0.0
IonizationEnergies_7_0,0.0
IonizationEnergies_7_1,0.0035640609780218753
IonizationEnergies_7_2,0.0
IonizationEnergies_8_0,0.0
IonizationEnergies_8_1,0.010294764778830368
IonizationEnergies_8_2,0.0
Ir Loading,0.0
IsAlkali_0,0.0
IsAlkali_1,0.0013370315867570332
IsAlkali_2,0.0
IsDBlock_0,0.0
IsDBlock_1,4.52357702327827e-05
IsDBlock_2,0.0
IsFBlock_0,0.0
IsFBlock_1,0.0
IsFBlock_2,0.0
IsMetal_0,0.0
IsMetal_1,0.0
IsMetal_2,0.0
IsMetalloid_0,0.0
IsMetalloid_1,0.0
IsMetalloid_2,0.0
IsNonmetal_0,0.0
IsNonmetal_1,0.0
IsNonmetal_2,0.0
K Loading,0.0
MeltingT_0,0.0
MeltingT_1,0.005879761881371511
MeltingT_2,0.0
MendeleevNumber_0,0.0
MendeleevNumber_1,0.0010638341564049578
MendeleevNumber_2,0.0
Mg Loading,0.0006420203757042262
Mn Loading,0.0002427051229423647
Mo Loading,0.0
NUnfilled_0,0.0
NUnfilled_1,0.030407833521777356
NUnfilled_2,0.0
NValence_0,0.0
NValence_1,0.0032190512235335906
NValence_2,0.0
NdUnfilled_0,0.0
NdUnfilled_1,0.016725546045499654
NdUnfilled_2,0.0
NdValence_0,0.0
NdValence_1,0.005338325418363682
NdValence_2,0.0
NfUnfilled_0,0.0
NfUnfilled_1,0.0
NfUnfilled_2,0.0
NfValence_0,0.0
NfValence_1,0.0
NfValence_2,0.0
Ni Loading,9.806714840030399e-05
NpUnfilled_0,0.0
NpUnfilled_1,0.0
NpUnfilled_2,0.0
NpValence_0,0.0
NpValence_1,0.0004379299172871283
NpValence_2,0.0
NsUnfilled_0,0.0
NsUnfilled_1,2.6418854281246414e-05
NsUnfilled_2,0.0
NsValence_0,0.0
NsValence_1,0.00014944558665942243
NsValence_2,0.0
Number_0,0.0
Number_1,0.0005197102801351177
Number_2,0.0
Os Loading,0.0
Pd Loading,0.0
Polarizability_0,0.0
Polarizability_1,0.0037797650747987653
Polarizability_2,0.0
Pt Loading,0.0
Rh Loading,0.0
Row_0,0.0
Row_1,4.058914734814091e-05
Row_2,0.0
Ru Loading,0.050575856738241304
Sc Loading,0.00041741969503218755
Sr Loading,0.0
W Loading,0.0
Y Loading,0.007422506215980043
Zn Loading,0.00043517641923533233
ZungerPP-r_d_0,0.0
ZungerPP-r_d_1,0.015383211757863937
ZungerPP-r_d_2,0.0
ZungerPP-r_p_0,0.0
ZungerPP-r_p_1,0.011821321967661513
ZungerPP-r_p_2,0.0
ZungerPP-r_pi_0,0.0
ZungerPP-r_pi_1,0.003500696906411293
ZungerPP-r_pi_2,0.0
ZungerPP-r_s_0,0.0
ZungerPP-r_s_1,0.018162947815321084
ZungerPP-r_s_2,0.0
ZungerPP-r_sigma_0,0.0
ZungerPP-r_sigma_1,0.020421869068522714
ZungerPP-r_sigma_2,0.0
ammonia_concentration,0.41426236311684983
n_elements,0.0
phi_0,0.0
phi_1,0.02319639679191615
phi_2,0.0
reactor_number,0.02845668557932089
space_velocity,0.03623690894993078
temperature,0.0
