,Feature Importance
Atomic Number_0,0.0
Atomic Number_1,0.0007325912261172065
Atomic Number_2,0.0
AtomicVolume_0,0.0
AtomicVolume_1,0.002456414788636259
AtomicVolume_2,0.0
AtomicWeight_0,0.0
AtomicWeight_1,0.0008363050876812272
AtomicWeight_2,0.0
Bi Loading,0.0011199226240443307
BoilingT_0,0.0
BoilingT_1,0.0018539176289654508
BoilingT_2,0.0
Ca Loading,0.0014453366607338105
Co Loading,0.0
Column_0,0.0
Column_1,0.06330937402293131
Column_2,0.0
Conductivity_0,0.0
Conductivity_1,0.0031669468872087573
Conductivity_2,0.0
CovalentRadius_0,0.0
CovalentRadius_1,0.009146956313939443
CovalentRadius_2,0.0
Cr Loading,0.0003098192406378159
Cu Loading,0.011679659763969029
Density_0,0.0
Density_1,0.0017141995799906662
Density_2,0.0
DipolePolarizability_0,0.0
DipolePolarizability_1,0.0013077196282967848
DipolePolarizability_2,0.0
ElectronAffinity_0,0.0
ElectronAffinity_1,0.00297937991039972
ElectronAffinity_2,0.0
Electronegativity_0,0.0
Electronegativity_1,0.010910507626009213
Electronegativity_2,0.0
Fe Loading,0.0
FusionEnthalpy_0,0.0
FusionEnthalpy_1,0.0007929344088589365
FusionEnthalpy_2,0.0
GSbandgap_0,0.0
GSbandgap_1,0.0
GSbandgap_2,0.0
GSenergy_pa_0,0.0
GSenergy_pa_1,0.0017468078864651287
GSenergy_pa_2,0.0
HeatCapacityMass_0,0.0
HeatCapacityMass_1,0.0024833913497882597
HeatCapacityMass_2,0.0
HeatCapacityMolar_0,0.0
HeatCapacityMolar_1,0.002300008250036151
HeatCapacityMolar_2,0.0
HeatFusion_0,0.0
HeatFusion_1,0.0009281365986845763
HeatFusion_2,0.0
Hf Loading,5.3163211789809044e-05
In Loading,0.032791829714628816
IonizationEnergies_1_0,0.0
IonizationEnergies_1_1,0.000346551756331625
IonizationEnergies_1_2,0.0
IonizationEnergies_2_0,0.0
IonizationEnergies_2_1,0.0012171124063605518
IonizationEnergies_2_2,0.0
IonizationEnergies_3_0,0.0
IonizationEnergies_3_1,0.0023406757841981747
IonizationEnergies_3_2,0.0
IonizationEnergies_4_0,0.0
IonizationEnergies_4_1,0.0009318430333776845
IonizationEnergies_4_2,0.0
IonizationEnergies_5_0,0.0
IonizationEnergies_5_1,0.00044314966654326724
IonizationEnergies_5_2,0.0
IonizationEnergies_6_0,0.0
IonizationEnergies_6_1,0.0007820003859358699
IonizationEnergies_6_2,0.0
IonizationEnergies_7_0,0.0
IonizationEnergies_7_1,0.001463335275271625
IonizationEnergies_7_2,0.0
IonizationEnergies_8_0,0.0
IonizationEnergies_8_1,0.002285749403666482
IonizationEnergies_8_2,0.0
Ir Loading,0.0
IsAlkali_0,0.0
IsAlkali_1,0.0002775476504036535
IsAlkali_2,0.0
IsDBlock_0,0.0
IsDBlock_1,3.57469339916418e-05
IsDBlock_2,0.0
IsFBlock_0,0.0
IsFBlock_1,0.0
IsFBlock_2,0.0
IsMetal_0,0.0
IsMetal_1,0.0
IsMetal_2,0.0
IsMetalloid_0,0.0
IsMetalloid_1,0.0
IsMetalloid_2,0.0
IsNonmetal_0,0.0
IsNonmetal_1,0.0
IsNonmetal_2,0.0
K Loading,0.0
MeltingT_0,0.0
MeltingT_1,0.01262443216623247
MeltingT_2,0.0
MendeleevNumber_0,0.0
MendeleevNumber_1,0.010561806019992676
MendeleevNumber_2,0.0
Mg Loading,0.0012542152903699327
Mn Loading,0.00013685838607006113
Mo Loading,0.0
NUnfilled_0,0.0
NUnfilled_1,0.0016537348044174957
NUnfilled_2,0.0
NValence_0,0.0
NValence_1,0.0027246429377208925
NValence_2,0.0
NdUnfilled_0,0.0
NdUnfilled_1,0.0004223469592989872
NdUnfilled_2,0.0
NdValence_0,0.0
NdValence_1,0.002039006131026746
NdValence_2,0.0
NfUnfilled_0,0.0
NfUnfilled_1,0.0
NfUnfilled_2,0.0
NfValence_0,0.0
NfValence_1,0.00015135930877426595
NfValence_2,0.0
Ni Loading,0.0005125530217006461
NpUnfilled_0,0.0
NpUnfilled_1,0.011263857947330015
NpUnfilled_2,0.0
NpValence_0,0.0
NpValence_1,0.011384086180348096
NpValence_2,0.0
NsUnfilled_0,0.0
NsUnfilled_1,4.269026934292726e-06
NsUnfilled_2,0.0
NsValence_0,0.0
NsValence_1,0.0001140012925651574
NsValence_2,0.0
Number_0,0.0
Number_1,0.0005148742004074841
Number_2,0.0
Os Loading,0.0
Pd Loading,0.00014667228510765857
Polarizability_0,0.0
Polarizability_1,0.0026223666265675284
Polarizability_2,0.0
Pt Loading,0.0
Rh Loading,5.818691659762125e-07
Row_0,0.0
Row_1,0.000649565506201358
Row_2,0.0
Ru Loading,0.020727518250610324
Sc Loading,0.00032978699349882123
Sr Loading,1.3494666648879929e-06
W Loading,0.0
Y Loading,0.00014165281662346376
Zn Loading,0.0007315529194153647
ZungerPP-r_d_0,0.0
ZungerPP-r_d_1,0.004555515530877321
ZungerPP-r_d_2,0.0
ZungerPP-r_p_0,0.0
ZungerPP-r_p_1,0.020506057709065488
ZungerPP-r_p_2,0.0
ZungerPP-r_pi_0,0.0
ZungerPP-r_pi_1,0.006045364379233493
ZungerPP-r_pi_2,0.0
ZungerPP-r_s_0,0.0
ZungerPP-r_s_1,0.03284132507224296
ZungerPP-r_s_2,0.0
ZungerPP-r_sigma_0,0.0
ZungerPP-r_sigma_1,0.023902594939979583
ZungerPP-r_sigma_2,0.0
ammonia_concentration,0.03696626871230153
n_elements,0.0
phi_0,0.0
phi_1,0.001238129327948789
phi_2,0.0
reactor_number,0.017138242102328408
space_velocity,0.011346765286001282
temperature,0.6005576118270833
