,Feature Importance
Atomic Number_0,0.0
Atomic Number_1,0.002609441349190101
Atomic Number_2,0.0
AtomicVolume_0,0.0
AtomicVolume_1,0.024745107052198
AtomicVolume_2,0.0
AtomicWeight_0,0.0
AtomicWeight_1,0.005933606101391047
AtomicWeight_2,0.0
Bi Loading,0.0001026003701464746
BoilingT_0,0.0
BoilingT_1,0.0022966025897033656
BoilingT_2,0.0
Ca Loading,0.0006610498212177087
Co Loading,0.0
Column_0,0.0
Column_1,0.5554359180804304
Column_2,0.0
Conductivity_0,0.0
Conductivity_1,0.003918020719646389
Conductivity_2,0.0
CovalentRadius_0,0.0
CovalentRadius_1,0.00282394872970273
CovalentRadius_2,0.0
Cr Loading,0.0035829065595552063
Cu Loading,0.006583020937626116
Density_0,0.0
Density_1,0.005270161953690959
Density_2,0.0
DipolePolarizability_0,0.0
DipolePolarizability_1,0.0016131164664343162
DipolePolarizability_2,0.0
ElectronAffinity_0,0.0
ElectronAffinity_1,0.009224199209861294
ElectronAffinity_2,0.0
Electronegativity_0,0.0
Electronegativity_1,0.002085545458267835
Electronegativity_2,0.0
Fe Loading,0.0
FusionEnthalpy_0,0.0
FusionEnthalpy_1,0.0006967096890192798
FusionEnthalpy_2,0.0
GSbandgap_0,0.0
GSbandgap_1,0.0
GSbandgap_2,0.0
GSenergy_pa_0,0.0
GSenergy_pa_1,0.0035355353520008462
GSenergy_pa_2,0.0
HeatCapacityMass_0,0.0
HeatCapacityMass_1,0.01086543938420347
HeatCapacityMass_2,0.0
HeatCapacityMolar_0,0.0
HeatCapacityMolar_1,0.003972494128682977
HeatCapacityMolar_2,0.0
HeatFusion_0,0.0
HeatFusion_1,0.0027376056611920522
HeatFusion_2,0.0
Hf Loading,0.0
In Loading,0.003325556728509157
IonizationEnergies_1_0,0.0
IonizationEnergies_1_1,0.0070869408581073065
IonizationEnergies_1_2,0.0
IonizationEnergies_2_0,0.0
IonizationEnergies_2_1,0.0004978854247830541
IonizationEnergies_2_2,0.0
IonizationEnergies_3_0,0.0
IonizationEnergies_3_1,0.0044847648789637685
IonizationEnergies_3_2,0.0
IonizationEnergies_4_0,0.0
IonizationEnergies_4_1,0.0018115497645897446
IonizationEnergies_4_2,0.0
IonizationEnergies_5_0,0.0
IonizationEnergies_5_1,0.004909668411599524
IonizationEnergies_5_2,0.0
IonizationEnergies_6_0,0.0
IonizationEnergies_6_1,0.004472733494356565
IonizationEnergies_6_2,0.0
IonizationEnergies_7_0,0.0
IonizationEnergies_7_1,0.004282447755777266
IonizationEnergies_7_2,0.0
IonizationEnergies_8_0,0.0
IonizationEnergies_8_1,0.013200104831364587
IonizationEnergies_8_2,0.0
Ir Loading,0.0
IsAlkali_0,0.0
IsAlkali_1,1.2666292383235251e-06
IsAlkali_2,0.0
IsDBlock_0,0.0
IsDBlock_1,6.726543701928557e-05
IsDBlock_2,0.0
IsFBlock_0,0.0
IsFBlock_1,0.0
IsFBlock_2,0.0
IsMetal_0,0.0
IsMetal_1,0.0
IsMetal_2,0.0
IsMetalloid_0,0.0
IsMetalloid_1,0.0
IsMetalloid_2,0.0
IsNonmetal_0,0.0
IsNonmetal_1,0.0
IsNonmetal_2,0.0
K Loading,0.0
MeltingT_0,0.0
MeltingT_1,1.9741397808533066e-05
MeltingT_2,0.0
MendeleevNumber_0,0.0
MendeleevNumber_1,0.021414980948346443
MendeleevNumber_2,0.0
Mg Loading,0.0008459637635391977
Mn Loading,0.0
Mo Loading,0.0
NUnfilled_0,0.0
NUnfilled_1,0.0014256254018558134
NUnfilled_2,0.0
NValence_0,0.0
NValence_1,0.0004270107709011899
NValence_2,0.0
NdUnfilled_0,0.0
NdUnfilled_1,0.0007738194426585984
NdUnfilled_2,0.0
NdValence_0,0.0
NdValence_1,0.005786603097630808
NdValence_2,0.0
NfUnfilled_0,0.0
NfUnfilled_1,0.0
NfUnfilled_2,0.0
NfValence_0,0.0
NfValence_1,9.568310345952821e-09
NfValence_2,0.0
Ni Loading,0.006624148780133721
NpUnfilled_0,0.0
NpUnfilled_1,0.00027700837444866226
NpUnfilled_2,0.0
NpValence_0,0.0
NpValence_1,0.013374457337185177
NpValence_2,0.0
NsUnfilled_0,0.0
NsUnfilled_1,0.0008326464957531068
NsUnfilled_2,0.0
NsValence_0,0.0
NsValence_1,5.969192534219028e-05
NsValence_2,0.0
Number_0,0.0
Number_1,0.002180295010532629
Number_2,0.0
Os Loading,0.0
Pd Loading,0.0
Polarizability_0,0.0
Polarizability_1,0.0023041572641231147
Polarizability_2,0.0
Pt Loading,0.0
Rh Loading,2.461588140090263e-08
Row_0,0.0
Row_1,0.0011654024225465018
Row_2,0.0
Ru Loading,0.08332223975194988
Sc Loading,0.0007043926721830436
Sr Loading,5.932650209132146e-06
W Loading,0.0
Y Loading,1.1736470560531447e-05
Zn Loading,0.006290402833381341
ZungerPP-r_d_0,0.0
ZungerPP-r_d_1,0.006909497823704667
ZungerPP-r_d_2,0.0
ZungerPP-r_p_0,0.0
ZungerPP-r_p_1,0.008801596962291991
ZungerPP-r_p_2,0.0
ZungerPP-r_pi_0,0.0
ZungerPP-r_pi_1,0.0062683086148092974
ZungerPP-r_pi_2,0.0
ZungerPP-r_s_0,0.0
ZungerPP-r_s_1,0.05203356100187646
ZungerPP-r_s_2,0.0
ZungerPP-r_sigma_0,0.0
ZungerPP-r_sigma_1,0.041663373545866814
ZungerPP-r_sigma_2,0.0
ammonia_concentration,0.007931965000338177
n_elements,0.0
phi_0,0.0
phi_1,0.0010648010731695954
phi_2,0.0
reactor_number,0.01427839099272859
space_velocity,0.02036900016146402
temperature,0.0
