,Feature Importance
Mg Loading,0.0003420395701124281
K Loading,2.8134497982193905e-05
Ca Loading,2.7349917500301498e-05
Sc Loading,2.5287569540766742e-05
Cr Loading,0.0006103240659801365
Mn Loading,5.2423392307339205e-05
Fe Loading,0.0
Co Loading,0.0
Ni Loading,3.883383382249287e-05
Cu Loading,0.0012099305372798126
Zn Loading,0.00012333985740270583
Sr Loading,7.188354016075588e-05
Y Loading,6.355789705752912e-05
Mo Loading,0.00011412015356400343
Ru Loading,0.02044143120821319
Rh Loading,0.0001445735120235441
Pd Loading,3.3863495749219294e-07
In Loading,0.002385908506512856
Hf Loading,0.00011175091491491197
W Loading,0.0
Os Loading,5.275994009330915e-07
Ir Loading,2.6549902426833844e-07
Pt Loading,0.0
Bi Loading,0.0008117883138627125
reactor_number,0.00467782221869349
temperature,0.5445280902998149
space_velocity,0.006197070483991492
ammonia_concentration,0.04746754733089168
n_elements,0.0007327199209803223
Atomic Number_wtavg,0.0013043192974032348
AtomicVolume_wtavg,0.001424703924660625
AtomicWeight_wtavg,0.0015939314332742256
BoilingT_wtavg,0.003020933617116263
Column_wtavg,0.03939556603478239
CovalentRadius_wtavg,0.014483473827294629
Density_wtavg,0.008099067531935624
DipolePolarizability_wtavg,0.0027353421712441916
ElectronAffinity_wtavg,0.006703483895775255
Electronegativity_wtavg,0.0016903306929315178
FusionEnthalpy_wtavg,0.012823837086925829
GSbandgap_wtavg,0.0
GSenergy_pa_wtavg,0.00198442924707177
HeatCapacityMass_wtavg,0.005111245387621626
HeatCapacityMolar_wtavg,0.004610921237080212
HeatFusion_wtavg,0.009828866929002745
IonizationEnergies_1_wtavg,0.004013684517078811
IonizationEnergies_2_wtavg,0.02249718416986844
IonizationEnergies_3_wtavg,0.003928424916336206
IonizationEnergies_4_wtavg,0.008704054634815706
IonizationEnergies_5_wtavg,0.0040432018058772935
IonizationEnergies_6_wtavg,0.012124472018123002
IonizationEnergies_7_wtavg,0.0033150683717395996
IonizationEnergies_8_wtavg,0.00696621325773069
IsAlkali_wtavg,0.0008335793871354077
IsDBlock_wtavg,0.0002868897337665476
IsFBlock_wtavg,0.0
IsMetal_wtavg,0.0
IsMetalloid_wtavg,0.0
IsNonmetal_wtavg,0.0
MeltingT_wtavg,0.0076402821139011645
MendeleevNumber_wtavg,0.011030913635874218
NdUnfilled_wtavg,0.0007745024921616883
NdValence_wtavg,0.003383071792784208
NfUnfilled_wtavg,0.0
NfValence_wtavg,0.0003506850997596893
NpUnfilled_wtavg,0.020029300837302474
NpValence_wtavg,0.01261108845682545
NsUnfilled_wtavg,0.0009638581938070632
NsValence_wtavg,0.00033901898988213737
Number_wtavg,0.0015225915480437033
NUnfilled_wtavg,0.002586857702456349
NValence_wtavg,0.0026431756297457705
Polarizability_wtavg,0.004191635119918694
Row_wtavg,0.00041703676704436755
ZungerPP-r_d_wtavg,0.007803317145544122
ZungerPP-r_p_wtavg,0.021283279408826537
ZungerPP-r_pi_wtavg,0.013391643493989039
ZungerPP-r_s_wtavg,0.0514742342738852
ZungerPP-r_sigma_wtavg,0.01841713456540836
phi_wtavg,0.0014633140008035214
Conductivity_wtavg,0.005952774329451996
